2025-07-18 11:01:44.760 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 11:01:44.760 INFO: MACE version: 0.3.13
2025-07-18 11:01:44.856 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 11:01:45.143 INFO: ===========LOADING INPUT DATA===========
2025-07-18 11:01:45.143 INFO: Using heads: ['Default']
2025-07-18 11:01:45.143 INFO: Using the key specifications to parse data:
2025-07-18 11:01:45.143 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 11:01:45.143 INFO: =============    Processing head Default     ===========
2025-07-18 11:01:45.275 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 96, head: 96, forces: 0, dipole_deriv: 0, polarizability_deriv: 96]
2025-07-18 11:01:45.276 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 96, head: 96, forces: 0, dipole_deriv: 0, polarizability_deriv: 96]
2025-07-18 11:01:45.276 INFO: No validation set provided, splitting training data instead.
2025-07-18 11:01:45.276 INFO: Using random 5% of training set for validation with following indices: [91, 35, 25, 77]
2025-07-18 11:01:45.277 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 92, head: 92, forces: 0, dipole_deriv: 0, polarizability_deriv: 92]
2025-07-18 11:01:45.277 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 4, head: 4, forces: 0, dipole_deriv: 0, polarizability_deriv: 4]
2025-07-18 11:01:45.315 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 24, head: 24, forces: 0, dipole_deriv: 0, polarizability_deriv: 24]
2025-07-18 11:01:45.315 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 24, head: 24, forces: 0, dipole_deriv: 0, polarizability_deriv: 24]
2025-07-18 11:01:45.315 INFO: Total number of configurations: train=92, valid=4, tests=[Default_Default: 24],
2025-07-18 11:01:45.315 WARNING: Validation batch size (10) is larger than the number of validation data (4)
2025-07-18 11:01:45.316 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 11:01:45.316 INFO: Processing datasets for head 'Default'
2025-07-18 11:01:45.390 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 11:01:45.393 INFO: Head 'Default' training dataset size: 92
2025-07-18 11:01:45.394 INFO: Computing average number of neighbors
2025-07-18 11:01:45.527 INFO: Average number of neighbors: 19.020576131687243
2025-07-18 11:01:45.527 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 11:01:45.528 INFO: ===========MODEL DETAILS===========
2025-07-18 11:01:45.528 INFO: Building model
2025-07-18 11:01:45.528 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 11:01:45.528 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 11:01:45.528 INFO: 8 radial and 5 basis functions
2025-07-18 11:01:45.528 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 11:01:45.528 INFO: Distance transform for radial basis functions: None
2025-07-18 11:01:45.529 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 11:01:47.857 INFO: Total number of parameters: 1104272
2025-07-18 11:01:47.857 INFO: 
2025-07-18 11:01:47.857 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 11:01:47.857 INFO: Using ADAM as parameter optimizer
2025-07-18 11:01:47.857 INFO: Batch size: 10
2025-07-18 11:01:47.857 INFO: Number of gradient updates: 7360
2025-07-18 11:01:47.857 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 11:01:47.859 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 11:01:47.896 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_120_fold1_run-123' in './checkpoints'
2025-07-18 11:01:47.896 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 11:01:47.896 INFO: 
2025-07-18 11:01:47.896 INFO: ===========TRAINING===========
2025-07-18 11:01:47.896 INFO: Started training, reporting errors on validation set
2025-07-18 11:01:47.896 INFO: Loss metrics on validation set
2025-07-18 11:01:49.270 INFO: Initial: head: Default, loss=29.4181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.85, RMSE_ALPHA_DERIV=   12.35
2025-07-18 11:07:51.331 INFO: Epoch 19: head: Default, loss=0.1010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   17.20
2025-07-18 11:08:09.153 INFO: Epoch 20: head: Default, loss=0.1097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   16.87
2025-07-18 11:08:26.970 INFO: Epoch 21: head: Default, loss=0.1307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   16.62
2025-07-18 11:08:44.789 INFO: Epoch 22: head: Default, loss=0.1412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.28
2025-07-18 11:09:02.613 INFO: Epoch 23: head: Default, loss=0.1008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   16.00
2025-07-18 11:09:20.443 INFO: Epoch 24: head: Default, loss=0.0537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.70
2025-07-18 11:09:38.313 INFO: Epoch 25: head: Default, loss=0.0170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   14.96
2025-07-18 11:09:56.197 INFO: Epoch 26: head: Default, loss=0.0891, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   13.49
2025-07-18 11:10:14.026 INFO: Epoch 27: head: Default, loss=0.0514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   12.48
2025-07-18 11:10:31.851 INFO: Epoch 28: head: Default, loss=0.1323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   11.45
2025-07-18 11:10:49.674 INFO: Epoch 29: head: Default, loss=0.0872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   11.23
2025-07-18 11:11:07.487 INFO: Epoch 30: head: Default, loss=0.0521, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   11.96
2025-07-18 11:11:25.317 INFO: Epoch 31: head: Default, loss=0.0744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   12.67
2025-07-18 11:11:43.143 INFO: Epoch 32: head: Default, loss=0.0318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   12.15
2025-07-18 11:12:00.975 INFO: Epoch 33: head: Default, loss=0.1116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   11.11
2025-07-18 11:12:18.803 INFO: Epoch 34: head: Default, loss=0.0658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   11.02
2025-07-18 11:12:36.628 INFO: Epoch 35: head: Default, loss=0.0297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.36
2025-07-18 11:12:54.458 INFO: Epoch 36: head: Default, loss=0.0181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   11.61
2025-07-18 11:13:12.280 INFO: Epoch 37: head: Default, loss=0.0363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   12.16
2025-07-18 11:13:30.110 INFO: Epoch 38: head: Default, loss=0.0558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   12.67
2025-07-18 11:13:47.934 INFO: Epoch 39: head: Default, loss=0.0200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   10.75
2025-07-18 11:14:05.765 INFO: Epoch 40: head: Default, loss=0.0382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   11.35
2025-07-18 11:14:23.599 INFO: Epoch 41: head: Default, loss=0.0227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   11.06
2025-07-18 11:14:41.420 INFO: Epoch 42: head: Default, loss=0.0229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   11.21
2025-07-18 11:14:59.244 INFO: Epoch 43: head: Default, loss=0.0338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   11.17
2025-07-18 11:15:17.069 INFO: Epoch 44: head: Default, loss=0.0188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   10.99
2025-07-18 11:15:34.900 INFO: Epoch 45: head: Default, loss=0.0221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   10.36
2025-07-18 11:15:52.727 INFO: Epoch 46: head: Default, loss=0.0132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   10.22
2025-07-18 11:16:10.604 INFO: Epoch 47: head: Default, loss=0.0205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   10.28
2025-07-18 11:16:28.425 INFO: Epoch 48: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   10.04
2025-07-18 11:16:46.256 INFO: Epoch 49: head: Default, loss=0.0399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   10.45
2025-07-18 11:17:04.073 INFO: Epoch 50: head: Default, loss=0.0301, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   10.36
2025-07-18 11:17:21.910 INFO: Epoch 51: head: Default, loss=0.0129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   10.24
2025-07-18 11:17:39.775 INFO: Epoch 52: head: Default, loss=0.0173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.84
2025-07-18 11:17:57.599 INFO: Epoch 53: head: Default, loss=0.0186, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.84
2025-07-18 11:18:15.427 INFO: Epoch 54: head: Default, loss=0.0152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    9.69
2025-07-18 11:18:33.249 INFO: Epoch 55: head: Default, loss=0.0110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.60
2025-07-18 11:18:51.132 INFO: Epoch 56: head: Default, loss=0.0126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.59
2025-07-18 11:19:08.956 INFO: Epoch 57: head: Default, loss=0.0147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.48
2025-07-18 11:19:26.789 INFO: Epoch 58: head: Default, loss=0.0293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    9.09
2025-07-18 11:19:44.614 INFO: Epoch 59: head: Default, loss=0.0122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.39
2025-07-18 11:20:02.434 INFO: Epoch 60: head: Default, loss=0.0115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.55
2025-07-18 11:20:20.253 INFO: Epoch 61: head: Default, loss=0.0116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.36
2025-07-18 11:20:38.081 INFO: Epoch 62: head: Default, loss=0.0112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.11
2025-07-18 11:20:55.908 INFO: Epoch 63: head: Default, loss=0.0317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    9.21
2025-07-18 11:21:13.731 INFO: Epoch 64: head: Default, loss=0.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    9.11
2025-07-18 11:21:31.603 INFO: Epoch 65: head: Default, loss=0.0214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    9.19
2025-07-18 11:21:49.432 INFO: Epoch 66: head: Default, loss=0.0175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.28
2025-07-18 11:22:07.256 INFO: Epoch 67: head: Default, loss=0.0118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.20
2025-07-18 11:22:25.079 INFO: Epoch 68: head: Default, loss=0.0143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.14
2025-07-18 11:22:42.909 INFO: Epoch 69: head: Default, loss=0.0110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.15
2025-07-18 11:23:00.738 INFO: Epoch 70: head: Default, loss=0.0092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.08
2025-07-18 11:23:18.569 INFO: Epoch 71: head: Default, loss=0.0117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.12
