2025-07-19 19:45:43.552 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 19:45:43.552 INFO: MACE version: 0.3.13
2025-07-19 19:45:43.647 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 19:45:43.845 INFO: ===========LOADING INPUT DATA===========
2025-07-19 19:45:43.845 INFO: Using heads: ['Default']
2025-07-19 19:45:43.845 INFO: Using the key specifications to parse data:
2025-07-19 19:45:43.845 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 19:45:43.845 INFO: =============    Processing head Default     ===========
2025-07-19 19:45:44.025 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 19:45:44.026 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 19:45:44.026 INFO: No validation set provided, splitting training data instead.
2025-07-19 19:45:44.030 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 19:45:44.031 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 19:45:44.031 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 19:45:44.097 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 19:45:44.098 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 19:45:44.098 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 19:45:44.099 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 19:45:44.099 INFO: Processing datasets for head 'Default'
2025-07-19 19:45:44.266 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 19:45:44.274 INFO: Head 'Default' training dataset size: 213
2025-07-19 19:45:44.275 INFO: Computing average number of neighbors
2025-07-19 19:45:44.439 INFO: Average number of neighbors: 19.044444444444444
2025-07-19 19:45:44.439 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 19:45:44.439 INFO: ===========MODEL DETAILS===========
2025-07-19 19:45:44.439 INFO: Building model
2025-07-19 19:45:44.440 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 19:45:44.440 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 19:45:44.440 INFO: 8 radial and 5 basis functions
2025-07-19 19:45:44.440 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 19:45:44.440 INFO: Distance transform for radial basis functions: None
2025-07-19 19:45:44.440 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 19:45:46.747 INFO: Total number of parameters: 1104272
2025-07-19 19:45:46.747 INFO: 
2025-07-19 19:45:46.748 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 19:45:46.748 INFO: Using ADAM as parameter optimizer
2025-07-19 19:45:46.748 INFO: Batch size: 10
2025-07-19 19:45:46.748 INFO: Number of gradient updates: 17040
2025-07-19 19:45:46.748 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 19:45:46.748 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 19:45:46.766 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold5_run-123' in './checkpoints'
2025-07-19 19:45:46.766 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 19:45:46.766 INFO: 
2025-07-19 19:45:46.766 INFO: ===========TRAINING===========
2025-07-19 19:45:46.766 INFO: Started training, reporting errors on validation set
2025-07-19 19:45:46.766 INFO: Loss metrics on validation set
2025-07-19 19:45:49.137 INFO: Initial: head: Default, loss=23.6472, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.96, RMSE_ALPHA_DERIV=   12.10
2025-07-19 19:59:07.401 INFO: Epoch 18: head: Default, loss=0.0280, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   10.85
2025-07-19 19:59:49.149 INFO: Epoch 19: head: Default, loss=0.0174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   10.78
2025-07-19 20:00:30.864 INFO: Epoch 20: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   10.81
2025-07-19 20:01:12.612 INFO: Epoch 21: head: Default, loss=0.0131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   10.42
2025-07-19 20:01:54.388 INFO: Epoch 22: head: Default, loss=0.0128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    9.88
2025-07-19 20:02:36.169 INFO: Epoch 23: head: Default, loss=0.0117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    9.86
2025-07-19 20:03:17.943 INFO: Epoch 24: head: Default, loss=0.0121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.69
2025-07-19 20:03:59.681 INFO: Epoch 25: head: Default, loss=0.0137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.81
2025-07-19 20:04:41.427 INFO: Epoch 26: head: Default, loss=0.0265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    9.61
2025-07-19 20:05:23.155 INFO: Epoch 27: head: Default, loss=0.0215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   10.11
2025-07-19 20:06:04.885 INFO: Epoch 28: head: Default, loss=0.0114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   10.04
2025-07-19 20:06:46.645 INFO: Epoch 29: head: Default, loss=0.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.80
2025-07-19 20:07:28.422 INFO: Epoch 30: head: Default, loss=0.0114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    9.49
2025-07-19 20:08:10.154 INFO: Epoch 31: head: Default, loss=0.0109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    9.77
2025-07-19 20:08:51.884 INFO: Epoch 32: head: Default, loss=0.0228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    9.40
2025-07-19 20:09:33.612 INFO: Epoch 33: head: Default, loss=0.0121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    9.85
2025-07-19 20:10:15.338 INFO: Epoch 34: head: Default, loss=0.0142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    9.27
2025-07-19 20:10:57.064 INFO: Epoch 35: head: Default, loss=0.0096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    9.40
2025-07-19 20:11:38.790 INFO: Epoch 36: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.23
2025-07-19 20:12:20.522 INFO: Epoch 37: head: Default, loss=0.0140, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.21
2025-07-19 20:13:02.253 INFO: Epoch 38: head: Default, loss=0.0491, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   10.04
2025-07-19 20:13:43.986 INFO: Epoch 39: head: Default, loss=0.0131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    9.59
2025-07-19 20:14:25.708 INFO: Epoch 40: head: Default, loss=0.0193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   10.18
2025-07-19 20:15:07.423 INFO: Epoch 41: head: Default, loss=0.0119, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    9.20
2025-07-19 20:15:49.150 INFO: Epoch 42: head: Default, loss=0.0193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    9.14
2025-07-19 20:16:30.877 INFO: Epoch 43: head: Default, loss=0.0099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    9.18
2025-07-19 20:17:12.625 INFO: Epoch 44: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.44
2025-07-19 20:17:54.390 INFO: Epoch 45: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.27
2025-07-19 20:18:36.171 INFO: Epoch 46: head: Default, loss=0.0063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.24
2025-07-19 20:19:17.946 INFO: Epoch 47: head: Default, loss=0.0134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    9.01
2025-07-19 20:19:59.676 INFO: Epoch 48: head: Default, loss=0.0105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.19
2025-07-19 20:20:41.421 INFO: Epoch 49: head: Default, loss=0.0109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.92
2025-07-19 20:21:23.152 INFO: Epoch 50: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.13
2025-07-19 20:22:04.873 INFO: Epoch 51: head: Default, loss=0.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    9.13
2025-07-19 20:22:46.614 INFO: Epoch 52: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    8.77
2025-07-19 20:23:28.348 INFO: Epoch 53: head: Default, loss=0.0071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    9.02
2025-07-19 20:24:10.073 INFO: Epoch 54: head: Default, loss=0.0189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    8.63
2025-07-19 20:24:51.814 INFO: Epoch 55: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.76
2025-07-19 20:25:33.560 INFO: Epoch 56: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    8.87
2025-07-19 20:26:15.290 INFO: Epoch 57: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    8.59
2025-07-19 20:26:57.033 INFO: Epoch 58: head: Default, loss=0.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.68
2025-07-19 20:27:38.780 INFO: Epoch 59: head: Default, loss=0.0091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    8.58
2025-07-19 20:28:20.522 INFO: Epoch 60: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.64
2025-07-19 20:29:02.317 INFO: Epoch 61: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.64
2025-07-19 20:29:44.105 INFO: Epoch 62: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.62
2025-07-19 20:30:25.845 INFO: Epoch 63: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.66
2025-07-19 20:31:07.579 INFO: Epoch 64: head: Default, loss=0.0116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    8.60
2025-07-19 20:31:49.330 INFO: Epoch 65: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    8.48
2025-07-19 20:32:31.065 INFO: Epoch 66: head: Default, loss=0.0059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.63
2025-07-19 20:33:12.797 INFO: Epoch 67: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.53
2025-07-19 20:33:54.520 INFO: Epoch 68: head: Default, loss=0.0053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.49
2025-07-19 20:34:36.301 INFO: Epoch 69: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.75
2025-07-19 20:35:18.084 INFO: Epoch 70: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.56
2025-07-19 20:35:59.827 INFO: Epoch 71: head: Default, loss=0.0146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    8.39
