2025-07-17 08:08:19.283 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 08:08:19.284 INFO: MACE version: 0.3.13
2025-07-17 08:08:19.380 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 08:08:19.613 INFO: ===========LOADING INPUT DATA===========
2025-07-17 08:08:19.613 INFO: Using heads: ['Default']
2025-07-17 08:08:19.613 INFO: Using the key specifications to parse data:
2025-07-17 08:08:19.613 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 08:08:19.613 INFO: =============    Processing head Default     ===========
2025-07-17 08:08:19.765 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: No validation set provided, splitting training data instead.
2025-07-17 08:08:19.766 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 08:08:19.767 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 08:08:19.767 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 08:08:19.823 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 08:08:19.823 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 08:08:19.824 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 08:08:19.824 INFO: Processing datasets for head 'Default'
2025-07-17 08:08:19.955 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 08:08:19.961 INFO: Head 'Default' training dataset size: 168
2025-07-17 08:08:19.962 INFO: Computing average number of neighbors
2025-07-17 08:08:20.111 INFO: Average number of neighbors: 19.017592592592592
2025-07-17 08:08:20.112 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 08:08:20.112 INFO: ===========MODEL DETAILS===========
2025-07-17 08:08:20.112 INFO: Building model
2025-07-17 08:08:20.112 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 08:08:20.112 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 08:08:20.112 INFO: 8 radial and 5 basis functions
2025-07-17 08:08:20.112 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 08:08:20.113 INFO: Distance transform for radial basis functions: None
2025-07-17 08:08:20.113 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 08:08:22.436 INFO: Total number of parameters: 1104272
2025-07-17 08:08:22.436 INFO: 
2025-07-17 08:08:22.436 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 08:08:22.437 INFO: Using ADAM as parameter optimizer
2025-07-17 08:08:22.437 INFO: Batch size: 10
2025-07-17 08:08:22.437 INFO: Number of gradient updates: 13440
2025-07-17 08:08:22.437 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 08:08:22.438 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 08:08:22.446 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold3_run-123' in './checkpoints'
2025-07-17 08:08:22.446 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 08:08:22.446 INFO: 
2025-07-17 08:08:22.446 INFO: ===========TRAINING===========
2025-07-17 08:08:22.446 INFO: Started training, reporting errors on validation set
2025-07-17 08:08:22.446 INFO: Loss metrics on validation set
2025-07-17 08:08:23.851 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 08:33:21.224 INFO: Epoch 46: head: Default, loss=1.3907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    3.17
2025-07-17 08:33:52.935 INFO: Epoch 47: head: Default, loss=1.3664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.19
2025-07-17 08:34:24.640 INFO: Epoch 48: head: Default, loss=2.1695, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=    3.74
2025-07-17 08:34:56.359 INFO: Epoch 49: head: Default, loss=1.2807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.15
2025-07-17 08:35:28.113 INFO: Epoch 50: head: Default, loss=1.5905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    3.26
2025-07-17 08:35:59.837 INFO: Epoch 51: head: Default, loss=2.8494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=    4.51
2025-07-17 08:36:31.553 INFO: Epoch 52: head: Default, loss=1.3436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    3.16
2025-07-17 08:37:03.265 INFO: Epoch 53: head: Default, loss=1.2158, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.01
2025-07-17 08:37:35.000 INFO: Epoch 54: head: Default, loss=1.3875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.27
2025-07-17 08:38:06.713 INFO: Epoch 55: head: Default, loss=1.2118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.08
2025-07-17 08:38:38.474 INFO: Epoch 56: head: Default, loss=1.2839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.09
2025-07-17 08:39:10.192 INFO: Epoch 57: head: Default, loss=1.3243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    3.13
2025-07-17 08:39:41.912 INFO: Epoch 58: head: Default, loss=1.3850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.26
2025-07-17 08:40:13.638 INFO: Epoch 59: head: Default, loss=1.1589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.99
2025-07-17 08:40:45.402 INFO: Epoch 60: head: Default, loss=1.3114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.21
2025-07-17 08:41:17.114 INFO: Epoch 61: head: Default, loss=1.2206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.98
2025-07-17 08:41:48.819 INFO: Epoch 62: head: Default, loss=1.2711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    3.00
2025-07-17 08:42:20.543 INFO: Epoch 63: head: Default, loss=1.0085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.78
2025-07-17 08:42:52.304 INFO: Epoch 64: head: Default, loss=0.9810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.76
2025-07-17 08:43:24.055 INFO: Epoch 65: head: Default, loss=0.9756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.79
2025-07-17 08:43:55.809 INFO: Epoch 66: head: Default, loss=1.0218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.84
2025-07-17 08:44:27.515 INFO: Epoch 67: head: Default, loss=1.3591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    3.06
2025-07-17 08:44:59.227 INFO: Epoch 68: head: Default, loss=1.4410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    3.16
2025-07-17 08:45:30.940 INFO: Epoch 69: head: Default, loss=1.2268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.99
2025-07-17 08:46:02.652 INFO: Epoch 70: head: Default, loss=1.1139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.94
