2025-07-17 05:10:06.275 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:10:06.275 INFO: MACE version: 0.3.13
2025-07-17 05:10:06.367 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:10:06.723 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:10:06.723 INFO: Using heads: ['Default']
2025-07-17 05:10:06.723 INFO: Using the key specifications to parse data:
2025-07-17 05:10:06.723 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:10:06.723 INFO: =============    Processing head Default     ===========
2025-07-17 05:10:06.879 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:10:06.880 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:10:06.881 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:10:06.881 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:10:06.941 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:10:06.941 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:10:06.942 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:10:06.942 INFO: Processing datasets for head 'Default'
2025-07-17 05:10:07.154 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:10:07.161 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:10:07.161 INFO: Computing average number of neighbors
2025-07-17 05:10:07.424 INFO: Average number of neighbors: 19.016296296296296
2025-07-17 05:10:07.424 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:10:07.425 INFO: ===========MODEL DETAILS===========
2025-07-17 05:10:07.425 INFO: Building model
2025-07-17 05:10:07.425 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:10:07.425 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:10:07.425 INFO: 8 radial and 5 basis functions
2025-07-17 05:10:07.425 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:10:07.426 INFO: Distance transform for radial basis functions: None
2025-07-17 05:10:07.426 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:10:10.249 INFO: Total number of parameters: 1104272
2025-07-17 05:10:10.249 INFO: 
2025-07-17 05:10:10.249 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:10:10.249 INFO: Using ADAM as parameter optimizer
2025-07-17 05:10:10.249 INFO: Batch size: 10
2025-07-17 05:10:10.249 INFO: Number of gradient updates: 12160
2025-07-17 05:10:10.249 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:10:10.250 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:10:10.255 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold1_run-123' in './checkpoints'
2025-07-17 05:10:10.256 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:10:10.256 INFO: 
2025-07-17 05:10:10.256 INFO: ===========TRAINING===========
2025-07-17 05:10:10.256 INFO: Started training, reporting errors on validation set
2025-07-17 05:10:10.256 INFO: Loss metrics on validation set
2025-07-17 05:10:13.072 INFO: Initial: head: Default, loss=176.6794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   12.64
2025-07-17 05:20:15.525 INFO: Epoch 19: head: Default, loss=2.0969, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    3.95
2025-07-17 05:20:45.300 INFO: Epoch 20: head: Default, loss=2.2378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    4.07
2025-07-17 05:21:15.071 INFO: Epoch 21: head: Default, loss=1.7885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.71
2025-07-17 05:21:44.889 INFO: Epoch 22: head: Default, loss=1.7541, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.72
2025-07-17 05:22:14.705 INFO: Epoch 23: head: Default, loss=1.5886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    3.45
2025-07-17 05:22:44.521 INFO: Epoch 24: head: Default, loss=1.8312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=    3.45
2025-07-17 05:23:14.298 INFO: Epoch 25: head: Default, loss=1.7708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    3.50
2025-07-17 05:23:44.082 INFO: Epoch 26: head: Default, loss=1.4240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    3.22
2025-07-17 05:24:13.908 INFO: Epoch 27: head: Default, loss=1.3517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.23
2025-07-17 05:24:43.732 INFO: Epoch 28: head: Default, loss=1.5974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    3.34
2025-07-17 05:25:13.501 INFO: Epoch 29: head: Default, loss=1.3817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.29
2025-07-17 05:25:43.288 INFO: Epoch 30: head: Default, loss=1.3707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.20
2025-07-17 05:26:13.065 INFO: Epoch 31: head: Default, loss=1.2239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.06
2025-07-17 05:26:42.905 INFO: Epoch 32: head: Default, loss=1.5980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    3.41
2025-07-17 05:27:12.688 INFO: Epoch 33: head: Default, loss=1.4252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.27
2025-07-17 05:27:42.464 INFO: Epoch 34: head: Default, loss=1.3994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    3.22
2025-07-17 05:28:12.260 INFO: Epoch 35: head: Default, loss=2.3564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.27
2025-07-17 05:28:42.033 INFO: Epoch 36: head: Default, loss=1.5569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    3.32
2025-07-17 05:29:11.813 INFO: Epoch 37: head: Default, loss=1.3054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.19
2025-07-17 05:29:41.597 INFO: Epoch 38: head: Default, loss=1.2319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.03
2025-07-17 05:30:11.375 INFO: Epoch 39: head: Default, loss=1.4375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=    2.98
2025-07-17 05:30:41.158 INFO: Epoch 40: head: Default, loss=1.0987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.95
2025-07-17 05:31:10.990 INFO: Epoch 41: head: Default, loss=1.0137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.82
2025-07-17 05:31:40.812 INFO: Epoch 42: head: Default, loss=1.0641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.86
2025-07-17 05:32:10.583 INFO: Epoch 43: head: Default, loss=1.3265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.14
2025-07-17 05:32:40.370 INFO: Epoch 44: head: Default, loss=0.9784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.79
2025-07-17 05:33:10.196 INFO: Epoch 45: head: Default, loss=1.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.82
2025-07-17 05:33:39.968 INFO: Epoch 46: head: Default, loss=1.0186, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.81
2025-07-17 05:34:09.748 INFO: Epoch 47: head: Default, loss=1.0712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.77
2025-07-17 05:34:39.535 INFO: Epoch 48: head: Default, loss=0.9190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.68
2025-07-17 05:35:09.361 INFO: Epoch 49: head: Default, loss=1.2340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.11
2025-07-17 05:35:39.132 INFO: Epoch 50: head: Default, loss=1.0217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.69
2025-07-17 05:36:08.909 INFO: Epoch 51: head: Default, loss=1.1238, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.80
2025-07-17 05:36:38.688 INFO: Epoch 52: head: Default, loss=0.9555, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.70
2025-07-17 05:37:08.462 INFO: Epoch 53: head: Default, loss=1.1936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    2.88
2025-07-17 05:37:38.252 INFO: Epoch 54: head: Default, loss=0.8575, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.57
2025-07-17 05:38:08.076 INFO: Epoch 55: head: Default, loss=0.8757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.57
2025-07-17 05:38:37.860 INFO: Epoch 56: head: Default, loss=0.9318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.52
2025-07-17 05:39:07.638 INFO: Epoch 57: head: Default, loss=0.8789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.62
2025-07-17 05:39:37.438 INFO: Epoch 58: head: Default, loss=0.8358, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.58
2025-07-17 05:40:07.264 INFO: Epoch 59: head: Default, loss=0.8169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.48
2025-07-17 05:40:37.092 INFO: Epoch 60: head: Default, loss=0.9577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.66
2025-07-17 05:41:06.877 INFO: Epoch 61: head: Default, loss=0.7810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.46
2025-07-17 05:41:36.694 INFO: Epoch 62: head: Default, loss=0.7625, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.44
2025-07-17 05:42:06.507 INFO: Epoch 63: head: Default, loss=0.7885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.47
2025-07-17 05:42:36.275 INFO: Epoch 64: head: Default, loss=0.8581, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.46
2025-07-17 05:43:06.054 INFO: Epoch 65: head: Default, loss=0.9469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.73
2025-07-17 05:43:35.837 INFO: Epoch 66: head: Default, loss=1.0439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.82
2025-07-17 05:44:05.621 INFO: Epoch 67: head: Default, loss=0.7389, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.39
2025-07-17 05:44:35.439 INFO: Epoch 68: head: Default, loss=0.7447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.39
2025-07-17 05:45:05.220 INFO: Epoch 69: head: Default, loss=0.7658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.45
2025-07-17 05:45:34.990 INFO: Epoch 70: head: Default, loss=0.7261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.39
