2025-07-18 08:48:19.981 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:48:19.981 INFO: MACE version: 0.3.13
2025-07-18 08:48:20.080 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:48:20.399 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:48:20.399 INFO: Using heads: ['Default']
2025-07-18 08:48:20.399 INFO: Using the key specifications to parse data:
2025-07-18 08:48:20.399 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:48:20.399 INFO: =============    Processing head Default     ===========
2025-07-18 08:48:20.484 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:48:20.484 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:48:20.485 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:48:20.485 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:48:20.516 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:48:20.517 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:48:20.517 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:48:20.517 INFO: Processing datasets for head 'Default'
2025-07-18 08:48:20.567 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:48:20.570 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:48:20.570 INFO: Computing average number of neighbors
2025-07-18 08:48:20.690 INFO: Average number of neighbors: 19.096296296296295
2025-07-18 08:48:20.690 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:48:20.691 INFO: ===========MODEL DETAILS===========
2025-07-18 08:48:20.691 INFO: Building model
2025-07-18 08:48:20.691 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:48:20.691 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:48:20.692 INFO: 8 radial and 5 basis functions
2025-07-18 08:48:20.692 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:48:20.692 INFO: Distance transform for radial basis functions: None
2025-07-18 08:48:20.692 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:48:23.000 INFO: Total number of parameters: 1104272
2025-07-18 08:48:23.001 INFO: 
2025-07-18 08:48:23.001 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:48:23.001 INFO: Using ADAM as parameter optimizer
2025-07-18 08:48:23.001 INFO: Batch size: 10
2025-07-18 08:48:23.001 INFO: Number of gradient updates: 4880
2025-07-18 08:48:23.001 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:48:23.002 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:48:23.017 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold3_run-123' in './checkpoints'
2025-07-18 08:48:23.017 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:48:23.017 INFO: 
2025-07-18 08:48:23.017 INFO: ===========TRAINING===========
2025-07-18 08:48:23.017 INFO: Started training, reporting errors on validation set
2025-07-18 08:48:23.017 INFO: Loss metrics on validation set
2025-07-18 08:48:24.310 INFO: Initial: head: Default, loss=57.7692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.16, RMSE_ALPHA_DERIV=   18.34
2025-07-18 08:52:29.326 INFO: Epoch 19: head: Default, loss=1.4225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.07, RMSE_ALPHA_DERIV=   26.24
2025-07-18 08:52:41.301 INFO: Epoch 20: head: Default, loss=1.0979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.81, RMSE_ALPHA_DERIV=   26.50
2025-07-18 08:52:53.328 INFO: Epoch 21: head: Default, loss=1.2983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.97, RMSE_ALPHA_DERIV=   26.35
2025-07-18 08:53:05.306 INFO: Epoch 22: head: Default, loss=1.2584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.94, RMSE_ALPHA_DERIV=   26.31
2025-07-18 08:53:17.282 INFO: Epoch 23: head: Default, loss=0.9465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.69, RMSE_ALPHA_DERIV=   26.48
2025-07-18 08:53:29.309 INFO: Epoch 24: head: Default, loss=1.1580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.86, RMSE_ALPHA_DERIV=   26.30
2025-07-18 08:53:41.285 INFO: Epoch 25: head: Default, loss=0.7282, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.48, RMSE_ALPHA_DERIV=   26.54
2025-07-18 08:53:53.310 INFO: Epoch 26: head: Default, loss=1.2602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.94, RMSE_ALPHA_DERIV=   26.08
2025-07-18 08:54:05.284 INFO: Epoch 27: head: Default, loss=0.6693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.42, RMSE_ALPHA_DERIV=   26.35
2025-07-18 08:54:17.307 INFO: Epoch 28: head: Default, loss=1.1818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.88, RMSE_ALPHA_DERIV=   25.95
2025-07-18 08:54:29.280 INFO: Epoch 29: head: Default, loss=0.7269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.48, RMSE_ALPHA_DERIV=   26.15
2025-07-18 08:54:41.261 INFO: Epoch 30: head: Default, loss=1.0169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.75, RMSE_ALPHA_DERIV=   25.90
2025-07-18 08:54:53.224 INFO: Epoch 31: head: Default, loss=0.6798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.43, RMSE_ALPHA_DERIV=   25.99
2025-07-18 08:55:05.198 INFO: Epoch 32: head: Default, loss=0.8921, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.64, RMSE_ALPHA_DERIV=   25.65
2025-07-18 08:55:17.165 INFO: Epoch 33: head: Default, loss=0.6400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.39, RMSE_ALPHA_DERIV=   25.68
2025-07-18 08:55:29.195 INFO: Epoch 34: head: Default, loss=0.7122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.46, RMSE_ALPHA_DERIV=   25.37
2025-07-18 08:55:41.165 INFO: Epoch 35: head: Default, loss=0.5730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.31, RMSE_ALPHA_DERIV=   25.23
2025-07-18 08:55:53.200 INFO: Epoch 36: head: Default, loss=0.6002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.34, RMSE_ALPHA_DERIV=   24.69
2025-07-18 08:56:05.179 INFO: Epoch 37: head: Default, loss=0.7599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.51, RMSE_ALPHA_DERIV=   24.09
2025-07-18 08:56:17.149 INFO: Epoch 38: head: Default, loss=0.4928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.22, RMSE_ALPHA_DERIV=   23.90
2025-07-18 08:56:29.171 INFO: Epoch 39: head: Default, loss=0.4486, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.16, RMSE_ALPHA_DERIV=   23.90
2025-07-18 08:56:41.196 INFO: Epoch 40: head: Default, loss=0.2912, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   24.40
2025-07-18 08:56:53.216 INFO: Epoch 41: head: Default, loss=0.4203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.12, RMSE_ALPHA_DERIV=   23.87
2025-07-18 08:57:05.196 INFO: Epoch 42: head: Default, loss=0.2714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   24.12
2025-07-18 08:57:17.213 INFO: Epoch 43: head: Default, loss=0.2226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   24.00
2025-07-18 08:57:29.245 INFO: Epoch 44: head: Default, loss=0.3855, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.08, RMSE_ALPHA_DERIV=   23.38
2025-07-18 08:57:41.221 INFO: Epoch 45: head: Default, loss=0.5141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.24, RMSE_ALPHA_DERIV=   22.96
2025-07-18 08:57:53.194 INFO: Epoch 46: head: Default, loss=0.3782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.07, RMSE_ALPHA_DERIV=   22.96
2025-07-18 08:58:05.168 INFO: Epoch 47: head: Default, loss=0.1966, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.77, RMSE_ALPHA_DERIV=   23.15
2025-07-18 08:58:17.193 INFO: Epoch 48: head: Default, loss=0.3549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.03, RMSE_ALPHA_DERIV=   22.31
2025-07-18 08:58:29.176 INFO: Epoch 49: head: Default, loss=0.3772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=   22.14
2025-07-18 08:58:41.152 INFO: Epoch 50: head: Default, loss=0.4384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.15, RMSE_ALPHA_DERIV=   21.81
2025-07-18 08:58:53.124 INFO: Epoch 51: head: Default, loss=0.3152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.97, RMSE_ALPHA_DERIV=   21.56
2025-07-18 08:59:05.100 INFO: Epoch 52: head: Default, loss=0.1603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   21.64
2025-07-18 08:59:17.127 INFO: Epoch 53: head: Default, loss=0.3060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.96, RMSE_ALPHA_DERIV=   21.30
2025-07-18 08:59:29.097 INFO: Epoch 54: head: Default, loss=0.4326, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.14, RMSE_ALPHA_DERIV=   21.14
2025-07-18 08:59:41.067 INFO: Epoch 55: head: Default, loss=0.3397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=   21.01
2025-07-18 08:59:53.038 INFO: Epoch 56: head: Default, loss=0.2417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   20.97
2025-07-18 09:00:05.016 INFO: Epoch 57: head: Default, loss=0.2890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   20.83
2025-07-18 09:00:16.985 INFO: Epoch 58: head: Default, loss=0.2440, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   20.77
2025-07-18 09:00:28.960 INFO: Epoch 59: head: Default, loss=0.1693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   20.71
2025-07-18 09:00:40.929 INFO: Epoch 60: head: Default, loss=0.1701, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   20.66
2025-07-18 09:00:52.905 INFO: Epoch 61: head: Default, loss=0.1471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   20.57
2025-07-18 09:01:04.933 INFO: Epoch 62: head: Default, loss=0.1205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   20.56
2025-07-18 09:01:16.963 INFO: Epoch 63: head: Default, loss=0.1816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   20.33
2025-07-18 09:01:28.932 INFO: Epoch 64: head: Default, loss=0.2939, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.94, RMSE_ALPHA_DERIV=   20.22
2025-07-18 09:01:40.901 INFO: Epoch 65: head: Default, loss=0.3069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.96, RMSE_ALPHA_DERIV=   20.05
2025-07-18 09:01:52.879 INFO: Epoch 66: head: Default, loss=0.2256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   20.06
2025-07-18 09:02:04.854 INFO: Epoch 67: head: Default, loss=0.2396, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   19.75
2025-07-18 09:02:16.827 INFO: Epoch 68: head: Default, loss=0.2087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   19.59
2025-07-18 09:02:28.800 INFO: Epoch 69: head: Default, loss=0.1511, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   19.55
2025-07-18 09:02:40.775 INFO: Epoch 70: head: Default, loss=0.2001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.77, RMSE_ALPHA_DERIV=   19.44
2025-07-18 09:02:52.757 INFO: Epoch 71: head: Default, loss=0.1715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   19.66
