2025-07-19 04:56:39.494 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 04:56:39.494 INFO: MACE version: 0.3.13
2025-07-19 04:56:39.590 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 04:56:40.083 INFO: ===========LOADING INPUT DATA===========
2025-07-19 04:56:40.083 INFO: Using heads: ['Default']
2025-07-19 04:56:40.083 INFO: Using the key specifications to parse data:
2025-07-19 04:56:40.084 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 04:56:40.084 INFO: =============    Processing head Default     ===========
2025-07-19 04:56:40.525 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 04:56:40.526 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 04:56:40.526 INFO: No validation set provided, splitting training data instead.
2025-07-19 04:56:40.526 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 04:56:40.527 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-19 04:56:40.527 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 04:56:40.593 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 04:56:40.593 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 04:56:40.593 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-19 04:56:40.594 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 04:56:40.594 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 04:56:40.594 INFO: Processing datasets for head 'Default'
2025-07-19 04:56:40.736 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 04:56:40.742 INFO: Head 'Default' training dataset size: 168
2025-07-19 04:56:40.743 INFO: Computing average number of neighbors
2025-07-19 04:56:40.898 INFO: Average number of neighbors: 19.013425925925926
2025-07-19 04:56:40.898 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 04:56:40.900 INFO: ===========MODEL DETAILS===========
2025-07-19 04:56:40.900 INFO: Building model
2025-07-19 04:56:40.900 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 04:56:40.900 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 04:56:40.900 INFO: 8 radial and 5 basis functions
2025-07-19 04:56:40.900 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 04:56:40.900 INFO: Distance transform for radial basis functions: None
2025-07-19 04:56:40.900 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 04:56:43.210 INFO: Total number of parameters: 1104272
2025-07-19 04:56:43.210 INFO: 
2025-07-19 04:56:43.210 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 04:56:43.210 INFO: Using ADAM as parameter optimizer
2025-07-19 04:56:43.210 INFO: Batch size: 10
2025-07-19 04:56:43.210 INFO: Number of gradient updates: 13440
2025-07-19 04:56:43.210 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 04:56:43.211 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 04:56:43.569 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_220_fold2_run-123' in './checkpoints'
2025-07-19 04:56:43.570 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 04:56:43.570 INFO: 
2025-07-19 04:56:43.570 INFO: ===========TRAINING===========
2025-07-19 04:56:43.570 INFO: Started training, reporting errors on validation set
2025-07-19 04:56:43.570 INFO: Loss metrics on validation set
2025-07-19 04:56:44.983 INFO: Initial: head: Default, loss=16.8779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.62, RMSE_ALPHA_DERIV=   13.03
2025-07-19 05:07:25.447 INFO: Epoch 19: head: Default, loss=0.0276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.17
2025-07-19 05:07:57.174 INFO: Epoch 20: head: Default, loss=0.0267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   14.90
2025-07-19 05:08:28.873 INFO: Epoch 21: head: Default, loss=0.0334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   15.28
2025-07-19 05:09:00.582 INFO: Epoch 22: head: Default, loss=0.0273, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.31
2025-07-19 05:09:32.291 INFO: Epoch 23: head: Default, loss=0.0271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.61
2025-07-19 05:10:04.008 INFO: Epoch 24: head: Default, loss=0.0381, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   13.97
2025-07-19 05:10:35.728 INFO: Epoch 25: head: Default, loss=0.0252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   13.71
2025-07-19 05:11:07.442 INFO: Epoch 26: head: Default, loss=0.0226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   14.07
2025-07-19 05:11:39.222 INFO: Epoch 27: head: Default, loss=0.0224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   12.81
2025-07-19 05:12:10.975 INFO: Epoch 28: head: Default, loss=0.0331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   13.65
2025-07-19 05:12:42.690 INFO: Epoch 29: head: Default, loss=0.0210, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   12.59
2025-07-19 05:13:14.459 INFO: Epoch 30: head: Default, loss=0.0191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   12.63
2025-07-19 05:13:46.227 INFO: Epoch 31: head: Default, loss=0.0305, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   13.68
2025-07-19 05:14:17.939 INFO: Epoch 32: head: Default, loss=0.0240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   13.95
2025-07-19 05:14:49.648 INFO: Epoch 33: head: Default, loss=0.0220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   12.52
2025-07-19 05:15:21.355 INFO: Epoch 34: head: Default, loss=0.0226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   13.12
2025-07-19 05:15:53.066 INFO: Epoch 35: head: Default, loss=0.0269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   13.19
2025-07-19 05:16:24.776 INFO: Epoch 36: head: Default, loss=0.0263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   12.89
2025-07-19 05:16:56.487 INFO: Epoch 37: head: Default, loss=0.0393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   13.11
2025-07-19 05:17:28.202 INFO: Epoch 38: head: Default, loss=0.0221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   13.50
2025-07-19 05:17:59.908 INFO: Epoch 39: head: Default, loss=0.0200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.42
2025-07-19 05:18:31.611 INFO: Epoch 40: head: Default, loss=0.0216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   12.76
2025-07-19 05:19:03.329 INFO: Epoch 41: head: Default, loss=0.0271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   13.10
2025-07-19 05:19:35.053 INFO: Epoch 42: head: Default, loss=0.0199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.43
2025-07-19 05:20:06.771 INFO: Epoch 43: head: Default, loss=0.0307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   12.41
2025-07-19 05:20:38.485 INFO: Epoch 44: head: Default, loss=0.0252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   13.70
2025-07-19 05:21:10.207 INFO: Epoch 45: head: Default, loss=0.0274, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   12.01
2025-07-19 05:21:41.918 INFO: Epoch 46: head: Default, loss=0.0230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   12.26
2025-07-19 05:22:13.637 INFO: Epoch 47: head: Default, loss=0.0557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   14.13
2025-07-19 05:22:45.354 INFO: Epoch 48: head: Default, loss=0.0542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   14.00
2025-07-19 05:23:17.066 INFO: Epoch 49: head: Default, loss=0.0215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   12.81
2025-07-19 05:23:48.778 INFO: Epoch 50: head: Default, loss=0.0197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   13.39
2025-07-19 05:24:20.488 INFO: Epoch 51: head: Default, loss=0.0249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   13.39
2025-07-19 05:24:52.207 INFO: Epoch 52: head: Default, loss=0.0198, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.55
2025-07-19 05:25:23.916 INFO: Epoch 53: head: Default, loss=0.0218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   13.00
2025-07-19 05:25:55.645 INFO: Epoch 54: head: Default, loss=0.0226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   12.64
2025-07-19 05:26:27.363 INFO: Epoch 55: head: Default, loss=0.0195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   13.43
2025-07-19 05:26:59.081 INFO: Epoch 56: head: Default, loss=0.0264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   12.38
2025-07-19 05:27:30.794 INFO: Epoch 57: head: Default, loss=0.0184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   12.39
2025-07-19 05:28:02.560 INFO: Epoch 58: head: Default, loss=0.0199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   13.28
2025-07-19 05:28:34.280 INFO: Epoch 59: head: Default, loss=0.0236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   13.11
2025-07-19 05:29:05.993 INFO: Epoch 60: head: Default, loss=0.0199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.25
2025-07-19 05:29:37.719 INFO: Epoch 61: head: Default, loss=0.0173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   12.67
2025-07-19 05:30:09.484 INFO: Epoch 62: head: Default, loss=0.0180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   12.69
2025-07-19 05:30:41.203 INFO: Epoch 63: head: Default, loss=0.0165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   12.30
2025-07-19 05:31:12.976 INFO: Epoch 64: head: Default, loss=0.0153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   12.23
2025-07-19 05:31:44.760 INFO: Epoch 65: head: Default, loss=0.0237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   11.79
2025-07-19 05:32:16.472 INFO: Epoch 66: head: Default, loss=0.0201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.89
2025-07-19 05:32:48.189 INFO: Epoch 67: head: Default, loss=0.0197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.44
2025-07-19 05:33:19.903 INFO: Epoch 68: head: Default, loss=0.0252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   12.76
2025-07-19 05:33:51.625 INFO: Epoch 69: head: Default, loss=0.0215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   11.59
2025-07-19 05:34:23.330 INFO: Epoch 70: head: Default, loss=0.0191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   12.68
