2025-07-17 12:02:34.725 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.726 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.828 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:35.231 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:35.231 INFO: Using heads: ['Default']
2025-07-17 12:02:35.231 INFO: Using the key specifications to parse data:
2025-07-17 12:02:35.231 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:35.231 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.383 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.385 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.386 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.386 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.446 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.447 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.448 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.448 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.578 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.585 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.585 INFO: Computing average number of neighbors
2025-07-17 12:02:35.735 INFO: Average number of neighbors: 19.033796296296295
2025-07-17 12:02:35.735 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.737 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.737 INFO: Building model
2025-07-17 12:02:35.737 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.737 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.737 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.737 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.737 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.737 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:38.053 INFO: Total number of parameters: 1104272
2025-07-17 12:02:38.053 INFO: 
2025-07-17 12:02:38.053 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:38.053 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:38.053 INFO: Batch size: 10
2025-07-17 12:02:38.053 INFO: Number of gradient updates: 13440
2025-07-17 12:02:38.053 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:38.054 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:38.086 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold5_run-123' in './checkpoints'
2025-07-17 12:02:38.086 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:38.086 INFO: 
2025-07-17 12:02:38.086 INFO: ===========TRAINING===========
2025-07-17 12:02:38.086 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:38.086 INFO: Loss metrics on validation set
2025-07-17 12:02:39.484 INFO: Initial: head: Default, loss=206.1645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.14, RMSE_ALPHA_DERIV=   13.27
2025-07-17 12:13:19.860 INFO: Epoch 19: head: Default, loss=2.1133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    3.89
2025-07-17 12:13:51.612 INFO: Epoch 20: head: Default, loss=2.2117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=    3.82
2025-07-17 12:14:23.324 INFO: Epoch 21: head: Default, loss=1.9831, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=    3.70
2025-07-17 12:14:55.084 INFO: Epoch 22: head: Default, loss=3.1269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    4.92
2025-07-17 12:15:26.787 INFO: Epoch 23: head: Default, loss=1.5346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.45
2025-07-17 12:15:58.558 INFO: Epoch 24: head: Default, loss=1.6536, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.58
2025-07-17 12:16:30.264 INFO: Epoch 25: head: Default, loss=2.3857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    4.28
2025-07-17 12:17:01.971 INFO: Epoch 26: head: Default, loss=1.7712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    3.61
2025-07-17 12:17:33.687 INFO: Epoch 27: head: Default, loss=2.0691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=    3.65
2025-07-17 12:18:05.390 INFO: Epoch 28: head: Default, loss=1.3141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.20
2025-07-17 12:18:37.151 INFO: Epoch 29: head: Default, loss=1.3538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.26
2025-07-17 12:19:08.860 INFO: Epoch 30: head: Default, loss=1.3124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.12
2025-07-17 12:19:40.634 INFO: Epoch 31: head: Default, loss=1.4069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.32
2025-07-17 12:20:12.345 INFO: Epoch 32: head: Default, loss=1.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.13
2025-07-17 12:20:44.103 INFO: Epoch 33: head: Default, loss=1.1408, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.94
2025-07-17 12:21:15.862 INFO: Epoch 34: head: Default, loss=1.6219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.58
2025-07-17 12:21:47.557 INFO: Epoch 35: head: Default, loss=1.0558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.89
2025-07-17 12:22:19.333 INFO: Epoch 36: head: Default, loss=1.2310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.99
2025-07-17 12:22:51.045 INFO: Epoch 37: head: Default, loss=1.1991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    2.92
2025-07-17 12:23:22.760 INFO: Epoch 38: head: Default, loss=1.1061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.92
2025-07-17 12:23:54.479 INFO: Epoch 39: head: Default, loss=1.1880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    2.78
2025-07-17 12:24:26.182 INFO: Epoch 40: head: Default, loss=0.9523, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.75
2025-07-17 12:24:57.950 INFO: Epoch 41: head: Default, loss=1.6790, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    3.58
2025-07-17 12:25:29.676 INFO: Epoch 42: head: Default, loss=1.7597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=    3.44
2025-07-17 12:26:01.394 INFO: Epoch 43: head: Default, loss=0.9372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.66
2025-07-17 12:26:33.140 INFO: Epoch 44: head: Default, loss=1.0498, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.74
2025-07-17 12:27:04.856 INFO: Epoch 45: head: Default, loss=1.1348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.93
2025-07-17 12:27:36.559 INFO: Epoch 46: head: Default, loss=0.9456, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.67
2025-07-17 12:28:08.264 INFO: Epoch 47: head: Default, loss=1.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.65
2025-07-17 12:28:39.985 INFO: Epoch 48: head: Default, loss=0.9766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.70
2025-07-17 12:29:11.688 INFO: Epoch 49: head: Default, loss=1.3591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.26
2025-07-17 12:29:43.405 INFO: Epoch 50: head: Default, loss=0.9584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.69
2025-07-17 12:30:15.108 INFO: Epoch 51: head: Default, loss=1.0977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.87
2025-07-17 12:30:46.812 INFO: Epoch 52: head: Default, loss=0.9307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.54
2025-07-17 12:31:18.572 INFO: Epoch 53: head: Default, loss=0.9565, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.73
2025-07-17 12:31:50.278 INFO: Epoch 54: head: Default, loss=0.9257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.67
2025-07-17 12:32:22.044 INFO: Epoch 55: head: Default, loss=0.9615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.74
2025-07-17 12:32:53.757 INFO: Epoch 56: head: Default, loss=0.9203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.53
2025-07-17 12:33:25.511 INFO: Epoch 57: head: Default, loss=0.7979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.43
2025-07-17 12:33:57.267 INFO: Epoch 58: head: Default, loss=1.0521, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.82
2025-07-17 12:34:28.975 INFO: Epoch 59: head: Default, loss=0.8514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.56
2025-07-17 12:35:00.664 INFO: Epoch 60: head: Default, loss=1.0574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.88
2025-07-17 12:35:32.368 INFO: Epoch 61: head: Default, loss=0.7529, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.42
2025-07-17 12:36:04.133 INFO: Epoch 62: head: Default, loss=2.4595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    4.36
2025-07-17 12:36:35.844 INFO: Epoch 63: head: Default, loss=0.7293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.35
2025-07-17 12:37:07.603 INFO: Epoch 64: head: Default, loss=1.0620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=    2.43
2025-07-17 12:37:39.310 INFO: Epoch 65: head: Default, loss=0.7519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.36
2025-07-17 12:38:11.011 INFO: Epoch 66: head: Default, loss=0.7129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.34
2025-07-17 12:38:42.776 INFO: Epoch 67: head: Default, loss=0.6781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.31
2025-07-17 12:39:14.524 INFO: Epoch 68: head: Default, loss=0.9966, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.74
2025-07-17 12:39:46.225 INFO: Epoch 69: head: Default, loss=0.9467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.52
2025-07-17 12:40:17.941 INFO: Epoch 70: head: Default, loss=0.7374, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.34
