2025-07-19 11:41:09.383 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 11:41:09.384 INFO: MACE version: 0.3.13
2025-07-19 11:41:09.487 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 11:41:10.420 INFO: ===========LOADING INPUT DATA===========
2025-07-19 11:41:10.420 INFO: Using heads: ['Default']
2025-07-19 11:41:10.421 INFO: Using the key specifications to parse data:
2025-07-19 11:41:10.421 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 11:41:10.421 INFO: =============    Processing head Default     ===========
2025-07-19 11:41:10.807 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:41:10.809 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:41:10.809 INFO: No validation set provided, splitting training data instead.
2025-07-19 11:41:10.809 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-19 11:41:10.810 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-19 11:41:10.810 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-19 11:41:10.867 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:41:10.867 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:41:10.867 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-19 11:41:10.867 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-19 11:41:10.868 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 11:41:10.868 INFO: Processing datasets for head 'Default'
2025-07-19 11:41:11.147 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 11:41:11.154 INFO: Head 'Default' training dataset size: 183
2025-07-19 11:41:11.155 INFO: Computing average number of neighbors
2025-07-19 11:41:11.495 INFO: Average number of neighbors: 18.989300411522635
2025-07-19 11:41:11.495 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 11:41:11.496 INFO: ===========MODEL DETAILS===========
2025-07-19 11:41:11.496 INFO: Building model
2025-07-19 11:41:11.496 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 11:41:11.496 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 11:41:11.496 INFO: 8 radial and 5 basis functions
2025-07-19 11:41:11.496 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 11:41:11.497 INFO: Distance transform for radial basis functions: None
2025-07-19 11:41:11.497 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 11:41:14.620 INFO: Total number of parameters: 1104272
2025-07-19 11:41:14.620 INFO: 
2025-07-19 11:41:14.620 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 11:41:14.620 INFO: Using ADAM as parameter optimizer
2025-07-19 11:41:14.620 INFO: Batch size: 10
2025-07-19 11:41:14.620 INFO: Number of gradient updates: 14640
2025-07-19 11:41:14.620 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 11:41:14.621 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 11:41:14.673 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_240_fold1_run-123' in './checkpoints'
2025-07-19 11:41:14.674 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 11:41:14.674 INFO: 
2025-07-19 11:41:14.674 INFO: ===========TRAINING===========
2025-07-19 11:41:14.674 INFO: Started training, reporting errors on validation set
2025-07-19 11:41:14.674 INFO: Loss metrics on validation set
2025-07-19 11:41:19.413 INFO: Initial: head: Default, loss=15.9602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.99, RMSE_ALPHA_DERIV=   15.70
2025-07-19 11:53:19.907 INFO: Epoch 19: head: Default, loss=0.0127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   14.54
2025-07-19 11:53:55.554 INFO: Epoch 20: head: Default, loss=0.0211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   13.26
2025-07-19 11:54:31.133 INFO: Epoch 21: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   13.50
2025-07-19 11:55:06.772 INFO: Epoch 22: head: Default, loss=0.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   13.01
2025-07-19 11:55:42.409 INFO: Epoch 23: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   12.73
2025-07-19 11:56:18.018 INFO: Epoch 24: head: Default, loss=0.0204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   12.56
2025-07-19 11:56:53.604 INFO: Epoch 25: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   12.64
2025-07-19 11:57:29.193 INFO: Epoch 26: head: Default, loss=0.0097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   12.78
2025-07-19 11:58:04.785 INFO: Epoch 27: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   12.88
2025-07-19 11:58:40.362 INFO: Epoch 28: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   12.57
2025-07-19 11:59:15.959 INFO: Epoch 29: head: Default, loss=0.0176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.17
2025-07-19 11:59:51.546 INFO: Epoch 30: head: Default, loss=0.0114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   12.08
2025-07-19 12:00:27.148 INFO: Epoch 31: head: Default, loss=0.0114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   12.68
2025-07-19 12:01:02.737 INFO: Epoch 32: head: Default, loss=0.0129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   12.03
2025-07-19 12:01:38.334 INFO: Epoch 33: head: Default, loss=0.0084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   12.15
2025-07-19 12:02:13.928 INFO: Epoch 34: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   12.18
2025-07-19 12:02:49.535 INFO: Epoch 35: head: Default, loss=0.0150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   11.91
2025-07-19 12:03:25.127 INFO: Epoch 36: head: Default, loss=0.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   12.32
2025-07-19 12:04:00.778 INFO: Epoch 37: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   11.92
2025-07-19 12:04:36.376 INFO: Epoch 38: head: Default, loss=0.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   12.10
2025-07-19 12:05:11.971 INFO: Epoch 39: head: Default, loss=0.0138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   12.12
2025-07-19 12:05:47.561 INFO: Epoch 40: head: Default, loss=0.0151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   11.99
2025-07-19 12:06:23.164 INFO: Epoch 41: head: Default, loss=0.0085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   12.15
2025-07-19 12:06:58.775 INFO: Epoch 42: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   12.14
2025-07-19 12:07:34.368 INFO: Epoch 43: head: Default, loss=0.0089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.88
2025-07-19 12:08:09.965 INFO: Epoch 44: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   12.06
2025-07-19 12:08:45.553 INFO: Epoch 45: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   12.30
2025-07-19 12:09:21.141 INFO: Epoch 46: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   11.78
2025-07-19 12:09:56.739 INFO: Epoch 47: head: Default, loss=0.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   12.36
2025-07-19 12:10:32.356 INFO: Epoch 48: head: Default, loss=0.0129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.78
2025-07-19 12:11:07.959 INFO: Epoch 49: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   12.12
2025-07-19 12:11:43.570 INFO: Epoch 50: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.73
2025-07-19 12:12:19.173 INFO: Epoch 51: head: Default, loss=0.0103, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   12.02
2025-07-19 12:12:54.771 INFO: Epoch 52: head: Default, loss=0.0087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.91
2025-07-19 12:13:30.364 INFO: Epoch 53: head: Default, loss=0.0106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   11.90
2025-07-19 12:14:05.973 INFO: Epoch 54: head: Default, loss=0.0094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   11.95
2025-07-19 12:14:41.583 INFO: Epoch 55: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.95
2025-07-19 12:15:17.194 INFO: Epoch 56: head: Default, loss=0.0109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   11.77
2025-07-19 12:15:52.792 INFO: Epoch 57: head: Default, loss=0.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.68
2025-07-19 12:16:28.398 INFO: Epoch 58: head: Default, loss=0.0145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.84
2025-07-19 12:17:03.993 INFO: Epoch 59: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   11.67
2025-07-19 12:17:39.598 INFO: Epoch 60: head: Default, loss=0.0111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   11.80
2025-07-19 12:18:15.187 INFO: Epoch 61: head: Default, loss=0.0114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   11.54
2025-07-19 12:18:50.791 INFO: Epoch 62: head: Default, loss=0.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   11.82
2025-07-19 12:19:26.392 INFO: Epoch 63: head: Default, loss=0.0091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   11.53
2025-07-19 12:20:01.997 INFO: Epoch 64: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   11.93
2025-07-19 12:20:37.612 INFO: Epoch 65: head: Default, loss=0.0098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   12.00
2025-07-19 12:21:13.210 INFO: Epoch 66: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.66
2025-07-19 12:21:48.785 INFO: Epoch 67: head: Default, loss=0.0087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   12.27
2025-07-19 12:22:24.383 INFO: Epoch 68: head: Default, loss=0.0115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   11.54
2025-07-19 12:22:59.981 INFO: Epoch 69: head: Default, loss=0.0084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.87
2025-07-19 12:23:35.577 INFO: Epoch 70: head: Default, loss=0.0098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   11.58
