2025-07-19 19:58:16.820 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 19:58:16.820 INFO: MACE version: 0.3.13
2025-07-19 19:58:16.916 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 19:58:17.156 INFO: ===========LOADING INPUT DATA===========
2025-07-19 19:58:17.156 INFO: Using heads: ['Default']
2025-07-19 19:58:17.156 INFO: Using the key specifications to parse data:
2025-07-19 19:58:17.156 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 19:58:17.156 INFO: =============    Processing head Default     ===========
2025-07-19 19:58:17.353 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 19:58:17.354 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 19:58:17.354 INFO: No validation set provided, splitting training data instead.
2025-07-19 19:58:17.356 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 19:58:17.357 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-19 19:58:17.357 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-19 19:58:17.431 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 19:58:17.431 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 19:58:17.431 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-19 19:58:17.433 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 19:58:17.433 INFO: Processing datasets for head 'Default'
2025-07-19 19:58:17.610 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 19:58:17.620 INFO: Head 'Default' training dataset size: 228
2025-07-19 19:58:17.620 INFO: Computing average number of neighbors
2025-07-19 19:58:17.797 INFO: Average number of neighbors: 18.980471380471382
2025-07-19 19:58:17.797 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 19:58:17.797 INFO: ===========MODEL DETAILS===========
2025-07-19 19:58:17.797 INFO: Building model
2025-07-19 19:58:17.799 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 19:58:17.799 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 19:58:17.799 INFO: 8 radial and 5 basis functions
2025-07-19 19:58:17.799 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 19:58:17.799 INFO: Distance transform for radial basis functions: None
2025-07-19 19:58:17.799 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 19:58:20.118 INFO: Total number of parameters: 1104272
2025-07-19 19:58:20.119 INFO: 
2025-07-19 19:58:20.119 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 19:58:20.119 INFO: Using ADAM as parameter optimizer
2025-07-19 19:58:20.119 INFO: Batch size: 10
2025-07-19 19:58:20.119 INFO: Number of gradient updates: 18240
2025-07-19 19:58:20.119 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 19:58:20.119 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 19:58:20.136 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_300_fold3_run-123' in './checkpoints'
2025-07-19 19:58:20.136 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 19:58:20.136 INFO: 
2025-07-19 19:58:20.136 INFO: ===========TRAINING===========
2025-07-19 19:58:20.137 INFO: Started training, reporting errors on validation set
2025-07-19 19:58:20.137 INFO: Loss metrics on validation set
2025-07-19 19:58:22.531 INFO: Initial: head: Default, loss=20.1610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.44, RMSE_ALPHA_DERIV=   13.19
2025-07-19 20:12:17.980 INFO: Epoch 18: head: Default, loss=0.0252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   10.59
2025-07-19 20:13:01.670 INFO: Epoch 19: head: Default, loss=0.0084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.98
2025-07-19 20:13:45.352 INFO: Epoch 20: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   10.24
2025-07-19 20:14:29.060 INFO: Epoch 21: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.86
2025-07-19 20:15:12.758 INFO: Epoch 22: head: Default, loss=0.0123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   10.39
2025-07-19 20:15:56.440 INFO: Epoch 23: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.77
2025-07-19 20:16:40.128 INFO: Epoch 24: head: Default, loss=0.0202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   10.71
2025-07-19 20:17:23.817 INFO: Epoch 25: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.62
2025-07-19 20:18:07.499 INFO: Epoch 26: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   10.00
2025-07-19 20:18:51.183 INFO: Epoch 27: head: Default, loss=0.0123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.65
2025-07-19 20:19:34.866 INFO: Epoch 28: head: Default, loss=0.0092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    9.31
2025-07-19 20:20:18.579 INFO: Epoch 29: head: Default, loss=0.0070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.37
2025-07-19 20:21:02.261 INFO: Epoch 30: head: Default, loss=0.0230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   10.67
2025-07-19 20:21:45.945 INFO: Epoch 31: head: Default, loss=0.0105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.75
2025-07-19 20:22:29.621 INFO: Epoch 32: head: Default, loss=0.0195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    9.98
2025-07-19 20:23:13.309 INFO: Epoch 33: head: Default, loss=0.0106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   10.10
2025-07-19 20:23:56.999 INFO: Epoch 34: head: Default, loss=0.0130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   10.07
2025-07-19 20:24:40.679 INFO: Epoch 35: head: Default, loss=0.0108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.80
2025-07-19 20:25:24.374 INFO: Epoch 36: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.80
2025-07-19 20:26:08.062 INFO: Epoch 37: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.98
2025-07-19 20:26:51.739 INFO: Epoch 38: head: Default, loss=0.0178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    9.06
2025-07-19 20:27:35.414 INFO: Epoch 39: head: Default, loss=0.0109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.28
2025-07-19 20:28:19.078 INFO: Epoch 40: head: Default, loss=0.0271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   10.92
2025-07-19 20:29:02.769 INFO: Epoch 41: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    9.80
2025-07-19 20:29:46.450 INFO: Epoch 42: head: Default, loss=0.0103, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.67
2025-07-19 20:30:30.140 INFO: Epoch 43: head: Default, loss=0.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.49
2025-07-19 20:31:13.831 INFO: Epoch 44: head: Default, loss=0.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.42
2025-07-19 20:31:57.510 INFO: Epoch 45: head: Default, loss=0.0115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    9.45
2025-07-19 20:32:41.201 INFO: Epoch 46: head: Default, loss=0.0148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    9.57
2025-07-19 20:33:24.893 INFO: Epoch 47: head: Default, loss=0.0057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.50
2025-07-19 20:34:08.633 INFO: Epoch 48: head: Default, loss=0.0070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.10
2025-07-19 20:34:52.305 INFO: Epoch 49: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    9.43
2025-07-19 20:35:35.990 INFO: Epoch 50: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    9.33
2025-07-19 20:36:19.673 INFO: Epoch 51: head: Default, loss=0.0097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.94
2025-07-19 20:37:03.363 INFO: Epoch 52: head: Default, loss=0.0311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    9.01
2025-07-19 20:37:47.055 INFO: Epoch 53: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    9.24
2025-07-19 20:38:30.736 INFO: Epoch 54: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.77
2025-07-19 20:39:14.421 INFO: Epoch 55: head: Default, loss=0.0091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.21
2025-07-19 20:39:58.115 INFO: Epoch 56: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    8.66
2025-07-19 20:40:41.801 INFO: Epoch 57: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.91
2025-07-19 20:41:25.487 INFO: Epoch 58: head: Default, loss=0.0113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.15
2025-07-19 20:42:09.174 INFO: Epoch 59: head: Default, loss=0.0058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.64
2025-07-19 20:42:52.871 INFO: Epoch 60: head: Default, loss=0.0097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.62
2025-07-19 20:43:36.537 INFO: Epoch 61: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.62
2025-07-19 20:44:20.208 INFO: Epoch 62: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.90
2025-07-19 20:45:03.898 INFO: Epoch 63: head: Default, loss=0.0089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.45
2025-07-19 20:45:47.589 INFO: Epoch 64: head: Default, loss=0.0070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    9.00
2025-07-19 20:46:31.281 INFO: Epoch 65: head: Default, loss=0.0093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    8.37
2025-07-19 20:47:14.966 INFO: Epoch 66: head: Default, loss=0.0200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    9.24
2025-07-19 20:47:58.648 INFO: Epoch 67: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    8.43
2025-07-19 20:48:42.396 INFO: Epoch 68: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.32
2025-07-19 20:49:26.077 INFO: Epoch 69: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.52
2025-07-19 20:50:09.764 INFO: Epoch 70: head: Default, loss=0.0132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    8.17
2025-07-19 20:50:53.444 INFO: Epoch 71: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    8.18
