2025-07-18 08:54:19.349 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:54:19.349 INFO: MACE version: 0.3.13
2025-07-18 08:54:19.445 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:54:19.777 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:54:19.777 INFO: Using heads: ['Default']
2025-07-18 08:54:19.778 INFO: Using the key specifications to parse data:
2025-07-18 08:54:19.778 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:54:19.778 INFO: =============    Processing head Default     ===========
2025-07-18 08:54:19.859 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:54:19.860 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:54:19.860 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:54:19.860 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:54:19.902 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:54:19.902 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:54:19.903 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:54:19.903 INFO: Processing datasets for head 'Default'
2025-07-18 08:54:19.953 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:54:19.956 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:54:19.956 INFO: Computing average number of neighbors
2025-07-18 08:54:20.080 INFO: Average number of neighbors: 19.053086419753086
2025-07-18 08:54:20.080 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:54:20.081 INFO: ===========MODEL DETAILS===========
2025-07-18 08:54:20.081 INFO: Building model
2025-07-18 08:54:20.081 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:54:20.081 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:54:20.081 INFO: 8 radial and 5 basis functions
2025-07-18 08:54:20.081 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:54:20.081 INFO: Distance transform for radial basis functions: None
2025-07-18 08:54:20.081 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:54:22.391 INFO: Total number of parameters: 1104272
2025-07-18 08:54:22.391 INFO: 
2025-07-18 08:54:22.391 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:54:22.391 INFO: Using ADAM as parameter optimizer
2025-07-18 08:54:22.391 INFO: Batch size: 10
2025-07-18 08:54:22.391 INFO: Number of gradient updates: 4880
2025-07-18 08:54:22.391 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:54:22.393 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:54:22.425 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold4_run-123' in './checkpoints'
2025-07-18 08:54:22.425 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:54:22.425 INFO: 
2025-07-18 08:54:22.425 INFO: ===========TRAINING===========
2025-07-18 08:54:22.425 INFO: Started training, reporting errors on validation set
2025-07-18 08:54:22.425 INFO: Loss metrics on validation set
2025-07-18 08:54:23.613 INFO: Initial: head: Default, loss=48.0978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.01, RMSE_ALPHA_DERIV=   14.99
2025-07-18 09:03:27.973 INFO: Epoch 44: head: Default, loss=0.1215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   19.69
2025-07-18 09:03:39.990 INFO: Epoch 45: head: Default, loss=0.1502, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   19.56
2025-07-18 09:03:51.956 INFO: Epoch 46: head: Default, loss=0.2791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   19.12
2025-07-18 09:04:03.920 INFO: Epoch 47: head: Default, loss=0.0460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   20.09
2025-07-18 09:04:15.929 INFO: Epoch 48: head: Default, loss=0.1238, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   19.44
2025-07-18 09:04:27.887 INFO: Epoch 49: head: Default, loss=0.3362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=   18.98
2025-07-18 09:04:39.851 INFO: Epoch 50: head: Default, loss=0.0871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   19.50
2025-07-18 09:04:51.809 INFO: Epoch 51: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   19.40
2025-07-18 09:05:03.767 INFO: Epoch 52: head: Default, loss=0.1065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   19.16
2025-07-18 09:05:15.732 INFO: Epoch 53: head: Default, loss=0.1402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   18.87
2025-07-18 09:05:27.695 INFO: Epoch 54: head: Default, loss=0.1555, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   18.60
2025-07-18 09:05:39.661 INFO: Epoch 55: head: Default, loss=0.0890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   18.39
2025-07-18 09:05:51.633 INFO: Epoch 56: head: Default, loss=0.1055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   18.18
2025-07-18 09:06:03.591 INFO: Epoch 57: head: Default, loss=0.1208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   17.74
2025-07-18 09:06:15.558 INFO: Epoch 58: head: Default, loss=0.1059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   17.65
2025-07-18 09:06:27.521 INFO: Epoch 59: head: Default, loss=0.0622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   17.46
2025-07-18 09:06:39.489 INFO: Epoch 60: head: Default, loss=0.1011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   17.21
2025-07-18 09:06:51.458 INFO: Epoch 61: head: Default, loss=0.1050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   16.93
2025-07-18 09:07:03.424 INFO: Epoch 62: head: Default, loss=0.0803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   16.83
2025-07-18 09:07:15.391 INFO: Epoch 63: head: Default, loss=0.0620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   16.69
2025-07-18 09:07:27.352 INFO: Epoch 64: head: Default, loss=0.1554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   16.52
2025-07-18 09:07:39.313 INFO: Epoch 65: head: Default, loss=0.1293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=   16.45
2025-07-18 09:07:51.273 INFO: Epoch 66: head: Default, loss=0.0938, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   16.38
2025-07-18 09:08:03.241 INFO: Epoch 67: head: Default, loss=0.0717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   16.34
2025-07-18 09:08:15.202 INFO: Epoch 68: head: Default, loss=0.0583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   16.32
2025-07-18 09:08:27.162 INFO: Epoch 69: head: Default, loss=0.0367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   16.63
2025-07-18 09:08:39.177 INFO: Epoch 70: head: Default, loss=0.1687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.30
2025-07-18 09:08:51.150 INFO: Epoch 71: head: Default, loss=0.1017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   16.33
