2025-07-21 00:03:49.532 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 00:03:49.532 INFO: MACE version: 0.3.13
2025-07-21 00:03:49.629 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 00:03:49.888 INFO: ===========LOADING INPUT DATA===========
2025-07-21 00:03:49.888 INFO: Using heads: ['Default']
2025-07-21 00:03:49.889 INFO: Using the key specifications to parse data:
2025-07-21 00:03:49.889 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 00:03:49.889 INFO: =============    Processing head Default     ===========
2025-07-21 00:03:50.113 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:50.115 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:50.115 INFO: No validation set provided, splitting training data instead.
2025-07-21 00:03:50.121 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-21 00:03:50.122 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 244, head: 244, forces: 0, dipole_deriv: 0, polarizability_deriv: 244]
2025-07-21 00:03:50.122 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-21 00:03:50.195 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.196 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.196 INFO: Total number of configurations: train=244, valid=12, tests=[Default_Default: 64],
2025-07-21 00:03:50.197 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 00:03:50.197 INFO: Processing datasets for head 'Default'
2025-07-21 00:03:50.389 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 00:03:50.399 INFO: Head 'Default' training dataset size: 244
2025-07-21 00:03:50.399 INFO: Computing average number of neighbors
2025-07-21 00:03:50.574 INFO: Average number of neighbors: 18.985185185185184
2025-07-21 00:03:50.574 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 00:03:50.574 INFO: ===========MODEL DETAILS===========
2025-07-21 00:03:50.574 INFO: Building model
2025-07-21 00:03:50.576 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 00:03:50.576 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 00:03:50.576 INFO: 8 radial and 5 basis functions
2025-07-21 00:03:50.576 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 00:03:50.577 INFO: Distance transform for radial basis functions: None
2025-07-21 00:03:50.577 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 00:03:52.891 INFO: Total number of parameters: 1104272
2025-07-21 00:03:52.891 INFO: 
2025-07-21 00:03:52.891 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 00:03:52.891 INFO: Using ADAM as parameter optimizer
2025-07-21 00:03:52.891 INFO: Batch size: 10
2025-07-21 00:03:52.891 INFO: Number of gradient updates: 19520
2025-07-21 00:03:52.892 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 00:03:52.892 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-21 00:03:52.903 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_320_fold3_run-123' in './checkpoints'
2025-07-21 00:03:52.903 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 00:03:52.903 INFO: 
2025-07-21 00:03:52.903 INFO: ===========TRAINING===========
2025-07-21 00:03:52.903 INFO: Started training, reporting errors on validation set
2025-07-21 00:03:52.903 INFO: Loss metrics on validation set
2025-07-21 00:03:55.306 INFO: Initial: head: Default, loss=17.4528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.83, RMSE_ALPHA_DERIV=    9.41
2025-07-21 00:19:04.014 INFO: Epoch 18: head: Default, loss=0.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.38
2025-07-21 00:19:51.549 INFO: Epoch 19: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.05
2025-07-21 00:20:39.133 INFO: Epoch 20: head: Default, loss=0.0187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    8.30
2025-07-21 00:21:26.652 INFO: Epoch 21: head: Default, loss=0.0077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.37
2025-07-21 00:22:14.181 INFO: Epoch 22: head: Default, loss=0.0066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.77
2025-07-21 00:23:01.698 INFO: Epoch 23: head: Default, loss=0.0049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.59
2025-07-21 00:23:49.274 INFO: Epoch 24: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.59
2025-07-21 00:24:36.849 INFO: Epoch 25: head: Default, loss=0.0150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    8.13
2025-07-21 00:25:24.390 INFO: Epoch 26: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.57
2025-07-21 00:26:11.925 INFO: Epoch 27: head: Default, loss=0.0133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    8.35
2025-07-21 00:26:59.452 INFO: Epoch 28: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.81
2025-07-21 00:27:46.962 INFO: Epoch 29: head: Default, loss=0.0070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.12
2025-07-21 00:28:34.489 INFO: Epoch 30: head: Default, loss=0.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.86
2025-07-21 00:29:22.016 INFO: Epoch 31: head: Default, loss=0.0058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    6.72
2025-07-21 00:30:09.524 INFO: Epoch 32: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    7.33
2025-07-21 00:30:57.050 INFO: Epoch 33: head: Default, loss=0.0120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.11
2025-07-21 00:31:44.567 INFO: Epoch 34: head: Default, loss=0.0122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    7.64
2025-07-21 00:32:32.095 INFO: Epoch 35: head: Default, loss=0.0227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    6.64
2025-07-21 00:33:19.613 INFO: Epoch 36: head: Default, loss=0.0212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.49
2025-07-21 00:34:07.129 INFO: Epoch 37: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.17
2025-07-21 00:34:54.654 INFO: Epoch 38: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.30
2025-07-21 00:35:42.180 INFO: Epoch 39: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    6.78
2025-07-21 00:36:29.754 INFO: Epoch 40: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.23
2025-07-21 00:37:17.283 INFO: Epoch 41: head: Default, loss=0.0114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    7.01
2025-07-21 00:38:04.803 INFO: Epoch 42: head: Default, loss=0.0108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    7.44
2025-07-21 00:38:52.322 INFO: Epoch 43: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    6.90
2025-07-21 00:39:39.843 INFO: Epoch 44: head: Default, loss=0.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    6.87
2025-07-21 00:40:27.386 INFO: Epoch 45: head: Default, loss=0.0077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.71
2025-07-21 00:41:14.919 INFO: Epoch 46: head: Default, loss=0.0057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.80
2025-07-21 00:42:02.453 INFO: Epoch 47: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.97
2025-07-21 00:42:49.980 INFO: Epoch 48: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.88
2025-07-21 00:43:37.505 INFO: Epoch 49: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    6.51
2025-07-21 00:44:25.071 INFO: Epoch 50: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    6.62
2025-07-21 00:45:12.654 INFO: Epoch 51: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    6.34
2025-07-21 00:46:00.181 INFO: Epoch 52: head: Default, loss=0.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    6.55
2025-07-21 00:46:47.729 INFO: Epoch 53: head: Default, loss=0.0125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    6.80
2025-07-21 00:47:35.252 INFO: Epoch 54: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    6.61
2025-07-21 00:48:22.777 INFO: Epoch 55: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.30
2025-07-21 00:49:10.295 INFO: Epoch 56: head: Default, loss=0.0100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    6.71
2025-07-21 00:49:57.813 INFO: Epoch 57: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    6.80
2025-07-21 00:50:45.342 INFO: Epoch 58: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    6.54
2025-07-21 00:51:32.855 INFO: Epoch 59: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.57
2025-07-21 00:52:20.390 INFO: Epoch 60: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.30
2025-07-21 00:53:07.917 INFO: Epoch 61: head: Default, loss=0.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    6.60
2025-07-21 00:53:55.445 INFO: Epoch 62: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.27
2025-07-21 00:54:42.973 INFO: Epoch 63: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.44
2025-07-21 00:55:30.487 INFO: Epoch 64: head: Default, loss=0.0052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    6.26
2025-07-21 00:56:18.021 INFO: Epoch 65: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    6.60
2025-07-21 00:57:05.543 INFO: Epoch 66: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    6.19
2025-07-21 00:57:53.069 INFO: Epoch 67: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.35
2025-07-21 00:58:40.595 INFO: Epoch 68: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    5.92
2025-07-21 00:59:28.128 INFO: Epoch 69: head: Default, loss=0.0111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.04
2025-07-21 01:00:15.657 INFO: Epoch 70: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.18
2025-07-21 01:01:03.186 INFO: Epoch 71: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.17
