2025-07-19 23:13:39.831 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 23:13:39.832 INFO: MACE version: 0.3.13
2025-07-19 23:13:39.929 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 23:13:40.189 INFO: ===========LOADING INPUT DATA===========
2025-07-19 23:13:40.189 INFO: Using heads: ['Default']
2025-07-19 23:13:40.189 INFO: Using the key specifications to parse data:
2025-07-19 23:13:40.189 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 23:13:40.189 INFO: =============    Processing head Default     ===========
2025-07-19 23:13:40.388 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: No validation set provided, splitting training data instead.
2025-07-19 23:13:40.391 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 23:13:40.392 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-19 23:13:40.392 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-19 23:13:40.460 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-19 23:13:40.462 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 23:13:40.462 INFO: Processing datasets for head 'Default'
2025-07-19 23:13:40.640 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 23:13:40.649 INFO: Head 'Default' training dataset size: 228
2025-07-19 23:13:40.650 INFO: Computing average number of neighbors
2025-07-19 23:13:40.823 INFO: Average number of neighbors: 18.99124579124579
2025-07-19 23:13:40.824 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 23:13:40.824 INFO: ===========MODEL DETAILS===========
2025-07-19 23:13:40.824 INFO: Building model
2025-07-19 23:13:40.825 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 23:13:40.825 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 23:13:40.825 INFO: 8 radial and 5 basis functions
2025-07-19 23:13:40.825 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 23:13:40.825 INFO: Distance transform for radial basis functions: None
2025-07-19 23:13:40.825 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 23:13:43.151 INFO: Total number of parameters: 1104272
2025-07-19 23:13:43.151 INFO: 
2025-07-19 23:13:43.151 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 23:13:43.151 INFO: Using ADAM as parameter optimizer
2025-07-19 23:13:43.151 INFO: Batch size: 10
2025-07-19 23:13:43.152 INFO: Number of gradient updates: 18240
2025-07-19 23:13:43.152 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 23:13:43.152 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 23:13:43.176 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_300_fold4_run-123' in './checkpoints'
2025-07-19 23:13:43.177 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 23:13:43.177 INFO: 
2025-07-19 23:13:43.177 INFO: ===========TRAINING===========
2025-07-19 23:13:43.177 INFO: Started training, reporting errors on validation set
2025-07-19 23:13:43.177 INFO: Loss metrics on validation set
2025-07-19 23:13:45.570 INFO: Initial: head: Default, loss=19.7069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.02, RMSE_ALPHA_DERIV=   12.21
2025-07-19 23:27:40.882 INFO: Epoch 18: head: Default, loss=0.0320, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    9.39
2025-07-19 23:28:24.549 INFO: Epoch 19: head: Default, loss=0.0308, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    9.66
2025-07-19 23:29:08.219 INFO: Epoch 20: head: Default, loss=0.0233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    9.23
2025-07-19 23:29:51.894 INFO: Epoch 21: head: Default, loss=0.0152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.18
2025-07-19 23:30:35.538 INFO: Epoch 22: head: Default, loss=0.0127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.36
2025-07-19 23:31:19.274 INFO: Epoch 23: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.21
2025-07-19 23:32:03.009 INFO: Epoch 24: head: Default, loss=0.0096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.57
2025-07-19 23:32:46.694 INFO: Epoch 25: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.09
2025-07-19 23:33:30.363 INFO: Epoch 26: head: Default, loss=0.0142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.43
2025-07-19 23:34:14.034 INFO: Epoch 27: head: Default, loss=0.0341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    9.28
2025-07-19 23:34:57.729 INFO: Epoch 28: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.00
2025-07-19 23:35:41.454 INFO: Epoch 29: head: Default, loss=0.0108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.79
2025-07-19 23:36:25.139 INFO: Epoch 30: head: Default, loss=0.0230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    9.13
2025-07-19 23:37:08.816 INFO: Epoch 31: head: Default, loss=0.0219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.33
2025-07-19 23:37:52.493 INFO: Epoch 32: head: Default, loss=0.0196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    9.01
2025-07-19 23:38:36.173 INFO: Epoch 33: head: Default, loss=0.0146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.17
2025-07-19 23:39:19.845 INFO: Epoch 34: head: Default, loss=0.0248, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    9.38
2025-07-19 23:40:03.503 INFO: Epoch 35: head: Default, loss=0.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.14
2025-07-19 23:40:47.186 INFO: Epoch 36: head: Default, loss=0.0154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.92
2025-07-19 23:41:30.861 INFO: Epoch 37: head: Default, loss=0.0250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    9.35
2025-07-19 23:42:14.534 INFO: Epoch 38: head: Default, loss=0.0087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.34
2025-07-19 23:42:58.200 INFO: Epoch 39: head: Default, loss=0.0097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.70
2025-07-19 23:43:41.898 INFO: Epoch 40: head: Default, loss=0.0183, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.98
2025-07-19 23:44:25.582 INFO: Epoch 41: head: Default, loss=0.0111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.66
2025-07-19 23:45:09.250 INFO: Epoch 42: head: Default, loss=0.0149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.80
2025-07-19 23:45:52.913 INFO: Epoch 43: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.51
2025-07-19 23:46:36.591 INFO: Epoch 44: head: Default, loss=0.0142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.89
2025-07-19 23:47:20.264 INFO: Epoch 45: head: Default, loss=0.0066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.28
2025-07-19 23:48:03.931 INFO: Epoch 46: head: Default, loss=0.0087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.42
2025-07-19 23:48:47.618 INFO: Epoch 47: head: Default, loss=0.0121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.53
2025-07-19 23:49:31.290 INFO: Epoch 48: head: Default, loss=0.0105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.25
2025-07-19 23:50:14.948 INFO: Epoch 49: head: Default, loss=0.0085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.41
2025-07-19 23:50:58.592 INFO: Epoch 50: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    8.52
2025-07-19 23:51:42.287 INFO: Epoch 51: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    8.39
2025-07-19 23:52:25.936 INFO: Epoch 52: head: Default, loss=0.0274, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    8.66
2025-07-19 23:53:09.582 INFO: Epoch 53: head: Default, loss=0.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.52
2025-07-19 23:53:53.246 INFO: Epoch 54: head: Default, loss=0.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.54
2025-07-19 23:54:36.891 INFO: Epoch 55: head: Default, loss=0.0077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.27
2025-07-19 23:55:20.544 INFO: Epoch 56: head: Default, loss=0.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.49
2025-07-19 23:56:04.194 INFO: Epoch 57: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    8.10
2025-07-19 23:56:47.837 INFO: Epoch 58: head: Default, loss=0.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.43
2025-07-19 23:57:31.474 INFO: Epoch 59: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    8.30
2025-07-19 23:58:15.122 INFO: Epoch 60: head: Default, loss=0.0121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.60
2025-07-19 23:58:58.769 INFO: Epoch 61: head: Default, loss=0.0059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.16
2025-07-19 23:59:42.429 INFO: Epoch 62: head: Default, loss=0.0144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.61
2025-07-20 00:00:26.069 INFO: Epoch 63: head: Default, loss=0.0060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.27
2025-07-20 00:01:09.717 INFO: Epoch 64: head: Default, loss=0.0057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.38
2025-07-20 00:01:53.361 INFO: Epoch 65: head: Default, loss=0.0105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.24
2025-07-20 00:02:37.006 INFO: Epoch 66: head: Default, loss=0.0117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.34
2025-07-20 00:03:20.660 INFO: Epoch 67: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    8.14
2025-07-20 00:04:04.364 INFO: Epoch 68: head: Default, loss=0.0053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.98
2025-07-20 00:04:48.007 INFO: Epoch 69: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.28
2025-07-20 00:05:31.648 INFO: Epoch 70: head: Default, loss=0.0279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    8.46
2025-07-20 00:06:15.293 INFO: Epoch 71: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.68
