2025-07-17 02:44:16.996 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:44:16.996 INFO: MACE version: 0.3.13
2025-07-17 02:44:17.090 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:44:17.290 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:44:17.290 INFO: Using heads: ['Default']
2025-07-17 02:44:17.290 INFO: Using the key specifications to parse data:
2025-07-17 02:44:17.290 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:44:17.290 INFO: =============    Processing head Default     ===========
2025-07-17 02:44:17.415 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:44:17.416 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:44:17.417 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:44:17.417 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:44:17.462 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:44:17.462 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:44:17.463 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:44:17.463 INFO: Processing datasets for head 'Default'
2025-07-17 02:44:17.559 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:44:17.563 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:44:17.564 INFO: Computing average number of neighbors
2025-07-17 02:44:17.701 INFO: Average number of neighbors: 18.978395061728396
2025-07-17 02:44:17.702 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:44:17.702 INFO: ===========MODEL DETAILS===========
2025-07-17 02:44:17.702 INFO: Building model
2025-07-17 02:44:17.702 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:44:17.702 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:44:17.703 INFO: 8 radial and 5 basis functions
2025-07-17 02:44:17.703 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:44:17.703 INFO: Distance transform for radial basis functions: None
2025-07-17 02:44:17.703 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:44:20.006 INFO: Total number of parameters: 1104272
2025-07-17 02:44:20.006 INFO: 
2025-07-17 02:44:20.006 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:44:20.006 INFO: Using ADAM as parameter optimizer
2025-07-17 02:44:20.006 INFO: Batch size: 10
2025-07-17 02:44:20.006 INFO: Number of gradient updates: 9760
2025-07-17 02:44:20.006 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:44:20.007 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:44:20.012 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold5_run-123' in './checkpoints'
2025-07-17 02:44:20.012 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:44:20.012 INFO: 
2025-07-17 02:44:20.012 INFO: ===========TRAINING===========
2025-07-17 02:44:20.012 INFO: Started training, reporting errors on validation set
2025-07-17 02:44:20.012 INFO: Loss metrics on validation set
2025-07-17 02:44:21.237 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 02:52:27.266 INFO: Epoch 19: head: Default, loss=2.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.57
2025-07-17 02:52:51.448 INFO: Epoch 20: head: Default, loss=2.6510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=    3.51
2025-07-17 02:53:15.569 INFO: Epoch 21: head: Default, loss=1.9324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.30
2025-07-17 02:53:39.745 INFO: Epoch 22: head: Default, loss=2.1372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    3.27
2025-07-17 02:54:03.899 INFO: Epoch 23: head: Default, loss=2.2043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    3.36
2025-07-17 02:54:28.028 INFO: Epoch 24: head: Default, loss=2.0499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    3.30
2025-07-17 02:54:52.199 INFO: Epoch 25: head: Default, loss=2.5952, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=    3.58
2025-07-17 02:55:16.340 INFO: Epoch 26: head: Default, loss=2.6184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=    3.37
2025-07-17 02:55:40.482 INFO: Epoch 27: head: Default, loss=1.7161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    2.92
2025-07-17 02:56:04.666 INFO: Epoch 28: head: Default, loss=1.9304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    3.05
2025-07-17 02:56:28.806 INFO: Epoch 29: head: Default, loss=1.6924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    3.01
2025-07-17 02:56:53.013 INFO: Epoch 30: head: Default, loss=1.8818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.22
2025-07-17 02:57:17.154 INFO: Epoch 31: head: Default, loss=1.6560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    3.02
2025-07-17 02:57:41.340 INFO: Epoch 32: head: Default, loss=1.5640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.87
2025-07-17 02:58:05.517 INFO: Epoch 33: head: Default, loss=1.6501, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.99
2025-07-17 02:58:29.618 INFO: Epoch 34: head: Default, loss=1.2509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.65
2025-07-17 02:58:53.795 INFO: Epoch 35: head: Default, loss=1.4918, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.83
2025-07-17 02:59:17.933 INFO: Epoch 36: head: Default, loss=1.1300, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.57
2025-07-17 02:59:42.120 INFO: Epoch 37: head: Default, loss=1.2421, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.68
2025-07-17 03:00:06.232 INFO: Epoch 38: head: Default, loss=1.3353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.77
2025-07-17 03:00:30.315 INFO: Epoch 39: head: Default, loss=1.2620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.57
2025-07-17 03:00:54.434 INFO: Epoch 40: head: Default, loss=1.1723, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.55
2025-07-17 03:01:18.557 INFO: Epoch 41: head: Default, loss=1.5829, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    2.82
2025-07-17 03:01:42.676 INFO: Epoch 42: head: Default, loss=1.5371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=    2.57
2025-07-17 03:02:06.828 INFO: Epoch 43: head: Default, loss=1.4365, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    2.75
2025-07-17 03:02:30.985 INFO: Epoch 44: head: Default, loss=1.3533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.67
2025-07-17 03:02:55.141 INFO: Epoch 45: head: Default, loss=1.4024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    2.56
2025-07-17 03:03:19.260 INFO: Epoch 46: head: Default, loss=1.2422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.61
2025-07-17 03:03:43.375 INFO: Epoch 47: head: Default, loss=1.3755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.72
2025-07-17 03:04:07.528 INFO: Epoch 48: head: Default, loss=1.2147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    2.44
2025-07-17 03:04:31.630 INFO: Epoch 49: head: Default, loss=1.1136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.52
2025-07-17 03:04:55.752 INFO: Epoch 50: head: Default, loss=1.0972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.50
2025-07-17 03:05:19.845 INFO: Epoch 51: head: Default, loss=1.6610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    2.75
2025-07-17 03:05:43.926 INFO: Epoch 52: head: Default, loss=1.1122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.56
2025-07-17 03:06:07.987 INFO: Epoch 53: head: Default, loss=1.2241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.49
2025-07-17 03:06:32.044 INFO: Epoch 54: head: Default, loss=1.3055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    2.49
2025-07-17 03:06:56.115 INFO: Epoch 55: head: Default, loss=1.1150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.54
2025-07-17 03:07:20.186 INFO: Epoch 56: head: Default, loss=1.5710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.91
2025-07-17 03:07:44.247 INFO: Epoch 57: head: Default, loss=0.9445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.35
2025-07-17 03:08:08.373 INFO: Epoch 58: head: Default, loss=1.2404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.50
2025-07-17 03:08:32.448 INFO: Epoch 59: head: Default, loss=0.9349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.32
2025-07-17 03:08:56.608 INFO: Epoch 60: head: Default, loss=0.9495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.22
2025-07-17 03:09:20.717 INFO: Epoch 61: head: Default, loss=0.9316, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.32
2025-07-17 03:09:44.851 INFO: Epoch 62: head: Default, loss=1.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.38
2025-07-17 03:10:08.931 INFO: Epoch 63: head: Default, loss=0.8812, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.27
2025-07-17 03:10:33.118 INFO: Epoch 64: head: Default, loss=1.0306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.42
2025-07-17 03:10:57.252 INFO: Epoch 65: head: Default, loss=1.0693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.36
2025-07-17 03:11:21.371 INFO: Epoch 66: head: Default, loss=1.1655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.47
2025-07-17 03:11:45.502 INFO: Epoch 67: head: Default, loss=1.2283, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.63
2025-07-17 03:12:09.639 INFO: Epoch 68: head: Default, loss=0.8588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.25
2025-07-17 03:12:33.841 INFO: Epoch 69: head: Default, loss=1.1108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.50
2025-07-17 03:12:57.984 INFO: Epoch 70: head: Default, loss=1.2960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    2.58
2025-07-17 03:13:22.081 INFO: Epoch 71: head: Default, loss=1.2306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    2.46
