2025-07-17 01:25:18.922 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 01:25:18.922 INFO: MACE version: 0.3.13
2025-07-17 01:25:19.018 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 01:25:19.259 INFO: ===========LOADING INPUT DATA===========
2025-07-17 01:25:19.259 INFO: Using heads: ['Default']
2025-07-17 01:25:19.259 INFO: Using the key specifications to parse data:
2025-07-17 01:25:19.259 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 01:25:19.259 INFO: =============    Processing head Default     ===========
2025-07-17 01:25:19.364 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 96, head: 96, forces: 0, dipole_deriv: 0, polarizability_deriv: 96]
2025-07-17 01:25:19.365 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 96, head: 96, forces: 0, dipole_deriv: 0, polarizability_deriv: 96]
2025-07-17 01:25:19.365 INFO: No validation set provided, splitting training data instead.
2025-07-17 01:25:19.365 INFO: Using random 5% of training set for validation with following indices: [91, 35, 25, 77]
2025-07-17 01:25:19.365 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 92, head: 92, forces: 0, dipole_deriv: 0, polarizability_deriv: 92]
2025-07-17 01:25:19.366 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 4, head: 4, forces: 0, dipole_deriv: 0, polarizability_deriv: 4]
2025-07-17 01:25:19.408 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 24, head: 24, forces: 0, dipole_deriv: 0, polarizability_deriv: 24]
2025-07-17 01:25:19.408 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 24, head: 24, forces: 0, dipole_deriv: 0, polarizability_deriv: 24]
2025-07-17 01:25:19.408 INFO: Total number of configurations: train=92, valid=4, tests=[Default_Default: 24],
2025-07-17 01:25:19.408 WARNING: Validation batch size (10) is larger than the number of validation data (4)
2025-07-17 01:25:19.409 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 01:25:19.409 INFO: Processing datasets for head 'Default'
2025-07-17 01:25:19.483 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 01:25:19.486 INFO: Head 'Default' training dataset size: 92
2025-07-17 01:25:19.487 INFO: Computing average number of neighbors
2025-07-17 01:25:19.618 INFO: Average number of neighbors: 18.953086419753088
2025-07-17 01:25:19.618 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 01:25:19.619 INFO: ===========MODEL DETAILS===========
2025-07-17 01:25:19.619 INFO: Building model
2025-07-17 01:25:19.619 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 01:25:19.619 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 01:25:19.619 INFO: 8 radial and 5 basis functions
2025-07-17 01:25:19.619 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 01:25:19.619 INFO: Distance transform for radial basis functions: None
2025-07-17 01:25:19.619 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 01:25:21.951 INFO: Total number of parameters: 1104272
2025-07-17 01:25:21.951 INFO: 
2025-07-17 01:25:21.951 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 01:25:21.951 INFO: Using ADAM as parameter optimizer
2025-07-17 01:25:21.951 INFO: Batch size: 10
2025-07-17 01:25:21.951 INFO: Number of gradient updates: 7360
2025-07-17 01:25:21.952 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 01:25:21.952 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 01:25:21.956 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_120_fold4_run-123' in './checkpoints'
2025-07-17 01:25:21.956 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 01:25:21.956 INFO: 
2025-07-17 01:25:21.956 INFO: ===========TRAINING===========
2025-07-17 01:25:21.956 INFO: Started training, reporting errors on validation set
2025-07-17 01:25:21.956 INFO: Loss metrics on validation set
2025-07-17 01:25:23.174 INFO: Initial: head: Default, loss=291.9594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.01, RMSE_ALPHA_DERIV=   12.90
2025-07-17 01:31:25.341 INFO: Epoch 19: head: Default, loss=9.2632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    5.92
2025-07-17 01:31:43.148 INFO: Epoch 20: head: Default, loss=6.5216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    5.04
2025-07-17 01:32:01.005 INFO: Epoch 21: head: Default, loss=5.8943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.82
2025-07-17 01:32:18.870 INFO: Epoch 22: head: Default, loss=6.2842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    4.90
2025-07-17 01:32:36.693 INFO: Epoch 23: head: Default, loss=5.5462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    4.51
2025-07-17 01:32:54.573 INFO: Epoch 24: head: Default, loss=6.0911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=    4.55
2025-07-17 01:33:12.382 INFO: Epoch 25: head: Default, loss=4.4650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    4.02
2025-07-17 01:33:30.248 INFO: Epoch 26: head: Default, loss=5.2537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=    4.17
2025-07-17 01:33:48.075 INFO: Epoch 27: head: Default, loss=5.1763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.50
2025-07-17 01:34:05.904 INFO: Epoch 28: head: Default, loss=5.4905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.62
2025-07-17 01:34:23.723 INFO: Epoch 29: head: Default, loss=4.6743, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.29
2025-07-17 01:34:41.533 INFO: Epoch 30: head: Default, loss=4.7789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.32
2025-07-17 01:34:59.335 INFO: Epoch 31: head: Default, loss=4.9464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    4.31
2025-07-17 01:35:17.138 INFO: Epoch 32: head: Default, loss=4.4270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=    3.87
2025-07-17 01:35:34.997 INFO: Epoch 33: head: Default, loss=4.1366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    3.94
2025-07-17 01:35:52.851 INFO: Epoch 34: head: Default, loss=4.5399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.23
2025-07-17 01:36:10.666 INFO: Epoch 35: head: Default, loss=4.0312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.98
2025-07-17 01:36:28.520 INFO: Epoch 36: head: Default, loss=4.6257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.24
2025-07-17 01:36:46.343 INFO: Epoch 37: head: Default, loss=3.4826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.68
2025-07-17 01:37:04.192 INFO: Epoch 38: head: Default, loss=3.6119, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    3.58
2025-07-17 01:37:22.008 INFO: Epoch 39: head: Default, loss=4.8581, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    4.25
2025-07-17 01:37:39.834 INFO: Epoch 40: head: Default, loss=4.3768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=    3.86
2025-07-17 01:37:57.653 INFO: Epoch 41: head: Default, loss=4.6388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    4.10
2025-07-17 01:38:15.459 INFO: Epoch 42: head: Default, loss=5.4250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=    4.11
2025-07-17 01:38:33.284 INFO: Epoch 43: head: Default, loss=3.8056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    3.71
2025-07-17 01:38:51.095 INFO: Epoch 44: head: Default, loss=3.2172, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.53
2025-07-17 01:39:08.955 INFO: Epoch 45: head: Default, loss=3.5601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:39:26.773 INFO: Epoch 46: head: Default, loss=3.9553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    3.66
2025-07-17 01:39:44.590 INFO: Epoch 47: head: Default, loss=3.7546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=    3.42
2025-07-17 01:40:02.398 INFO: Epoch 48: head: Default, loss=5.0705, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=    4.03
2025-07-17 01:40:20.204 INFO: Epoch 49: head: Default, loss=3.5882, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    3.66
2025-07-17 01:40:38.016 INFO: Epoch 50: head: Default, loss=3.6401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    3.67
2025-07-17 01:40:55.835 INFO: Epoch 51: head: Default, loss=3.0798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.46
2025-07-17 01:41:13.696 INFO: Epoch 52: head: Default, loss=3.1379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    3.31
2025-07-17 01:41:31.523 INFO: Epoch 53: head: Default, loss=3.1763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.47
2025-07-17 01:41:49.341 INFO: Epoch 54: head: Default, loss=3.3428, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    3.55
2025-07-17 01:42:07.163 INFO: Epoch 55: head: Default, loss=3.1475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.50
2025-07-17 01:42:24.976 INFO: Epoch 56: head: Default, loss=2.8338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.29
2025-07-17 01:42:42.835 INFO: Epoch 57: head: Default, loss=3.0530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.45
2025-07-17 01:43:00.652 INFO: Epoch 58: head: Default, loss=3.4433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    3.45
2025-07-17 01:43:18.464 INFO: Epoch 59: head: Default, loss=3.4080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    3.49
2025-07-17 01:43:36.272 INFO: Epoch 60: head: Default, loss=2.9291, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    3.34
2025-07-17 01:43:54.085 INFO: Epoch 61: head: Default, loss=3.1809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    3.27
2025-07-17 01:44:11.901 INFO: Epoch 62: head: Default, loss=3.7668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=    3.46
2025-07-17 01:44:29.715 INFO: Epoch 63: head: Default, loss=2.7992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.30
2025-07-17 01:44:47.580 INFO: Epoch 64: head: Default, loss=2.8400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.33
2025-07-17 01:45:05.393 INFO: Epoch 65: head: Default, loss=3.3751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    3.54
2025-07-17 01:45:23.204 INFO: Epoch 66: head: Default, loss=2.8572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    3.27
2025-07-17 01:45:41.025 INFO: Epoch 67: head: Default, loss=2.9069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.34
2025-07-17 01:45:58.845 INFO: Epoch 68: head: Default, loss=2.9260, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.38
2025-07-17 01:46:16.663 INFO: Epoch 69: head: Default, loss=3.3883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.63
2025-07-17 01:46:34.477 INFO: Epoch 70: head: Default, loss=3.3187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.60
2025-07-17 01:46:52.287 INFO: Epoch 71: head: Default, loss=2.6623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.16
