2025-07-19 11:49:09.502 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 11:49:09.503 INFO: MACE version: 0.3.13
2025-07-19 11:49:09.596 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 11:49:10.525 INFO: ===========LOADING INPUT DATA===========
2025-07-19 11:49:10.525 INFO: Using heads: ['Default']
2025-07-19 11:49:10.526 INFO: Using the key specifications to parse data:
2025-07-19 11:49:10.526 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 11:49:10.526 INFO: =============    Processing head Default     ===========
2025-07-19 11:49:11.075 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:49:11.076 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:49:11.076 INFO: No validation set provided, splitting training data instead.
2025-07-19 11:49:11.076 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-19 11:49:11.077 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-19 11:49:11.077 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-19 11:49:11.137 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:49:11.137 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:49:11.137 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-19 11:49:11.138 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-19 11:49:11.138 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 11:49:11.138 INFO: Processing datasets for head 'Default'
2025-07-19 11:49:11.294 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 11:49:11.301 INFO: Head 'Default' training dataset size: 183
2025-07-19 11:49:11.301 INFO: Computing average number of neighbors
2025-07-19 11:49:11.462 INFO: Average number of neighbors: 18.96625514403292
2025-07-19 11:49:11.462 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 11:49:11.464 INFO: ===========MODEL DETAILS===========
2025-07-19 11:49:11.464 INFO: Building model
2025-07-19 11:49:11.464 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 11:49:11.464 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 11:49:11.464 INFO: 8 radial and 5 basis functions
2025-07-19 11:49:11.464 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 11:49:11.464 INFO: Distance transform for radial basis functions: None
2025-07-19 11:49:11.464 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 11:49:13.830 INFO: Total number of parameters: 1104272
2025-07-19 11:49:13.830 INFO: 
2025-07-19 11:49:13.830 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 11:49:13.830 INFO: Using ADAM as parameter optimizer
2025-07-19 11:49:13.830 INFO: Batch size: 10
2025-07-19 11:49:13.831 INFO: Number of gradient updates: 14640
2025-07-19 11:49:13.831 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 11:49:13.831 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 11:49:13.989 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_240_fold2_run-123' in './checkpoints'
2025-07-19 11:49:13.989 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 11:49:13.990 INFO: 
2025-07-19 11:49:13.990 INFO: ===========TRAINING===========
2025-07-19 11:49:13.990 INFO: Started training, reporting errors on validation set
2025-07-19 11:49:13.990 INFO: Loss metrics on validation set
2025-07-19 11:49:15.507 INFO: Initial: head: Default, loss=13.9124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.19, RMSE_ALPHA_DERIV=   13.06
2025-07-19 12:06:34.902 INFO: Epoch 28: head: Default, loss=0.0073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   10.12
2025-07-19 12:07:10.537 INFO: Epoch 29: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.66
2025-07-19 12:07:46.171 INFO: Epoch 30: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.01
2025-07-19 12:08:21.857 INFO: Epoch 31: head: Default, loss=0.0125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.63
2025-07-19 12:08:57.500 INFO: Epoch 32: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    9.64
2025-07-19 12:09:33.128 INFO: Epoch 33: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=   10.02
2025-07-19 12:10:08.768 INFO: Epoch 34: head: Default, loss=0.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.75
2025-07-19 12:10:44.400 INFO: Epoch 35: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.51
2025-07-19 12:11:20.027 INFO: Epoch 36: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.60
2025-07-19 12:11:55.657 INFO: Epoch 37: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.79
2025-07-19 12:12:31.298 INFO: Epoch 38: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.53
2025-07-19 12:13:06.927 INFO: Epoch 39: head: Default, loss=0.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.81
2025-07-19 12:13:42.541 INFO: Epoch 40: head: Default, loss=0.0124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    9.36
2025-07-19 12:14:18.175 INFO: Epoch 41: head: Default, loss=0.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.79
2025-07-19 12:14:53.815 INFO: Epoch 42: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.54
2025-07-19 12:15:29.452 INFO: Epoch 43: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.55
2025-07-19 12:16:05.089 INFO: Epoch 44: head: Default, loss=0.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.26
2025-07-19 12:16:40.728 INFO: Epoch 45: head: Default, loss=0.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.66
2025-07-19 12:17:16.371 INFO: Epoch 46: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.34
2025-07-19 12:17:52.019 INFO: Epoch 47: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    9.50
2025-07-19 12:18:27.659 INFO: Epoch 48: head: Default, loss=0.0118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    8.87
2025-07-19 12:19:03.290 INFO: Epoch 49: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.37
2025-07-19 12:19:38.930 INFO: Epoch 50: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    9.34
2025-07-19 12:20:14.570 INFO: Epoch 51: head: Default, loss=0.0059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.35
2025-07-19 12:20:50.202 INFO: Epoch 52: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.22
2025-07-19 12:21:25.835 INFO: Epoch 53: head: Default, loss=0.0070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.97
2025-07-19 12:22:01.463 INFO: Epoch 54: head: Default, loss=0.0063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.12
2025-07-19 12:22:37.090 INFO: Epoch 55: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    9.23
2025-07-19 12:23:12.712 INFO: Epoch 56: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    9.32
2025-07-19 12:23:48.347 INFO: Epoch 57: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.93
2025-07-19 12:24:23.984 INFO: Epoch 58: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.11
2025-07-19 12:24:59.611 INFO: Epoch 59: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    9.05
2025-07-19 12:25:35.254 INFO: Epoch 60: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.80
2025-07-19 12:26:10.894 INFO: Epoch 61: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.84
2025-07-19 12:26:46.541 INFO: Epoch 62: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    9.20
2025-07-19 12:27:22.191 INFO: Epoch 63: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.84
2025-07-19 12:27:57.837 INFO: Epoch 64: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.98
2025-07-19 12:28:33.489 INFO: Epoch 65: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.82
2025-07-19 12:29:09.121 INFO: Epoch 66: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.78
2025-07-19 12:29:44.751 INFO: Epoch 67: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.96
2025-07-19 12:30:20.377 INFO: Epoch 68: head: Default, loss=0.0047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.78
2025-07-19 12:30:56.009 INFO: Epoch 69: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.70
2025-07-19 12:31:31.652 INFO: Epoch 70: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.69
