2025-07-16 22:44:23.539 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.540 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.634 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.891 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.891 INFO: Using heads: ['Default']
2025-07-16 22:44:23.891 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.891 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.891 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.983 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.985 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.986 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.986 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:24.046 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:24.046 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:24.046 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:24.046 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.147 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.409 INFO: Average number of neighbors: 19.046913580246912
2025-07-16 22:44:24.409 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.410 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.410 INFO: Building model
2025-07-16 22:44:24.410 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.410 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.410 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.410 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.410 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.410 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.716 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.716 INFO: 
2025-07-16 22:44:27.716 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.716 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.716 INFO: Batch size: 10
2025-07-16 22:44:27.716 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.716 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.717 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.718 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold2_run-123' in './checkpoints'
2025-07-16 22:44:27.718 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.718 INFO: 
2025-07-16 22:44:27.718 INFO: ===========TRAINING===========
2025-07-16 22:44:27.718 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.718 INFO: Loss metrics on validation set
2025-07-16 22:44:31.099 INFO: Initial: head: Default, loss=718.9733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   19.44
2025-07-16 22:48:36.644 INFO: Epoch 19: head: Default, loss=39.7598, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   10.78
2025-07-16 22:48:48.649 INFO: Epoch 20: head: Default, loss=45.9487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    1.70, RMSE_ALPHA_DERIV=   10.44
2025-07-16 22:49:00.615 INFO: Epoch 21: head: Default, loss=50.0195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    1.26, RMSE_ALPHA_DERIV=   11.59
2025-07-16 22:49:12.578 INFO: Epoch 22: head: Default, loss=30.5513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    9.48
2025-07-16 22:49:24.593 INFO: Epoch 23: head: Default, loss=43.3137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   11.04
2025-07-16 22:49:36.555 INFO: Epoch 24: head: Default, loss=39.0494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    1.43, RMSE_ALPHA_DERIV=    9.84
2025-07-16 22:49:48.516 INFO: Epoch 25: head: Default, loss=42.6266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    1.44, RMSE_ALPHA_DERIV=   10.36
2025-07-16 22:50:00.485 INFO: Epoch 26: head: Default, loss=38.8684, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=   10.43
2025-07-16 22:50:12.450 INFO: Epoch 27: head: Default, loss=26.0090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=    8.71
2025-07-16 22:50:24.465 INFO: Epoch 28: head: Default, loss=37.3204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   10.52
2025-07-16 22:50:36.426 INFO: Epoch 29: head: Default, loss=35.5824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.18, RMSE_ALPHA_DERIV=    9.63
2025-07-16 22:50:48.382 INFO: Epoch 30: head: Default, loss=37.2356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.15, RMSE_ALPHA_DERIV=    9.92
2025-07-16 22:51:00.340 INFO: Epoch 31: head: Default, loss=30.6325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=    9.42
2025-07-16 22:51:12.304 INFO: Epoch 32: head: Default, loss=31.5134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=    9.43
2025-07-16 22:51:24.268 INFO: Epoch 33: head: Default, loss=23.8449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    8.38
2025-07-16 22:51:36.278 INFO: Epoch 34: head: Default, loss=25.9842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    8.69
2025-07-16 22:51:48.238 INFO: Epoch 35: head: Default, loss=26.0464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=    8.56
2025-07-16 22:52:00.202 INFO: Epoch 36: head: Default, loss=23.2355, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    8.29
2025-07-16 22:52:12.219 INFO: Epoch 37: head: Default, loss=24.8004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=    8.35
2025-07-16 22:52:24.180 INFO: Epoch 38: head: Default, loss=20.7193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    7.82
2025-07-16 22:52:36.189 INFO: Epoch 39: head: Default, loss=20.2811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    7.69
2025-07-16 22:52:48.201 INFO: Epoch 40: head: Default, loss=19.5039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    7.58
2025-07-16 22:53:00.208 INFO: Epoch 41: head: Default, loss=18.7157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    7.43
2025-07-16 22:53:12.219 INFO: Epoch 42: head: Default, loss=15.0988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    6.70
2025-07-16 22:53:24.234 INFO: Epoch 43: head: Default, loss=16.5138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    6.97
2025-07-16 22:53:36.202 INFO: Epoch 44: head: Default, loss=19.2437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    7.49
2025-07-16 22:53:48.161 INFO: Epoch 45: head: Default, loss=20.2424, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    7.71
2025-07-16 22:54:00.121 INFO: Epoch 46: head: Default, loss=19.7884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=    7.51
2025-07-16 22:54:12.090 INFO: Epoch 47: head: Default, loss=16.7335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    7.03
2025-07-16 22:54:24.053 INFO: Epoch 48: head: Default, loss=14.8698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    6.59
2025-07-16 22:54:36.065 INFO: Epoch 49: head: Default, loss=17.8312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    7.25
2025-07-16 22:54:48.035 INFO: Epoch 50: head: Default, loss=17.9161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    7.29
2025-07-16 22:54:59.990 INFO: Epoch 51: head: Default, loss=14.9397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    6.59
2025-07-16 22:55:11.954 INFO: Epoch 52: head: Default, loss=17.8700, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    7.24
2025-07-16 22:55:23.935 INFO: Epoch 53: head: Default, loss=19.8637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=    7.57
2025-07-16 22:55:35.895 INFO: Epoch 54: head: Default, loss=20.2760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=    7.43
2025-07-16 22:55:47.860 INFO: Epoch 55: head: Default, loss=17.3122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=    6.98
2025-07-16 22:55:59.822 INFO: Epoch 56: head: Default, loss=12.4312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    6.02
2025-07-16 22:56:11.828 INFO: Epoch 57: head: Default, loss=15.5143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=    6.61
2025-07-16 22:56:23.789 INFO: Epoch 58: head: Default, loss=17.7766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=    7.10
2025-07-16 22:56:35.748 INFO: Epoch 59: head: Default, loss=13.8754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.39
2025-07-16 22:56:47.718 INFO: Epoch 60: head: Default, loss=13.6132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.35
2025-07-16 22:56:59.677 INFO: Epoch 61: head: Default, loss=14.8755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    6.64
2025-07-16 22:57:11.639 INFO: Epoch 62: head: Default, loss=11.7495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    5.86
2025-07-16 22:57:23.649 INFO: Epoch 63: head: Default, loss=13.0805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.25
2025-07-16 22:57:35.608 INFO: Epoch 64: head: Default, loss=13.6015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    6.32
2025-07-16 22:57:47.575 INFO: Epoch 65: head: Default, loss=17.7972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.28
2025-07-16 22:57:59.543 INFO: Epoch 66: head: Default, loss=12.4075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.03
2025-07-16 22:58:11.507 INFO: Epoch 67: head: Default, loss=10.5661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    5.61
2025-07-16 22:58:23.522 INFO: Epoch 68: head: Default, loss=11.0990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.69
2025-07-16 22:58:35.482 INFO: Epoch 69: head: Default, loss=11.1545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    5.73
2025-07-16 22:58:47.445 INFO: Epoch 70: head: Default, loss=13.3538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    6.26
2025-07-16 22:58:59.401 INFO: Epoch 71: head: Default, loss=12.3619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    6.04
