2025-07-17 21:29:33.105 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 21:29:33.106 INFO: MACE version: 0.3.13
2025-07-17 21:29:33.201 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 21:29:33.513 INFO: ===========LOADING INPUT DATA===========
2025-07-17 21:29:33.513 INFO: Using heads: ['Default']
2025-07-17 21:29:33.513 INFO: Using the key specifications to parse data:
2025-07-17 21:29:33.513 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 21:29:33.513 INFO: =============    Processing head Default     ===========
2025-07-17 21:29:33.694 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: No validation set provided, splitting training data instead.
2025-07-17 21:29:33.697 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 21:29:33.698 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 21:29:33.699 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 21:29:33.760 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.760 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.761 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 21:29:33.762 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 21:29:33.762 INFO: Processing datasets for head 'Default'
2025-07-17 21:29:33.927 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 21:29:33.936 INFO: Head 'Default' training dataset size: 213
2025-07-17 21:29:33.937 INFO: Computing average number of neighbors
2025-07-17 21:29:34.105 INFO: Average number of neighbors: 19.019400352733687
2025-07-17 21:29:34.106 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 21:29:34.106 INFO: ===========MODEL DETAILS===========
2025-07-17 21:29:34.106 INFO: Building model
2025-07-17 21:29:34.108 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 21:29:34.108 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 21:29:34.108 INFO: 8 radial and 5 basis functions
2025-07-17 21:29:34.108 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 21:29:34.108 INFO: Distance transform for radial basis functions: None
2025-07-17 21:29:34.108 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 21:29:36.424 INFO: Total number of parameters: 1104272
2025-07-17 21:29:36.424 INFO: 
2025-07-17 21:29:36.424 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 21:29:36.424 INFO: Using ADAM as parameter optimizer
2025-07-17 21:29:36.424 INFO: Batch size: 10
2025-07-17 21:29:36.424 INFO: Number of gradient updates: 17040
2025-07-17 21:29:36.424 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 21:29:36.424 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 21:29:36.441 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold3_run-123' in './checkpoints'
2025-07-17 21:29:36.441 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 21:29:36.441 INFO: 
2025-07-17 21:29:36.441 INFO: ===========TRAINING===========
2025-07-17 21:29:36.441 INFO: Started training, reporting errors on validation set
2025-07-17 21:29:36.441 INFO: Loss metrics on validation set
2025-07-17 21:29:38.791 INFO: Initial: head: Default, loss=191.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.29, RMSE_ALPHA_DERIV=    9.85
2025-07-17 21:43:08.858 INFO: Epoch 18: head: Default, loss=1.2042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.30
2025-07-17 21:43:51.462 INFO: Epoch 19: head: Default, loss=1.0476, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.14
2025-07-17 21:44:34.067 INFO: Epoch 20: head: Default, loss=1.5778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.50
2025-07-17 21:45:16.622 INFO: Epoch 21: head: Default, loss=1.2103, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    2.12
2025-07-17 21:45:59.178 INFO: Epoch 22: head: Default, loss=0.9606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.07
2025-07-17 21:46:41.789 INFO: Epoch 23: head: Default, loss=0.8693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.99
2025-07-17 21:47:24.389 INFO: Epoch 24: head: Default, loss=0.8630, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.99
2025-07-17 21:48:06.987 INFO: Epoch 25: head: Default, loss=0.9990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.99
2025-07-17 21:48:49.542 INFO: Epoch 26: head: Default, loss=1.1276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.17
2025-07-17 21:49:32.102 INFO: Epoch 27: head: Default, loss=0.8977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.15
2025-07-17 21:50:14.650 INFO: Epoch 28: head: Default, loss=1.6150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    2.54
2025-07-17 21:50:57.202 INFO: Epoch 29: head: Default, loss=1.0325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.21
2025-07-17 21:51:39.758 INFO: Epoch 30: head: Default, loss=1.1317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.29
2025-07-17 21:52:22.314 INFO: Epoch 31: head: Default, loss=1.0106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    1.81
2025-07-17 21:53:04.874 INFO: Epoch 32: head: Default, loss=0.9299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.16
2025-07-17 21:53:47.432 INFO: Epoch 33: head: Default, loss=0.6852, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.88
2025-07-17 21:54:30.042 INFO: Epoch 34: head: Default, loss=0.8356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    1.90
2025-07-17 21:55:12.597 INFO: Epoch 35: head: Default, loss=0.8733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.09
2025-07-17 21:55:55.150 INFO: Epoch 36: head: Default, loss=0.8266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    1.92
2025-07-17 21:56:37.707 INFO: Epoch 37: head: Default, loss=0.9078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.00
2025-07-17 21:57:20.263 INFO: Epoch 38: head: Default, loss=0.6957, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.67
2025-07-17 21:58:02.825 INFO: Epoch 39: head: Default, loss=0.9205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    1.75
2025-07-17 21:58:45.381 INFO: Epoch 40: head: Default, loss=0.9011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.16
2025-07-17 21:59:27.938 INFO: Epoch 41: head: Default, loss=0.6549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.76
2025-07-17 22:00:10.555 INFO: Epoch 42: head: Default, loss=0.6631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.76
2025-07-17 22:00:53.111 INFO: Epoch 43: head: Default, loss=0.5562, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.66
2025-07-17 22:01:35.728 INFO: Epoch 44: head: Default, loss=0.5151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.59
2025-07-17 22:02:18.337 INFO: Epoch 45: head: Default, loss=0.6106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.65
2025-07-17 22:03:00.894 INFO: Epoch 46: head: Default, loss=0.5696, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.63
2025-07-17 22:03:43.452 INFO: Epoch 47: head: Default, loss=0.6470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.77
2025-07-17 22:04:26.008 INFO: Epoch 48: head: Default, loss=0.5506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.66
2025-07-17 22:05:08.569 INFO: Epoch 49: head: Default, loss=0.5910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.66
2025-07-17 22:05:51.126 INFO: Epoch 50: head: Default, loss=0.5309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.60
2025-07-17 22:06:33.680 INFO: Epoch 51: head: Default, loss=0.6644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    1.68
2025-07-17 22:07:16.232 INFO: Epoch 52: head: Default, loss=0.7588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    1.71
2025-07-17 22:07:58.782 INFO: Epoch 53: head: Default, loss=0.4988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.55
2025-07-17 22:08:41.392 INFO: Epoch 54: head: Default, loss=0.5439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.63
2025-07-17 22:09:23.949 INFO: Epoch 55: head: Default, loss=0.5767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.52
2025-07-17 22:10:06.504 INFO: Epoch 56: head: Default, loss=0.7010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.93
2025-07-17 22:10:49.059 INFO: Epoch 57: head: Default, loss=0.5740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.54
2025-07-17 22:11:31.623 INFO: Epoch 58: head: Default, loss=0.4325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.49
2025-07-17 22:12:14.235 INFO: Epoch 59: head: Default, loss=0.5785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.75
2025-07-17 22:12:56.794 INFO: Epoch 60: head: Default, loss=0.5605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.55
2025-07-17 22:13:39.356 INFO: Epoch 61: head: Default, loss=0.5215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.64
2025-07-17 22:14:21.911 INFO: Epoch 62: head: Default, loss=0.4795, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.49
2025-07-17 22:15:04.472 INFO: Epoch 63: head: Default, loss=0.5455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.55
2025-07-17 22:15:47.035 INFO: Epoch 64: head: Default, loss=0.8321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    1.98
2025-07-17 22:16:29.587 INFO: Epoch 65: head: Default, loss=0.5713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.51
2025-07-17 22:17:12.149 INFO: Epoch 66: head: Default, loss=0.8236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    1.75
2025-07-17 22:17:54.712 INFO: Epoch 67: head: Default, loss=0.7500, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.76
2025-07-17 22:18:37.269 INFO: Epoch 68: head: Default, loss=0.4660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.44
2025-07-17 22:19:19.820 INFO: Epoch 69: head: Default, loss=0.4405, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.46
2025-07-17 22:20:02.380 INFO: Epoch 70: head: Default, loss=0.3660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.42
2025-07-17 22:20:44.985 INFO: Epoch 71: head: Default, loss=0.4883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.46
