2025-07-17 15:13:34.351 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:13:34.351 INFO: MACE version: 0.3.13
2025-07-17 15:13:34.449 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:13:34.765 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:13:34.765 INFO: Using heads: ['Default']
2025-07-17 15:13:34.765 INFO: Using the key specifications to parse data:
2025-07-17 15:13:34.765 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:13:34.765 INFO: =============    Processing head Default     ===========
2025-07-17 15:13:34.946 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:13:34.947 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:13:34.948 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:13:34.948 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:13:35.010 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:13:35.010 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:13:35.011 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:13:35.011 INFO: Processing datasets for head 'Default'
2025-07-17 15:13:35.152 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:13:35.159 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:13:35.160 INFO: Computing average number of neighbors
2025-07-17 15:13:35.325 INFO: Average number of neighbors: 18.96337448559671
2025-07-17 15:13:35.325 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:13:35.326 INFO: ===========MODEL DETAILS===========
2025-07-17 15:13:35.326 INFO: Building model
2025-07-17 15:13:35.326 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:13:35.326 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:13:35.326 INFO: 8 radial and 5 basis functions
2025-07-17 15:13:35.326 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:13:35.326 INFO: Distance transform for radial basis functions: None
2025-07-17 15:13:35.326 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:13:37.644 INFO: Total number of parameters: 1104272
2025-07-17 15:13:37.644 INFO: 
2025-07-17 15:13:37.644 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:13:37.644 INFO: Using ADAM as parameter optimizer
2025-07-17 15:13:37.644 INFO: Batch size: 10
2025-07-17 15:13:37.644 INFO: Number of gradient updates: 14640
2025-07-17 15:13:37.644 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:13:37.645 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:13:37.670 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold5_run-123' in './checkpoints'
2025-07-17 15:13:37.670 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:13:37.671 INFO: 
2025-07-17 15:13:37.671 INFO: ===========TRAINING===========
2025-07-17 15:13:37.671 INFO: Started training, reporting errors on validation set
2025-07-17 15:13:37.671 INFO: Loss metrics on validation set
2025-07-17 15:13:39.037 INFO: Initial: head: Default, loss=138.4349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   10.53
2025-07-17 15:25:43.896 INFO: Epoch 19: head: Default, loss=1.1051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.12
2025-07-17 15:26:19.505 INFO: Epoch 20: head: Default, loss=1.3874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    3.33
2025-07-17 15:26:55.114 INFO: Epoch 21: head: Default, loss=1.0270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    2.81
2025-07-17 15:27:30.719 INFO: Epoch 22: head: Default, loss=1.1013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.10
2025-07-17 15:28:06.332 INFO: Epoch 23: head: Default, loss=0.9031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.81
2025-07-17 15:28:41.998 INFO: Epoch 24: head: Default, loss=0.8779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.68
2025-07-17 15:29:17.663 INFO: Epoch 25: head: Default, loss=0.8408, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.67
2025-07-17 15:29:53.325 INFO: Epoch 26: head: Default, loss=0.9787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.80
2025-07-17 15:30:28.944 INFO: Epoch 27: head: Default, loss=0.8578, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    2.51
2025-07-17 15:31:04.559 INFO: Epoch 28: head: Default, loss=0.7729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.60
2025-07-17 15:31:40.225 INFO: Epoch 29: head: Default, loss=0.8267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.59
2025-07-17 15:32:15.835 INFO: Epoch 30: head: Default, loss=0.8097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.53
2025-07-17 15:32:51.448 INFO: Epoch 31: head: Default, loss=0.6598, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.35
2025-07-17 15:33:27.107 INFO: Epoch 32: head: Default, loss=0.7085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.42
2025-07-17 15:34:02.715 INFO: Epoch 33: head: Default, loss=0.7688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.38
2025-07-17 15:34:38.322 INFO: Epoch 34: head: Default, loss=0.7298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.33
2025-07-17 15:35:13.924 INFO: Epoch 35: head: Default, loss=0.8360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.68
2025-07-17 15:35:49.524 INFO: Epoch 36: head: Default, loss=0.6999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.38
2025-07-17 15:36:25.129 INFO: Epoch 37: head: Default, loss=0.5931, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.24
2025-07-17 15:37:00.782 INFO: Epoch 38: head: Default, loss=0.5842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.16
2025-07-17 15:37:36.434 INFO: Epoch 39: head: Default, loss=0.6545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.29
2025-07-17 15:38:12.026 INFO: Epoch 40: head: Default, loss=0.9678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    2.56
2025-07-17 15:38:47.631 INFO: Epoch 41: head: Default, loss=0.7490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.36
2025-07-17 15:39:23.229 INFO: Epoch 42: head: Default, loss=0.5482, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.19
2025-07-17 15:39:58.878 INFO: Epoch 43: head: Default, loss=0.5901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.29
2025-07-17 15:40:34.478 INFO: Epoch 44: head: Default, loss=0.6525, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.27
2025-07-17 15:41:10.065 INFO: Epoch 45: head: Default, loss=0.6116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.27
2025-07-17 15:41:45.672 INFO: Epoch 46: head: Default, loss=0.6350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.32
2025-07-17 15:42:21.260 INFO: Epoch 47: head: Default, loss=0.6021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.23
2025-07-17 15:42:56.862 INFO: Epoch 48: head: Default, loss=0.5219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.14
2025-07-17 15:43:32.507 INFO: Epoch 49: head: Default, loss=0.6030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    1.99
2025-07-17 15:44:08.104 INFO: Epoch 50: head: Default, loss=0.4618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.95
2025-07-17 15:44:43.758 INFO: Epoch 51: head: Default, loss=0.4944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.03
2025-07-17 15:45:19.360 INFO: Epoch 52: head: Default, loss=0.4909, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.03
2025-07-17 15:45:54.972 INFO: Epoch 53: head: Default, loss=0.5670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.24
2025-07-17 15:46:30.577 INFO: Epoch 54: head: Default, loss=0.6199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    2.04
2025-07-17 15:47:06.159 INFO: Epoch 55: head: Default, loss=0.4157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.91
2025-07-17 15:47:41.794 INFO: Epoch 56: head: Default, loss=0.5551, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.06
2025-07-17 15:48:17.394 INFO: Epoch 57: head: Default, loss=0.4282, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.92
2025-07-17 15:48:52.986 INFO: Epoch 58: head: Default, loss=0.5340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.11
2025-07-17 15:49:28.569 INFO: Epoch 59: head: Default, loss=0.4818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.00
2025-07-17 15:50:04.179 INFO: Epoch 60: head: Default, loss=0.4649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.96
2025-07-17 15:50:39.773 INFO: Epoch 61: head: Default, loss=0.5141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.10
2025-07-17 15:51:15.377 INFO: Epoch 62: head: Default, loss=0.4937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.04
2025-07-17 15:51:50.975 INFO: Epoch 63: head: Default, loss=0.4201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.90
2025-07-17 15:52:26.572 INFO: Epoch 64: head: Default, loss=0.4235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.94
2025-07-17 15:53:02.170 INFO: Epoch 65: head: Default, loss=0.3940, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.86
2025-07-17 15:53:37.812 INFO: Epoch 66: head: Default, loss=0.4638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.94
2025-07-17 15:54:13.410 INFO: Epoch 67: head: Default, loss=0.5614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    1.94
2025-07-17 15:54:49.007 INFO: Epoch 68: head: Default, loss=0.5315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.00
2025-07-17 15:55:24.593 INFO: Epoch 69: head: Default, loss=0.4134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.85
2025-07-17 15:56:00.190 INFO: Epoch 70: head: Default, loss=0.4092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.88
