2025-07-19 16:42:18.054 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 16:42:18.054 INFO: MACE version: 0.3.13
2025-07-19 16:42:18.150 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 16:42:18.444 INFO: ===========LOADING INPUT DATA===========
2025-07-19 16:42:18.444 INFO: Using heads: ['Default']
2025-07-19 16:42:18.444 INFO: Using the key specifications to parse data:
2025-07-19 16:42:18.444 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 16:42:18.444 INFO: =============    Processing head Default     ===========
2025-07-19 16:42:18.654 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: No validation set provided, splitting training data instead.
2025-07-19 16:42:18.656 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 16:42:18.658 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 16:42:18.658 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 16:42:18.815 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 16:42:18.816 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 16:42:18.816 INFO: Processing datasets for head 'Default'
2025-07-19 16:42:18.986 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 16:42:18.995 INFO: Head 'Default' training dataset size: 213
2025-07-19 16:42:18.996 INFO: Computing average number of neighbors
2025-07-19 16:42:19.166 INFO: Average number of neighbors: 18.978130511463846
2025-07-19 16:42:19.166 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 16:42:19.166 INFO: ===========MODEL DETAILS===========
2025-07-19 16:42:19.166 INFO: Building model
2025-07-19 16:42:19.168 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 16:42:19.168 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 16:42:19.168 INFO: 8 radial and 5 basis functions
2025-07-19 16:42:19.168 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 16:42:19.168 INFO: Distance transform for radial basis functions: None
2025-07-19 16:42:19.168 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 16:42:21.483 INFO: Total number of parameters: 1104272
2025-07-19 16:42:21.483 INFO: 
2025-07-19 16:42:21.483 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 16:42:21.483 INFO: Using ADAM as parameter optimizer
2025-07-19 16:42:21.483 INFO: Batch size: 10
2025-07-19 16:42:21.483 INFO: Number of gradient updates: 17040
2025-07-19 16:42:21.483 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 16:42:21.484 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 16:42:21.493 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold2_run-123' in './checkpoints'
2025-07-19 16:42:21.493 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 16:42:21.493 INFO: 
2025-07-19 16:42:21.493 INFO: ===========TRAINING===========
2025-07-19 16:42:21.493 INFO: Started training, reporting errors on validation set
2025-07-19 16:42:21.493 INFO: Loss metrics on validation set
2025-07-19 16:42:24.977 INFO: Initial: head: Default, loss=17.8877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.62, RMSE_ALPHA_DERIV=   11.07
2025-07-19 16:56:24.049 INFO: Epoch 19: head: Default, loss=0.0093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.86
2025-07-19 16:57:05.747 INFO: Epoch 20: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.51
2025-07-19 16:57:47.485 INFO: Epoch 21: head: Default, loss=0.0131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    9.13
2025-07-19 16:58:29.194 INFO: Epoch 22: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    8.53
2025-07-19 16:59:10.886 INFO: Epoch 23: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.30
2025-07-19 16:59:52.635 INFO: Epoch 24: head: Default, loss=0.0097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    8.54
2025-07-19 17:00:34.326 INFO: Epoch 25: head: Default, loss=0.0066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    8.09
2025-07-19 17:01:16.018 INFO: Epoch 26: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.27
2025-07-19 17:01:57.708 INFO: Epoch 27: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.42
2025-07-19 17:02:39.416 INFO: Epoch 28: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.29
2025-07-19 17:03:21.108 INFO: Epoch 29: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    8.95
2025-07-19 17:04:02.790 INFO: Epoch 30: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    8.34
2025-07-19 17:04:44.482 INFO: Epoch 31: head: Default, loss=0.0085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.13
2025-07-19 17:05:26.185 INFO: Epoch 32: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    8.42
2025-07-19 17:06:07.866 INFO: Epoch 33: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    7.85
2025-07-19 17:06:49.571 INFO: Epoch 34: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.75
2025-07-19 17:07:31.318 INFO: Epoch 35: head: Default, loss=0.0077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    8.10
2025-07-19 17:08:13.023 INFO: Epoch 36: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.86
2025-07-19 17:08:54.724 INFO: Epoch 37: head: Default, loss=0.0104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    8.05
2025-07-19 17:09:36.419 INFO: Epoch 38: head: Default, loss=0.0053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.04
2025-07-19 17:10:18.107 INFO: Epoch 39: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.61
2025-07-19 17:10:59.863 INFO: Epoch 40: head: Default, loss=0.0121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    8.24
2025-07-19 17:11:41.556 INFO: Epoch 41: head: Default, loss=0.0181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.79
2025-07-19 17:12:23.248 INFO: Epoch 42: head: Default, loss=0.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.36
2025-07-19 17:13:04.952 INFO: Epoch 43: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    8.09
2025-07-19 17:13:46.627 INFO: Epoch 44: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.80
2025-07-19 17:14:28.320 INFO: Epoch 45: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.74
2025-07-19 17:15:10.015 INFO: Epoch 46: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.08
2025-07-19 17:15:51.709 INFO: Epoch 47: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.64
2025-07-19 17:16:33.406 INFO: Epoch 48: head: Default, loss=0.0057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.66
2025-07-19 17:17:15.095 INFO: Epoch 49: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.14
2025-07-19 17:17:56.838 INFO: Epoch 50: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.00
2025-07-19 17:18:38.540 INFO: Epoch 51: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.45
2025-07-19 17:19:20.248 INFO: Epoch 52: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    8.04
2025-07-19 17:20:01.965 INFO: Epoch 53: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.60
2025-07-19 17:20:43.648 INFO: Epoch 54: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.21
2025-07-19 17:21:25.343 INFO: Epoch 55: head: Default, loss=0.0060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    7.50
2025-07-19 17:22:07.044 INFO: Epoch 56: head: Default, loss=0.0279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    8.18
2025-07-19 17:22:48.731 INFO: Epoch 57: head: Default, loss=0.0049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.13
2025-07-19 17:23:30.434 INFO: Epoch 58: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.39
2025-07-19 17:24:12.116 INFO: Epoch 59: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.27
2025-07-19 17:24:53.801 INFO: Epoch 60: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.10
2025-07-19 17:25:35.500 INFO: Epoch 61: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.06
2025-07-19 17:26:17.193 INFO: Epoch 62: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.12
2025-07-19 17:26:58.890 INFO: Epoch 63: head: Default, loss=0.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.14
2025-07-19 17:27:40.601 INFO: Epoch 64: head: Default, loss=0.0141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.87
2025-07-19 17:28:22.307 INFO: Epoch 65: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.11
2025-07-19 17:29:04.012 INFO: Epoch 66: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    6.92
2025-07-19 17:29:45.704 INFO: Epoch 67: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.00
2025-07-19 17:30:27.405 INFO: Epoch 68: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.95
2025-07-19 17:31:09.102 INFO: Epoch 69: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    6.77
2025-07-19 17:31:50.843 INFO: Epoch 70: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.82
2025-07-19 17:32:32.540 INFO: Epoch 71: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.79
