2025-07-17 06:43:58.980 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 06:43:58.980 INFO: MACE version: 0.3.13
2025-07-17 06:43:59.077 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 06:43:59.273 INFO: ===========LOADING INPUT DATA===========
2025-07-17 06:43:59.273 INFO: Using heads: ['Default']
2025-07-17 06:43:59.273 INFO: Using the key specifications to parse data:
2025-07-17 06:43:59.273 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 06:43:59.273 INFO: =============    Processing head Default     ===========
2025-07-17 06:43:59.414 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: No validation set provided, splitting training data instead.
2025-07-17 06:43:59.415 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 06:43:59.416 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 06:43:59.416 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 06:43:59.475 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 06:43:59.475 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 06:43:59.476 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 06:43:59.476 INFO: Processing datasets for head 'Default'
2025-07-17 06:43:59.595 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 06:43:59.602 INFO: Head 'Default' training dataset size: 152
2025-07-17 06:43:59.602 INFO: Computing average number of neighbors
2025-07-17 06:43:59.750 INFO: Average number of neighbors: 18.981234567901236
2025-07-17 06:43:59.750 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 06:43:59.751 INFO: ===========MODEL DETAILS===========
2025-07-17 06:43:59.751 INFO: Building model
2025-07-17 06:43:59.751 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 06:43:59.751 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 06:43:59.751 INFO: 8 radial and 5 basis functions
2025-07-17 06:43:59.751 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 06:43:59.751 INFO: Distance transform for radial basis functions: None
2025-07-17 06:43:59.751 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 06:44:02.079 INFO: Total number of parameters: 1104272
2025-07-17 06:44:02.079 INFO: 
2025-07-17 06:44:02.079 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 06:44:02.079 INFO: Using ADAM as parameter optimizer
2025-07-17 06:44:02.079 INFO: Batch size: 10
2025-07-17 06:44:02.079 INFO: Number of gradient updates: 12160
2025-07-17 06:44:02.080 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 06:44:02.081 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 06:44:02.088 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold5_run-123' in './checkpoints'
2025-07-17 06:44:02.088 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 06:44:02.088 INFO: 
2025-07-17 06:44:02.088 INFO: ===========TRAINING===========
2025-07-17 06:44:02.088 INFO: Started training, reporting errors on validation set
2025-07-17 06:44:02.088 INFO: Loss metrics on validation set
2025-07-17 06:44:03.446 INFO: Initial: head: Default, loss=133.0715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    9.71, RMSE_ALPHA_DERIV=   11.00
2025-07-17 06:54:04.854 INFO: Epoch 19: head: Default, loss=1.0264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.77
2025-07-17 06:54:34.675 INFO: Epoch 20: head: Default, loss=1.0328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.75
2025-07-17 06:55:04.441 INFO: Epoch 21: head: Default, loss=2.2872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=    3.62
2025-07-17 06:55:34.206 INFO: Epoch 22: head: Default, loss=1.4216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=    2.89
2025-07-17 06:56:03.971 INFO: Epoch 23: head: Default, loss=0.8692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.47
2025-07-17 06:56:33.769 INFO: Epoch 24: head: Default, loss=0.9460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.68
2025-07-17 06:57:03.530 INFO: Epoch 25: head: Default, loss=1.1279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.88
2025-07-17 06:57:33.293 INFO: Epoch 26: head: Default, loss=0.7147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.35
2025-07-17 06:58:03.106 INFO: Epoch 27: head: Default, loss=0.7668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.42
2025-07-17 06:58:32.878 INFO: Epoch 28: head: Default, loss=0.6790, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.26
2025-07-17 06:59:02.691 INFO: Epoch 29: head: Default, loss=0.8778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.58
2025-07-17 06:59:32.450 INFO: Epoch 30: head: Default, loss=0.6804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.29
2025-07-17 07:00:02.213 INFO: Epoch 31: head: Default, loss=0.7100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.34
2025-07-17 07:00:31.992 INFO: Epoch 32: head: Default, loss=0.7043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.20
2025-07-17 07:01:01.755 INFO: Epoch 33: head: Default, loss=0.6318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.18
2025-07-17 07:01:31.561 INFO: Epoch 34: head: Default, loss=0.6818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.19
2025-07-17 07:02:01.323 INFO: Epoch 35: head: Default, loss=0.8919, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.47
2025-07-17 07:02:31.091 INFO: Epoch 36: head: Default, loss=0.5866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.13
2025-07-17 07:03:00.909 INFO: Epoch 37: head: Default, loss=0.6173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.21
2025-07-17 07:03:30.666 INFO: Epoch 38: head: Default, loss=0.7167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    2.07
2025-07-17 07:04:00.428 INFO: Epoch 39: head: Default, loss=0.7673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    2.25
2025-07-17 07:04:30.179 INFO: Epoch 40: head: Default, loss=0.5441, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.03
2025-07-17 07:04:59.997 INFO: Epoch 41: head: Default, loss=0.5167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.01
2025-07-17 07:05:29.815 INFO: Epoch 42: head: Default, loss=0.6020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.16
2025-07-17 07:05:59.569 INFO: Epoch 43: head: Default, loss=0.7544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.32
2025-07-17 07:06:29.326 INFO: Epoch 44: head: Default, loss=0.7504, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.26
2025-07-17 07:06:59.091 INFO: Epoch 45: head: Default, loss=0.4490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.83
2025-07-17 07:07:28.912 INFO: Epoch 46: head: Default, loss=0.5368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.91
2025-07-17 07:07:58.664 INFO: Epoch 47: head: Default, loss=0.5177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.94
2025-07-17 07:08:28.437 INFO: Epoch 48: head: Default, loss=0.4795, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.90
2025-07-17 07:08:58.207 INFO: Epoch 49: head: Default, loss=0.5107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.91
2025-07-17 07:09:27.950 INFO: Epoch 50: head: Default, loss=0.4811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.93
2025-07-17 07:09:57.707 INFO: Epoch 51: head: Default, loss=0.5960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.02
2025-07-17 07:10:27.467 INFO: Epoch 52: head: Default, loss=0.6481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    1.90
2025-07-17 07:10:57.224 INFO: Epoch 53: head: Default, loss=0.7266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.32
2025-07-17 07:11:26.973 INFO: Epoch 54: head: Default, loss=0.5329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.91
2025-07-17 07:11:56.726 INFO: Epoch 55: head: Default, loss=0.4319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.81
2025-07-17 07:12:26.538 INFO: Epoch 56: head: Default, loss=0.5122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.93
2025-07-17 07:12:56.305 INFO: Epoch 57: head: Default, loss=0.4271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.77
2025-07-17 07:13:26.126 INFO: Epoch 58: head: Default, loss=0.4046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.72
2025-07-17 07:13:55.932 INFO: Epoch 59: head: Default, loss=0.5360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.94
2025-07-17 07:14:25.699 INFO: Epoch 60: head: Default, loss=0.4630, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.86
2025-07-17 07:14:55.459 INFO: Epoch 61: head: Default, loss=0.4991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.85
2025-07-17 07:15:25.211 INFO: Epoch 62: head: Default, loss=0.4953, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    1.79
2025-07-17 07:15:54.980 INFO: Epoch 63: head: Default, loss=0.3736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 07:16:24.792 INFO: Epoch 64: head: Default, loss=0.4397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.86
2025-07-17 07:16:54.551 INFO: Epoch 65: head: Default, loss=0.3889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.74
2025-07-17 07:17:24.308 INFO: Epoch 66: head: Default, loss=0.3538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.66
2025-07-17 07:17:54.119 INFO: Epoch 67: head: Default, loss=0.3636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.62
2025-07-17 07:18:23.880 INFO: Epoch 68: head: Default, loss=0.3945, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.74
2025-07-17 07:18:53.651 INFO: Epoch 69: head: Default, loss=0.4567, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.82
2025-07-17 07:19:23.405 INFO: Epoch 70: head: Default, loss=0.3741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.66
