2025-07-19 17:40:31.081 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 17:40:31.081 INFO: MACE version: 0.3.13
2025-07-19 17:40:31.177 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 17:40:31.612 INFO: ===========LOADING INPUT DATA===========
2025-07-19 17:40:31.612 INFO: Using heads: ['Default']
2025-07-19 17:40:31.613 INFO: Using the key specifications to parse data:
2025-07-19 17:40:31.613 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 17:40:31.613 INFO: =============    Processing head Default     ===========
2025-07-19 17:40:31.798 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 17:40:31.800 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 17:40:31.800 INFO: No validation set provided, splitting training data instead.
2025-07-19 17:40:31.801 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 17:40:31.802 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 17:40:31.803 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 17:40:31.888 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 17:40:31.888 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 17:40:31.888 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 17:40:31.889 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 17:40:31.889 INFO: Processing datasets for head 'Default'
2025-07-19 17:40:32.055 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 17:40:32.064 INFO: Head 'Default' training dataset size: 213
2025-07-19 17:40:32.064 INFO: Computing average number of neighbors
2025-07-19 17:40:32.228 INFO: Average number of neighbors: 19.019400352733687
2025-07-19 17:40:32.229 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 17:40:32.229 INFO: ===========MODEL DETAILS===========
2025-07-19 17:40:32.229 INFO: Building model
2025-07-19 17:40:32.231 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 17:40:32.231 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 17:40:32.231 INFO: 8 radial and 5 basis functions
2025-07-19 17:40:32.231 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 17:40:32.231 INFO: Distance transform for radial basis functions: None
2025-07-19 17:40:32.231 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 17:40:34.574 INFO: Total number of parameters: 1104272
2025-07-19 17:40:34.574 INFO: 
2025-07-19 17:40:34.574 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 17:40:34.574 INFO: Using ADAM as parameter optimizer
2025-07-19 17:40:34.574 INFO: Batch size: 10
2025-07-19 17:40:34.574 INFO: Number of gradient updates: 17040
2025-07-19 17:40:34.574 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 17:40:34.575 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 17:40:34.584 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold3_run-123' in './checkpoints'
2025-07-19 17:40:34.585 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 17:40:34.585 INFO: 
2025-07-19 17:40:34.585 INFO: ===========TRAINING===========
2025-07-19 17:40:34.585 INFO: Started training, reporting errors on validation set
2025-07-19 17:40:34.585 INFO: Loss metrics on validation set
2025-07-19 17:40:37.835 INFO: Initial: head: Default, loss=17.2002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.29, RMSE_ALPHA_DERIV=    9.85
2025-07-19 17:53:56.368 INFO: Epoch 18: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.33
2025-07-19 17:54:38.155 INFO: Epoch 19: head: Default, loss=0.0099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    8.77
2025-07-19 17:55:19.894 INFO: Epoch 20: head: Default, loss=0.0053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.81
2025-07-19 17:56:01.673 INFO: Epoch 21: head: Default, loss=0.0139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    8.81
2025-07-19 17:56:43.405 INFO: Epoch 22: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    7.81
2025-07-19 17:57:25.132 INFO: Epoch 23: head: Default, loss=0.0077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.34
2025-07-19 17:58:06.843 INFO: Epoch 24: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.15
2025-07-19 17:58:48.579 INFO: Epoch 25: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    7.35
2025-07-19 17:59:30.311 INFO: Epoch 26: head: Default, loss=0.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    7.78
2025-07-19 18:00:12.031 INFO: Epoch 27: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    7.77
2025-07-19 18:00:53.755 INFO: Epoch 28: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.81
2025-07-19 18:01:35.543 INFO: Epoch 29: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.83
2025-07-19 18:02:17.253 INFO: Epoch 30: head: Default, loss=0.0059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.13
2025-07-19 18:02:58.983 INFO: Epoch 31: head: Default, loss=0.0063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.32
2025-07-19 18:03:40.730 INFO: Epoch 32: head: Default, loss=0.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.02
2025-07-19 18:04:22.467 INFO: Epoch 33: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.15
2025-07-19 18:05:04.172 INFO: Epoch 34: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.09
2025-07-19 18:05:45.945 INFO: Epoch 35: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.25
2025-07-19 18:06:27.666 INFO: Epoch 36: head: Default, loss=0.0090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.92
2025-07-19 18:07:09.392 INFO: Epoch 37: head: Default, loss=0.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.10
2025-07-19 18:07:51.100 INFO: Epoch 38: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.85
2025-07-19 18:08:32.884 INFO: Epoch 39: head: Default, loss=0.0089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    6.73
2025-07-19 18:09:14.609 INFO: Epoch 40: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.74
2025-07-19 18:09:56.341 INFO: Epoch 41: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.11
2025-07-19 18:10:38.072 INFO: Epoch 42: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.39
2025-07-19 18:11:19.849 INFO: Epoch 43: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.11
2025-07-19 18:12:01.572 INFO: Epoch 44: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.03
2025-07-19 18:12:43.327 INFO: Epoch 45: head: Default, loss=0.0058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    6.41
2025-07-19 18:13:25.057 INFO: Epoch 46: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.11
2025-07-19 18:14:06.772 INFO: Epoch 47: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.49
2025-07-19 18:14:48.492 INFO: Epoch 48: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.37
2025-07-19 18:15:30.217 INFO: Epoch 49: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.20
2025-07-19 18:16:11.937 INFO: Epoch 50: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.22
2025-07-19 18:16:53.657 INFO: Epoch 51: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.71
2025-07-19 18:17:35.393 INFO: Epoch 52: head: Default, loss=0.0059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.14
2025-07-19 18:18:17.124 INFO: Epoch 53: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    6.77
2025-07-19 18:18:58.854 INFO: Epoch 54: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.15
2025-07-19 18:19:40.569 INFO: Epoch 55: head: Default, loss=0.0052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.70
2025-07-19 18:20:22.296 INFO: Epoch 56: head: Default, loss=0.0226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    6.91
2025-07-19 18:21:04.004 INFO: Epoch 57: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    6.12
2025-07-19 18:21:45.730 INFO: Epoch 58: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.82
2025-07-19 18:22:27.469 INFO: Epoch 59: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.16
2025-07-19 18:23:09.194 INFO: Epoch 60: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    6.33
2025-07-19 18:23:50.914 INFO: Epoch 61: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.09
2025-07-19 18:24:32.629 INFO: Epoch 62: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    6.09
2025-07-19 18:25:14.351 INFO: Epoch 63: head: Default, loss=0.0102, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    6.10
2025-07-19 18:25:56.076 INFO: Epoch 64: head: Default, loss=0.0120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    6.23
2025-07-19 18:26:37.799 INFO: Epoch 65: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    6.33
2025-07-19 18:27:19.536 INFO: Epoch 66: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.20
2025-07-19 18:28:01.272 INFO: Epoch 67: head: Default, loss=0.0066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.18
2025-07-19 18:28:42.992 INFO: Epoch 68: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    6.08
2025-07-19 18:29:24.774 INFO: Epoch 69: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    6.28
2025-07-19 18:30:06.498 INFO: Epoch 70: head: Default, loss=0.0049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    6.12
2025-07-19 18:30:48.241 INFO: Epoch 71: head: Default, loss=0.0058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.06
