2025-07-18 08:21:16.023 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:21:16.023 INFO: MACE version: 0.3.13
2025-07-18 08:21:16.119 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:21:16.422 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:21:16.422 INFO: Using heads: ['Default']
2025-07-18 08:21:16.422 INFO: Using the key specifications to parse data:
2025-07-18 08:21:16.422 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:21:16.423 INFO: =============    Processing head Default     ===========
2025-07-18 08:21:16.531 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:21:16.532 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:21:16.532 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:21:16.532 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:21:16.570 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.570 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.571 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:21:16.571 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:21:16.571 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:21:16.571 INFO: Processing datasets for head 'Default'
2025-07-18 08:21:16.621 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:21:16.623 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:21:16.624 INFO: Computing average number of neighbors
2025-07-18 08:21:16.746 INFO: Average number of neighbors: 19.00864197530864
2025-07-18 08:21:16.746 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:21:16.747 INFO: ===========MODEL DETAILS===========
2025-07-18 08:21:16.747 INFO: Building model
2025-07-18 08:21:16.747 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:21:16.747 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:21:16.747 INFO: 8 radial and 5 basis functions
2025-07-18 08:21:16.747 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:21:16.747 INFO: Distance transform for radial basis functions: None
2025-07-18 08:21:16.747 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:21:19.086 INFO: Total number of parameters: 1104272
2025-07-18 08:21:19.086 INFO: 
2025-07-18 08:21:19.087 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:21:19.087 INFO: Using ADAM as parameter optimizer
2025-07-18 08:21:19.087 INFO: Batch size: 10
2025-07-18 08:21:19.087 INFO: Number of gradient updates: 4880
2025-07-18 08:21:19.087 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:21:19.089 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:21:19.107 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-18 08:21:19.107 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:21:19.107 INFO: 
2025-07-18 08:21:19.107 INFO: ===========TRAINING===========
2025-07-18 08:21:19.107 INFO: Started training, reporting errors on validation set
2025-07-18 08:21:19.107 INFO: Loss metrics on validation set
2025-07-18 08:21:20.320 INFO: Initial: head: Default, loss=59.3460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-18 08:25:25.030 INFO: Epoch 19: head: Default, loss=0.8851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.63, RMSE_ALPHA_DERIV=   30.15
2025-07-18 08:25:37.047 INFO: Epoch 20: head: Default, loss=0.9351, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.67, RMSE_ALPHA_DERIV=   30.16
2025-07-18 08:25:49.007 INFO: Epoch 21: head: Default, loss=0.9761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.71, RMSE_ALPHA_DERIV=   30.08
2025-07-18 08:26:00.970 INFO: Epoch 22: head: Default, loss=1.0053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.74, RMSE_ALPHA_DERIV=   30.01
2025-07-18 08:26:12.938 INFO: Epoch 23: head: Default, loss=0.5963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.34, RMSE_ALPHA_DERIV=   30.41
2025-07-18 08:26:24.950 INFO: Epoch 24: head: Default, loss=0.9471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.69, RMSE_ALPHA_DERIV=   30.01
2025-07-18 08:26:36.912 INFO: Epoch 25: head: Default, loss=0.4689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.19, RMSE_ALPHA_DERIV=   30.47
2025-07-18 08:26:48.926 INFO: Epoch 26: head: Default, loss=0.7151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.46, RMSE_ALPHA_DERIV=   30.18
2025-07-18 08:27:00.886 INFO: Epoch 27: head: Default, loss=0.3988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.09, RMSE_ALPHA_DERIV=   30.43
2025-07-18 08:27:12.891 INFO: Epoch 28: head: Default, loss=0.6432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.39, RMSE_ALPHA_DERIV=   30.06
2025-07-18 08:27:24.856 INFO: Epoch 29: head: Default, loss=0.3860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.08, RMSE_ALPHA_DERIV=   30.17
2025-07-18 08:27:36.873 INFO: Epoch 30: head: Default, loss=0.7280, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.48, RMSE_ALPHA_DERIV=   29.71
2025-07-18 08:27:48.826 INFO: Epoch 31: head: Default, loss=0.2720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   30.05
2025-07-18 08:28:00.841 INFO: Epoch 32: head: Default, loss=0.6201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.36, RMSE_ALPHA_DERIV=   29.39
2025-07-18 08:28:12.811 INFO: Epoch 33: head: Default, loss=0.3305, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=   29.49
2025-07-18 08:28:24.771 INFO: Epoch 34: head: Default, loss=0.5494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.28, RMSE_ALPHA_DERIV=   29.05
2025-07-18 08:28:36.731 INFO: Epoch 35: head: Default, loss=0.2149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   29.30
2025-07-18 08:28:48.738 INFO: Epoch 36: head: Default, loss=0.4095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.11, RMSE_ALPHA_DERIV=   28.75
2025-07-18 08:29:00.702 INFO: Epoch 37: head: Default, loss=0.4863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.21, RMSE_ALPHA_DERIV=   28.98
2025-07-18 08:29:12.669 INFO: Epoch 38: head: Default, loss=0.3344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=   30.57
2025-07-18 08:29:24.638 INFO: Epoch 39: head: Default, loss=0.5472, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.28, RMSE_ALPHA_DERIV=   30.88
2025-07-18 08:29:36.604 INFO: Epoch 40: head: Default, loss=0.4227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.13, RMSE_ALPHA_DERIV=   30.44
2025-07-18 08:29:48.563 INFO: Epoch 41: head: Default, loss=0.4177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.12, RMSE_ALPHA_DERIV=   29.87
2025-07-18 08:30:00.522 INFO: Epoch 42: head: Default, loss=0.4792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.20, RMSE_ALPHA_DERIV=   29.29
2025-07-18 08:30:12.487 INFO: Epoch 43: head: Default, loss=0.2792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   29.32
2025-07-18 08:30:24.450 INFO: Epoch 44: head: Default, loss=0.3131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.97, RMSE_ALPHA_DERIV=   28.96
2025-07-18 08:30:36.414 INFO: Epoch 45: head: Default, loss=0.3284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.99, RMSE_ALPHA_DERIV=   28.40
2025-07-18 08:30:48.380 INFO: Epoch 46: head: Default, loss=0.5118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.24, RMSE_ALPHA_DERIV=   27.40
2025-07-18 08:31:00.344 INFO: Epoch 47: head: Default, loss=0.4527, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.17, RMSE_ALPHA_DERIV=   27.30
2025-07-18 08:31:12.331 INFO: Epoch 48: head: Default, loss=0.2825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   27.11
2025-07-18 08:31:24.287 INFO: Epoch 49: head: Default, loss=0.2177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=   26.49
2025-07-18 08:31:36.250 INFO: Epoch 50: head: Default, loss=0.4683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.19, RMSE_ALPHA_DERIV=   25.81
2025-07-18 08:31:48.212 INFO: Epoch 51: head: Default, loss=0.2801, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   25.09
2025-07-18 08:32:00.182 INFO: Epoch 52: head: Default, loss=0.2488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   24.33
2025-07-18 08:32:12.142 INFO: Epoch 53: head: Default, loss=0.2255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   23.93
2025-07-18 08:32:24.109 INFO: Epoch 54: head: Default, loss=0.2151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   23.40
2025-07-18 08:32:36.074 INFO: Epoch 55: head: Default, loss=0.2185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=   22.92
2025-07-18 08:32:48.047 INFO: Epoch 56: head: Default, loss=0.1865, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   23.10
2025-07-18 08:33:00.052 INFO: Epoch 57: head: Default, loss=0.2506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   22.79
2025-07-18 08:33:12.018 INFO: Epoch 58: head: Default, loss=0.1746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   22.62
2025-07-18 08:33:24.035 INFO: Epoch 59: head: Default, loss=0.1672, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   22.56
2025-07-18 08:33:36.057 INFO: Epoch 60: head: Default, loss=0.1866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   22.54
2025-07-18 08:33:48.022 INFO: Epoch 61: head: Default, loss=0.2518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   22.28
2025-07-18 08:33:59.985 INFO: Epoch 62: head: Default, loss=0.1584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   22.37
2025-07-18 08:34:12.000 INFO: Epoch 63: head: Default, loss=0.1361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   22.61
2025-07-18 08:34:24.008 INFO: Epoch 64: head: Default, loss=0.1393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   22.78
2025-07-18 08:34:35.973 INFO: Epoch 65: head: Default, loss=0.1501, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   22.60
2025-07-18 08:34:47.939 INFO: Epoch 66: head: Default, loss=0.1314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   22.52
2025-07-18 08:34:59.950 INFO: Epoch 67: head: Default, loss=0.2304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.83, RMSE_ALPHA_DERIV=   22.38
2025-07-18 08:35:11.913 INFO: Epoch 68: head: Default, loss=0.1631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   22.27
2025-07-18 08:35:23.887 INFO: Epoch 69: head: Default, loss=0.1076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   22.19
2025-07-18 08:35:35.911 INFO: Epoch 70: head: Default, loss=0.1302, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=   21.98
2025-07-18 08:35:47.875 INFO: Epoch 71: head: Default, loss=0.1310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   21.80
