2025-07-20 22:42:30.146 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:30.147 INFO: MACE version: 0.3.13
2025-07-20 22:42:30.243 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:30.483 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:30.483 INFO: Using heads: ['Default']
2025-07-20 22:42:30.483 INFO: Using the key specifications to parse data:
2025-07-20 22:42:30.483 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:30.483 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:30.543 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:30.543 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:30.544 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:30.544 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:30.579 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.579 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.580 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:30.580 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:30.580 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:30.580 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:30.608 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:30.609 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:30.609 INFO: Computing average number of neighbors
2025-07-20 22:42:30.723 INFO: Average number of neighbors: 19.081481481481482
2025-07-20 22:42:30.723 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:30.723 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:30.725 INFO: Building model
2025-07-20 22:42:30.725 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:30.725 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:30.725 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:30.725 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:30.725 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:30.725 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:33.031 INFO: Total number of parameters: 1104272
2025-07-20 22:42:33.031 INFO: 
2025-07-20 22:42:33.031 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:33.031 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:33.031 INFO: Batch size: 10
2025-07-20 22:42:33.031 INFO: Number of gradient updates: 2480
2025-07-20 22:42:33.031 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:33.032 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:33.055 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-20 22:42:33.055 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:33.055 INFO: 
2025-07-20 22:42:33.055 INFO: ===========TRAINING===========
2025-07-20 22:42:33.055 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:33.055 INFO: Loss metrics on validation set
2025-07-20 22:42:34.142 INFO: Initial: head: Default, loss=161.3202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-20 22:44:40.028 INFO: Epoch 19: head: Default, loss=1.9404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.39, RMSE_ALPHA_DERIV=   20.39
2025-07-20 22:44:46.028 INFO: Epoch 20: head: Default, loss=4.8158, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.19, RMSE_ALPHA_DERIV=   19.76
2025-07-20 22:44:52.026 INFO: Epoch 21: head: Default, loss=2.4604, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.57, RMSE_ALPHA_DERIV=   20.23
2025-07-20 22:44:58.038 INFO: Epoch 22: head: Default, loss=0.4880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   21.13
2025-07-20 22:45:04.041 INFO: Epoch 23: head: Default, loss=0.7585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   21.11
2025-07-20 22:45:10.052 INFO: Epoch 24: head: Default, loss=3.1678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.78, RMSE_ALPHA_DERIV=   20.63
2025-07-20 22:45:16.060 INFO: Epoch 25: head: Default, loss=2.5759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.60, RMSE_ALPHA_DERIV=   20.88
2025-07-20 22:45:22.066 INFO: Epoch 26: head: Default, loss=0.8830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.94, RMSE_ALPHA_DERIV=   21.45
2025-07-20 22:45:28.064 INFO: Epoch 27: head: Default, loss=0.4535, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   21.80
2025-07-20 22:45:34.069 INFO: Epoch 28: head: Default, loss=1.4334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.20, RMSE_ALPHA_DERIV=   21.47
2025-07-20 22:45:40.074 INFO: Epoch 29: head: Default, loss=1.7961, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.34, RMSE_ALPHA_DERIV=   21.48
2025-07-20 22:45:46.071 INFO: Epoch 30: head: Default, loss=0.6442, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   22.10
2025-07-20 22:45:52.065 INFO: Epoch 31: head: Default, loss=0.4964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   22.29
2025-07-20 22:45:58.062 INFO: Epoch 32: head: Default, loss=1.2357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.11, RMSE_ALPHA_DERIV=   21.96
2025-07-20 22:46:04.063 INFO: Epoch 33: head: Default, loss=1.1309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=   22.09
2025-07-20 22:46:10.064 INFO: Epoch 34: head: Default, loss=0.8140, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   22.33
2025-07-20 22:46:16.060 INFO: Epoch 35: head: Default, loss=1.1093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.05, RMSE_ALPHA_DERIV=   22.26
2025-07-20 22:46:22.056 INFO: Epoch 36: head: Default, loss=1.1893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.09, RMSE_ALPHA_DERIV=   22.26
2025-07-20 22:46:28.051 INFO: Epoch 37: head: Default, loss=1.0284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=   22.34
2025-07-20 22:46:34.046 INFO: Epoch 38: head: Default, loss=1.1506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.07, RMSE_ALPHA_DERIV=   22.27
2025-07-20 22:46:40.047 INFO: Epoch 39: head: Default, loss=1.3508, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.16, RMSE_ALPHA_DERIV=   22.16
2025-07-20 22:46:46.041 INFO: Epoch 40: head: Default, loss=0.8737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   22.35
2025-07-20 22:46:52.033 INFO: Epoch 41: head: Default, loss=0.8427, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   22.32
2025-07-20 22:46:58.030 INFO: Epoch 42: head: Default, loss=0.6831, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.83, RMSE_ALPHA_DERIV=   22.34
2025-07-20 22:47:04.032 INFO: Epoch 43: head: Default, loss=0.8668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   22.23
2025-07-20 22:47:10.030 INFO: Epoch 44: head: Default, loss=1.3758, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.17, RMSE_ALPHA_DERIV=   21.95
2025-07-20 22:47:16.025 INFO: Epoch 45: head: Default, loss=0.8423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   22.09
2025-07-20 22:47:22.019 INFO: Epoch 46: head: Default, loss=0.7984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=   22.03
2025-07-20 22:47:28.015 INFO: Epoch 47: head: Default, loss=1.3836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.18, RMSE_ALPHA_DERIV=   21.74
2025-07-20 22:47:34.009 INFO: Epoch 48: head: Default, loss=1.0104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=   21.80
2025-07-20 22:47:40.011 INFO: Epoch 49: head: Default, loss=0.8766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.94, RMSE_ALPHA_DERIV=   21.76
2025-07-20 22:47:46.015 INFO: Epoch 50: head: Default, loss=0.8994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.95, RMSE_ALPHA_DERIV=   21.65
2025-07-20 22:47:52.015 INFO: Epoch 51: head: Default, loss=0.9118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.95, RMSE_ALPHA_DERIV=   21.58
2025-07-20 22:47:58.009 INFO: Epoch 52: head: Default, loss=1.0982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.05, RMSE_ALPHA_DERIV=   21.44
2025-07-20 22:48:04.009 INFO: Epoch 53: head: Default, loss=1.1136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=   21.30
2025-07-20 22:48:10.007 INFO: Epoch 54: head: Default, loss=0.6061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=   21.40
2025-07-20 22:48:16.008 INFO: Epoch 55: head: Default, loss=0.8588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   21.17
2025-07-20 22:48:22.011 INFO: Epoch 56: head: Default, loss=1.1692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.08, RMSE_ALPHA_DERIV=   20.97
2025-07-20 22:48:28.013 INFO: Epoch 57: head: Default, loss=0.7558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   21.01
2025-07-20 22:48:34.008 INFO: Epoch 58: head: Default, loss=0.6419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   20.94
2025-07-20 22:48:40.005 INFO: Epoch 59: head: Default, loss=1.1026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.05, RMSE_ALPHA_DERIV=   20.59
2025-07-20 22:48:46.004 INFO: Epoch 60: head: Default, loss=0.6662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   20.59
2025-07-20 22:48:52.006 INFO: Epoch 61: head: Default, loss=0.4136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   20.57
2025-07-20 22:48:58.007 INFO: Epoch 62: head: Default, loss=1.3347, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.16, RMSE_ALPHA_DERIV=   20.10
2025-07-20 22:49:04.006 INFO: Epoch 63: head: Default, loss=0.6729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   20.18
2025-07-20 22:49:10.002 INFO: Epoch 64: head: Default, loss=0.3932, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   20.17
2025-07-20 22:49:16.001 INFO: Epoch 65: head: Default, loss=0.8161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   19.89
2025-07-20 22:49:22.000 INFO: Epoch 66: head: Default, loss=0.6261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   19.84
2025-07-20 22:49:27.993 INFO: Epoch 67: head: Default, loss=0.3938, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   19.82
2025-07-20 22:49:33.993 INFO: Epoch 68: head: Default, loss=0.5044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   19.61
2025-07-20 22:49:39.997 INFO: Epoch 69: head: Default, loss=0.6219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   19.43
2025-07-20 22:49:45.995 INFO: Epoch 70: head: Default, loss=0.6191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   19.31
2025-07-20 22:49:51.994 INFO: Epoch 71: head: Default, loss=0.5680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   19.28
