2025-07-21 02:01:14.691 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:01:14.691 INFO: MACE version: 0.3.13
2025-07-21 02:01:14.787 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:01:14.979 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:01:14.979 INFO: Using heads: ['Default']
2025-07-21 02:01:14.980 INFO: Using the key specifications to parse data:
2025-07-21 02:01:14.980 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:01:14.980 INFO: =============    Processing head Default     ===========
2025-07-21 02:01:15.044 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:01:15.045 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:01:15.045 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:01:15.045 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:01:15.074 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.074 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.075 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:01:15.075 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:01:15.075 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:01:15.075 INFO: Processing datasets for head 'Default'
2025-07-21 02:01:15.102 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:01:15.103 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:01:15.104 INFO: Computing average number of neighbors
2025-07-21 02:01:15.222 INFO: Average number of neighbors: 19.11111111111111
2025-07-21 02:01:15.222 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:01:15.222 INFO: ===========MODEL DETAILS===========
2025-07-21 02:01:15.223 INFO: Building model
2025-07-21 02:01:15.223 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:01:15.223 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:01:15.223 INFO: 8 radial and 5 basis functions
2025-07-21 02:01:15.223 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:01:15.223 INFO: Distance transform for radial basis functions: None
2025-07-21 02:01:15.223 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:01:17.582 INFO: Total number of parameters: 1104272
2025-07-21 02:01:17.582 INFO: 
2025-07-21 02:01:17.582 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:01:17.582 INFO: Using ADAM as parameter optimizer
2025-07-21 02:01:17.582 INFO: Batch size: 10
2025-07-21 02:01:17.582 INFO: Number of gradient updates: 2480
2025-07-21 02:01:17.583 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:01:17.584 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:01:17.603 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold4_run-123' in './checkpoints'
2025-07-21 02:01:17.603 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:01:17.603 INFO: 
2025-07-21 02:01:17.603 INFO: ===========TRAINING===========
2025-07-21 02:01:17.603 INFO: Started training, reporting errors on validation set
2025-07-21 02:01:17.603 INFO: Loss metrics on validation set
2025-07-21 02:01:18.646 INFO: Initial: head: Default, loss=1805.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:03:18.704 INFO: Epoch 18: head: Default, loss=162.1757, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.20 mDebye / A, RMSE_ALPHA_per_atom=    1.54, RMSE_ALPHA_DERIV=   11.77
2025-07-21 02:03:24.753 INFO: Epoch 19: head: Default, loss=182.3993, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.20 mDebye / A, RMSE_ALPHA_per_atom=    2.42, RMSE_ALPHA_DERIV=   11.12
2025-07-21 02:03:30.759 INFO: Epoch 20: head: Default, loss=124.3354, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    1.33, RMSE_ALPHA_DERIV=   10.33
2025-07-21 02:03:36.819 INFO: Epoch 21: head: Default, loss=110.5679, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   10.16
2025-07-21 02:03:42.869 INFO: Epoch 22: head: Default, loss=102.4012, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.22 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=    9.82
2025-07-21 02:03:48.919 INFO: Epoch 23: head: Default, loss=101.3530, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    9.98
2025-07-21 02:03:54.980 INFO: Epoch 24: head: Default, loss=115.4517, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    1.40, RMSE_ALPHA_DERIV=    9.79
2025-07-21 02:04:00.987 INFO: Epoch 25: head: Default, loss=96.1316, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=    9.63
2025-07-21 02:04:07.036 INFO: Epoch 26: head: Default, loss=98.4647, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.18 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=    9.64
2025-07-21 02:04:13.039 INFO: Epoch 27: head: Default, loss=96.5133, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    0.98, RMSE_ALPHA_DERIV=    9.32
2025-07-21 02:04:19.041 INFO: Epoch 28: head: Default, loss=85.4150, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    9.22
2025-07-21 02:04:25.094 INFO: Epoch 29: head: Default, loss=104.3748, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    1.31, RMSE_ALPHA_DERIV=    9.34
2025-07-21 02:04:31.102 INFO: Epoch 30: head: Default, loss=80.3879, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.93
2025-07-21 02:04:37.162 INFO: Epoch 31: head: Default, loss=85.9443, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=    8.72
2025-07-21 02:04:43.173 INFO: Epoch 32: head: Default, loss=77.9228, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=    8.65
2025-07-21 02:04:49.226 INFO: Epoch 33: head: Default, loss=78.2727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=    8.64
2025-07-21 02:04:55.228 INFO: Epoch 34: head: Default, loss=92.0618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    1.27, RMSE_ALPHA_DERIV=    8.72
2025-07-21 02:05:01.235 INFO: Epoch 35: head: Default, loss=74.6014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    8.50
2025-07-21 02:05:07.298 INFO: Epoch 36: head: Default, loss=74.2969, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=    8.11
2025-07-21 02:05:13.355 INFO: Epoch 37: head: Default, loss=68.8915, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=    7.97
2025-07-21 02:05:19.409 INFO: Epoch 38: head: Default, loss=63.9010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    7.95
2025-07-21 02:05:25.461 INFO: Epoch 39: head: Default, loss=84.2573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    1.41, RMSE_ALPHA_DERIV=    8.02
2025-07-21 02:05:31.468 INFO: Epoch 40: head: Default, loss=63.5398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.96
2025-07-21 02:05:37.521 INFO: Epoch 41: head: Default, loss=62.5165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.88
2025-07-21 02:05:43.575 INFO: Epoch 42: head: Default, loss=74.9345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    1.18, RMSE_ALPHA_DERIV=    7.82
2025-07-21 02:05:49.583 INFO: Epoch 43: head: Default, loss=57.7905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    7.57
2025-07-21 02:05:55.641 INFO: Epoch 44: head: Default, loss=56.7458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=    7.38
2025-07-21 02:06:01.703 INFO: Epoch 45: head: Default, loss=56.9978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.53
2025-07-21 02:06:07.712 INFO: Epoch 46: head: Default, loss=64.4294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=    7.70
2025-07-21 02:06:13.721 INFO: Epoch 47: head: Default, loss=63.8193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=    7.25
2025-07-21 02:06:19.725 INFO: Epoch 48: head: Default, loss=50.5738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.05
2025-07-21 02:06:25.922 INFO: Epoch 49: head: Default, loss=53.6517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    7.16
2025-07-21 02:06:31.928 INFO: Epoch 50: head: Default, loss=52.2636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    7.11
2025-07-21 02:06:37.942 INFO: Epoch 51: head: Default, loss=49.4974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    6.90
2025-07-21 02:06:44.004 INFO: Epoch 52: head: Default, loss=46.6585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    6.77
2025-07-21 02:06:50.057 INFO: Epoch 53: head: Default, loss=48.5904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    6.86
2025-07-21 02:06:56.058 INFO: Epoch 54: head: Default, loss=48.8130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    6.94
2025-07-21 02:07:02.063 INFO: Epoch 55: head: Default, loss=51.5830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=    6.56
2025-07-21 02:07:08.071 INFO: Epoch 56: head: Default, loss=41.8662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.43
2025-07-21 02:07:14.128 INFO: Epoch 57: head: Default, loss=43.1703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=    6.38
2025-07-21 02:07:20.134 INFO: Epoch 58: head: Default, loss=49.3344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.88, RMSE_ALPHA_DERIV=    6.46
2025-07-21 02:07:26.136 INFO: Epoch 59: head: Default, loss=43.7618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=    6.41
2025-07-21 02:07:32.145 INFO: Epoch 60: head: Default, loss=40.2386, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    6.26
2025-07-21 02:07:38.201 INFO: Epoch 61: head: Default, loss=37.8721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    6.06
2025-07-21 02:07:44.257 INFO: Epoch 62: head: Default, loss=37.8562, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    6.08
2025-07-21 02:07:50.308 INFO: Epoch 63: head: Default, loss=34.2885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    5.85
2025-07-21 02:07:56.367 INFO: Epoch 64: head: Default, loss=39.2243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.19
2025-07-21 02:08:02.374 INFO: Epoch 65: head: Default, loss=33.3426, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    5.77
2025-07-21 02:08:08.427 INFO: Epoch 66: head: Default, loss=35.3756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    5.85
2025-07-21 02:08:14.434 INFO: Epoch 67: head: Default, loss=32.1698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    5.66
2025-07-21 02:08:20.484 INFO: Epoch 68: head: Default, loss=33.3484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    5.74
2025-07-21 02:08:26.491 INFO: Epoch 69: head: Default, loss=33.3038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.69
2025-07-21 02:08:32.490 INFO: Epoch 70: head: Default, loss=35.3457, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    5.78
2025-07-21 02:08:38.487 INFO: Epoch 71: head: Default, loss=29.1746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    5.38
