2025-07-17 15:06:30.068 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:06:30.068 INFO: MACE version: 0.3.13
2025-07-17 15:06:30.167 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:06:30.466 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:06:30.466 INFO: Using heads: ['Default']
2025-07-17 15:06:30.466 INFO: Using the key specifications to parse data:
2025-07-17 15:06:30.466 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:06:30.466 INFO: =============    Processing head Default     ===========
2025-07-17 15:06:30.641 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:06:30.642 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:06:30.643 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:06:30.644 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:06:30.705 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:06:30.706 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:06:30.707 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:06:30.707 INFO: Processing datasets for head 'Default'
2025-07-17 15:06:30.849 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:06:30.856 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:06:30.857 INFO: Computing average number of neighbors
2025-07-17 15:06:31.019 INFO: Average number of neighbors: 18.957201646090535
2025-07-17 15:06:31.019 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:06:31.020 INFO: ===========MODEL DETAILS===========
2025-07-17 15:06:31.020 INFO: Building model
2025-07-17 15:06:31.020 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:06:31.020 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:06:31.020 INFO: 8 radial and 5 basis functions
2025-07-17 15:06:31.020 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:06:31.020 INFO: Distance transform for radial basis functions: None
2025-07-17 15:06:31.020 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:06:33.334 INFO: Total number of parameters: 1104272
2025-07-17 15:06:33.334 INFO: 
2025-07-17 15:06:33.334 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:06:33.334 INFO: Using ADAM as parameter optimizer
2025-07-17 15:06:33.334 INFO: Batch size: 10
2025-07-17 15:06:33.335 INFO: Number of gradient updates: 14640
2025-07-17 15:06:33.335 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:06:33.336 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:06:33.392 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold3_run-123' in './checkpoints'
2025-07-17 15:06:33.392 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:06:33.392 INFO: 
2025-07-17 15:06:33.392 INFO: ===========TRAINING===========
2025-07-17 15:06:33.392 INFO: Started training, reporting errors on validation set
2025-07-17 15:06:33.392 INFO: Loss metrics on validation set
2025-07-17 15:06:34.770 INFO: Initial: head: Default, loss=145.6462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.66, RMSE_ALPHA_DERIV=   13.22
2025-07-17 15:18:33.380 INFO: Epoch 19: head: Default, loss=2.1346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    4.34
2025-07-17 15:19:09.004 INFO: Epoch 20: head: Default, loss=1.8699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    4.00
2025-07-17 15:19:44.690 INFO: Epoch 21: head: Default, loss=1.5736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    3.60
2025-07-17 15:20:20.379 INFO: Epoch 22: head: Default, loss=1.7325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    3.80
2025-07-17 15:20:56.009 INFO: Epoch 23: head: Default, loss=1.7710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    3.83
2025-07-17 15:21:31.626 INFO: Epoch 24: head: Default, loss=1.4009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.43
2025-07-17 15:22:07.298 INFO: Epoch 25: head: Default, loss=1.3916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.41
2025-07-17 15:22:42.966 INFO: Epoch 26: head: Default, loss=1.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.45
2025-07-17 15:23:18.636 INFO: Epoch 27: head: Default, loss=1.4585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    3.49
2025-07-17 15:23:54.271 INFO: Epoch 28: head: Default, loss=1.2266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.24
2025-07-17 15:24:29.946 INFO: Epoch 29: head: Default, loss=1.2052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.24
2025-07-17 15:25:05.621 INFO: Epoch 30: head: Default, loss=1.1974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.24
2025-07-17 15:25:41.300 INFO: Epoch 31: head: Default, loss=1.3889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.46
2025-07-17 15:26:16.938 INFO: Epoch 32: head: Default, loss=1.5450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.66
2025-07-17 15:26:52.569 INFO: Epoch 33: head: Default, loss=1.1864, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    3.11
2025-07-17 15:27:28.235 INFO: Epoch 34: head: Default, loss=1.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.94
2025-07-17 15:28:03.914 INFO: Epoch 35: head: Default, loss=1.1071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.09
2025-07-17 15:28:39.545 INFO: Epoch 36: head: Default, loss=1.1018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.07
2025-07-17 15:29:15.178 INFO: Epoch 37: head: Default, loss=0.9561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.91
2025-07-17 15:29:50.846 INFO: Epoch 38: head: Default, loss=1.0766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    2.88
2025-07-17 15:30:26.471 INFO: Epoch 39: head: Default, loss=1.0567, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.03
2025-07-17 15:31:02.095 INFO: Epoch 40: head: Default, loss=0.9896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.91
2025-07-17 15:31:37.725 INFO: Epoch 41: head: Default, loss=0.9072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.83
2025-07-17 15:32:13.414 INFO: Epoch 42: head: Default, loss=1.0093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.89
2025-07-17 15:32:49.044 INFO: Epoch 43: head: Default, loss=0.9450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.79
2025-07-17 15:33:24.668 INFO: Epoch 44: head: Default, loss=0.8241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.70
2025-07-17 15:34:00.336 INFO: Epoch 45: head: Default, loss=0.8448, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.69
2025-07-17 15:34:35.966 INFO: Epoch 46: head: Default, loss=0.9420, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.82
2025-07-17 15:35:11.589 INFO: Epoch 47: head: Default, loss=0.9105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.80
2025-07-17 15:35:47.220 INFO: Epoch 48: head: Default, loss=0.9353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.80
2025-07-17 15:36:22.853 INFO: Epoch 49: head: Default, loss=1.5133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    3.55
2025-07-17 15:36:58.488 INFO: Epoch 50: head: Default, loss=1.0436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.93
2025-07-17 15:37:34.115 INFO: Epoch 51: head: Default, loss=0.8145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.61
2025-07-17 15:38:09.786 INFO: Epoch 52: head: Default, loss=0.9037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.76
2025-07-17 15:38:45.424 INFO: Epoch 53: head: Default, loss=0.8777, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.78
2025-07-17 15:39:21.060 INFO: Epoch 54: head: Default, loss=0.9266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.76
2025-07-17 15:39:56.681 INFO: Epoch 55: head: Default, loss=0.9361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    2.56
2025-07-17 15:40:32.316 INFO: Epoch 56: head: Default, loss=0.7850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.61
2025-07-17 15:41:07.990 INFO: Epoch 57: head: Default, loss=0.7703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.53
2025-07-17 15:41:43.664 INFO: Epoch 58: head: Default, loss=0.8650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    2.50
2025-07-17 15:42:19.294 INFO: Epoch 59: head: Default, loss=0.7176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.50
2025-07-17 15:42:54.970 INFO: Epoch 60: head: Default, loss=0.7636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.55
2025-07-17 15:43:30.609 INFO: Epoch 61: head: Default, loss=0.8175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.67
2025-07-17 15:44:06.237 INFO: Epoch 62: head: Default, loss=0.8053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.62
2025-07-17 15:44:41.854 INFO: Epoch 63: head: Default, loss=0.6705, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.42
2025-07-17 15:45:17.520 INFO: Epoch 64: head: Default, loss=0.7534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.57
2025-07-17 15:45:53.149 INFO: Epoch 65: head: Default, loss=0.6205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.35
2025-07-17 15:46:28.827 INFO: Epoch 66: head: Default, loss=0.7756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.57
2025-07-17 15:47:04.454 INFO: Epoch 67: head: Default, loss=0.7132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.52
2025-07-17 15:47:40.071 INFO: Epoch 68: head: Default, loss=0.7367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.52
2025-07-17 15:48:15.705 INFO: Epoch 69: head: Default, loss=0.7337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.52
2025-07-17 15:48:51.319 INFO: Epoch 70: head: Default, loss=0.6586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.41
