2025-07-18 12:01:12.605 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 12:01:12.606 INFO: MACE version: 0.3.13
2025-07-18 12:01:12.703 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 12:01:13.079 INFO: ===========LOADING INPUT DATA===========
2025-07-18 12:01:13.079 INFO: Using heads: ['Default']
2025-07-18 12:01:13.079 INFO: Using the key specifications to parse data:
2025-07-18 12:01:13.080 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 12:01:13.080 INFO: =============    Processing head Default     ===========
2025-07-18 12:01:13.180 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 96, head: 96, forces: 0, dipole_deriv: 0, polarizability_deriv: 96]
2025-07-18 12:01:13.180 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 96, head: 96, forces: 0, dipole_deriv: 0, polarizability_deriv: 96]
2025-07-18 12:01:13.180 INFO: No validation set provided, splitting training data instead.
2025-07-18 12:01:13.181 INFO: Using random 5% of training set for validation with following indices: [91, 35, 25, 77]
2025-07-18 12:01:13.181 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 92, head: 92, forces: 0, dipole_deriv: 0, polarizability_deriv: 92]
2025-07-18 12:01:13.181 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 4, head: 4, forces: 0, dipole_deriv: 0, polarizability_deriv: 4]
2025-07-18 12:01:13.238 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 24, head: 24, forces: 0, dipole_deriv: 0, polarizability_deriv: 24]
2025-07-18 12:01:13.238 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 24, head: 24, forces: 0, dipole_deriv: 0, polarizability_deriv: 24]
2025-07-18 12:01:13.238 INFO: Total number of configurations: train=92, valid=4, tests=[Default_Default: 24],
2025-07-18 12:01:13.238 WARNING: Validation batch size (10) is larger than the number of validation data (4)
2025-07-18 12:01:13.239 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 12:01:13.239 INFO: Processing datasets for head 'Default'
2025-07-18 12:01:13.313 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 12:01:13.316 INFO: Head 'Default' training dataset size: 92
2025-07-18 12:01:13.316 INFO: Computing average number of neighbors
2025-07-18 12:01:13.444 INFO: Average number of neighbors: 18.934979423868313
2025-07-18 12:01:13.444 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 12:01:13.445 INFO: ===========MODEL DETAILS===========
2025-07-18 12:01:13.445 INFO: Building model
2025-07-18 12:01:13.445 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 12:01:13.445 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 12:01:13.445 INFO: 8 radial and 5 basis functions
2025-07-18 12:01:13.445 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 12:01:13.445 INFO: Distance transform for radial basis functions: None
2025-07-18 12:01:13.446 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 12:01:15.750 INFO: Total number of parameters: 1104272
2025-07-18 12:01:15.750 INFO: 
2025-07-18 12:01:15.751 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 12:01:15.751 INFO: Using ADAM as parameter optimizer
2025-07-18 12:01:15.751 INFO: Batch size: 10
2025-07-18 12:01:15.751 INFO: Number of gradient updates: 7360
2025-07-18 12:01:15.751 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 12:01:15.751 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 12:01:15.778 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_120_fold5_run-123' in './checkpoints'
2025-07-18 12:01:15.778 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 12:01:15.778 INFO: 
2025-07-18 12:01:15.778 INFO: ===========TRAINING===========
2025-07-18 12:01:15.778 INFO: Started training, reporting errors on validation set
2025-07-18 12:01:15.778 INFO: Loss metrics on validation set
2025-07-18 12:01:16.970 INFO: Initial: head: Default, loss=33.8058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.63, RMSE_ALPHA_DERIV=   15.78
2025-07-18 12:07:19.015 INFO: Epoch 19: head: Default, loss=0.1543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   19.99
2025-07-18 12:07:36.833 INFO: Epoch 20: head: Default, loss=0.2443, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.99, RMSE_ALPHA_DERIV=   19.19
2025-07-18 12:07:54.643 INFO: Epoch 21: head: Default, loss=0.2537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=   18.08
2025-07-18 12:08:12.445 INFO: Epoch 22: head: Default, loss=0.2610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    1.02, RMSE_ALPHA_DERIV=   16.73
2025-07-18 12:08:30.265 INFO: Epoch 23: head: Default, loss=0.1142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   16.45
2025-07-18 12:08:48.075 INFO: Epoch 24: head: Default, loss=0.1313, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   15.56
2025-07-18 12:09:05.888 INFO: Epoch 25: head: Default, loss=0.0884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   14.70
2025-07-18 12:09:23.737 INFO: Epoch 26: head: Default, loss=0.0918, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   14.74
2025-07-18 12:09:41.546 INFO: Epoch 27: head: Default, loss=0.0526, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.55
2025-07-18 12:09:59.391 INFO: Epoch 28: head: Default, loss=0.0230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   16.49
2025-07-18 12:10:17.232 INFO: Epoch 29: head: Default, loss=0.0167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   16.24
2025-07-18 12:10:35.089 INFO: Epoch 30: head: Default, loss=0.0201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   15.55
2025-07-18 12:10:52.901 INFO: Epoch 31: head: Default, loss=0.0231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   15.04
2025-07-18 12:11:10.695 INFO: Epoch 32: head: Default, loss=0.0525, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.30
2025-07-18 12:11:28.492 INFO: Epoch 33: head: Default, loss=0.0518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   14.97
2025-07-18 12:11:46.294 INFO: Epoch 34: head: Default, loss=0.0204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   15.23
2025-07-18 12:12:04.111 INFO: Epoch 35: head: Default, loss=0.0263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   14.79
2025-07-18 12:12:21.919 INFO: Epoch 36: head: Default, loss=0.0190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   14.95
2025-07-18 12:12:39.724 INFO: Epoch 37: head: Default, loss=0.0147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   15.49
2025-07-18 12:12:57.572 INFO: Epoch 38: head: Default, loss=0.0179, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   15.62
2025-07-18 12:13:15.373 INFO: Epoch 39: head: Default, loss=0.0163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   14.93
2025-07-18 12:13:33.173 INFO: Epoch 40: head: Default, loss=0.0651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   13.86
2025-07-18 12:13:50.985 INFO: Epoch 41: head: Default, loss=0.0197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   14.22
2025-07-18 12:14:08.786 INFO: Epoch 42: head: Default, loss=0.0144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   14.38
2025-07-18 12:14:26.627 INFO: Epoch 43: head: Default, loss=0.0334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   14.51
2025-07-18 12:14:44.429 INFO: Epoch 44: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=   13.93
2025-07-18 12:15:02.278 INFO: Epoch 45: head: Default, loss=0.0177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   14.43
2025-07-18 12:15:20.079 INFO: Epoch 46: head: Default, loss=0.0106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=   13.92
2025-07-18 12:15:37.889 INFO: Epoch 47: head: Default, loss=0.0144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   13.97
2025-07-18 12:15:55.704 INFO: Epoch 48: head: Default, loss=0.0177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   13.45
2025-07-18 12:16:13.497 INFO: Epoch 49: head: Default, loss=0.0201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   13.57
2025-07-18 12:16:31.302 INFO: Epoch 50: head: Default, loss=0.0094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=   13.48
2025-07-18 12:16:49.107 INFO: Epoch 51: head: Default, loss=0.0118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   13.72
2025-07-18 12:17:06.912 INFO: Epoch 52: head: Default, loss=0.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=   13.53
2025-07-18 12:17:24.760 INFO: Epoch 53: head: Default, loss=0.0131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   13.57
2025-07-18 12:17:42.560 INFO: Epoch 54: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=   13.34
2025-07-18 12:18:00.367 INFO: Epoch 55: head: Default, loss=0.0164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   13.32
2025-07-18 12:18:18.164 INFO: Epoch 56: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=   13.28
2025-07-18 12:18:35.963 INFO: Epoch 57: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=   12.81
2025-07-18 12:18:53.767 INFO: Epoch 58: head: Default, loss=0.0102, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=   13.24
2025-07-18 12:19:11.565 INFO: Epoch 59: head: Default, loss=0.0109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=   13.23
2025-07-18 12:19:29.362 INFO: Epoch 60: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=   12.94
2025-07-18 12:19:47.160 INFO: Epoch 61: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=   12.93
2025-07-18 12:20:04.967 INFO: Epoch 62: head: Default, loss=0.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=   12.74
2025-07-18 12:20:22.766 INFO: Epoch 63: head: Default, loss=0.0092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=   12.70
2025-07-18 12:20:40.574 INFO: Epoch 64: head: Default, loss=0.0269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   12.49
2025-07-18 12:20:58.370 INFO: Epoch 65: head: Default, loss=0.0097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=   12.78
2025-07-18 12:21:16.175 INFO: Epoch 66: head: Default, loss=0.0089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=   12.58
2025-07-18 12:21:33.971 INFO: Epoch 67: head: Default, loss=0.0196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   12.38
2025-07-18 12:21:51.773 INFO: Epoch 68: head: Default, loss=0.0116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   12.62
2025-07-18 12:22:09.575 INFO: Epoch 69: head: Default, loss=0.0126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=   12.37
2025-07-18 12:22:27.379 INFO: Epoch 70: head: Default, loss=0.0250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   12.40
2025-07-18 12:22:45.176 INFO: Epoch 71: head: Default, loss=0.0137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   12.66
