2025-07-18 20:20:42.574 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 20:20:42.575 INFO: MACE version: 0.3.13
2025-07-18 20:20:42.677 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 20:20:43.261 INFO: ===========LOADING INPUT DATA===========
2025-07-18 20:20:43.261 INFO: Using heads: ['Default']
2025-07-18 20:20:43.261 INFO: Using the key specifications to parse data:
2025-07-18 20:20:43.261 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 20:20:43.261 INFO: =============    Processing head Default     ===========
2025-07-18 20:20:43.498 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-18 20:20:43.499 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-18 20:20:43.499 INFO: No validation set provided, splitting training data instead.
2025-07-18 20:20:43.499 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-18 20:20:43.500 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-18 20:20:43.500 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-18 20:20:43.560 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-18 20:20:43.560 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-18 20:20:43.560 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-18 20:20:43.560 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-18 20:20:43.561 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 20:20:43.561 INFO: Processing datasets for head 'Default'
2025-07-18 20:20:43.682 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 20:20:43.688 INFO: Head 'Default' training dataset size: 152
2025-07-18 20:20:43.689 INFO: Computing average number of neighbors
2025-07-18 20:20:43.843 INFO: Average number of neighbors: 19.016296296296296
2025-07-18 20:20:43.843 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 20:20:43.845 INFO: ===========MODEL DETAILS===========
2025-07-18 20:20:43.845 INFO: Building model
2025-07-18 20:20:43.845 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 20:20:43.845 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 20:20:43.845 INFO: 8 radial and 5 basis functions
2025-07-18 20:20:43.845 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 20:20:43.845 INFO: Distance transform for radial basis functions: None
2025-07-18 20:20:43.845 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 20:20:46.181 INFO: Total number of parameters: 1104272
2025-07-18 20:20:46.181 INFO: 
2025-07-18 20:20:46.181 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 20:20:46.181 INFO: Using ADAM as parameter optimizer
2025-07-18 20:20:46.181 INFO: Batch size: 10
2025-07-18 20:20:46.181 INFO: Number of gradient updates: 12160
2025-07-18 20:20:46.181 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 20:20:46.182 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 20:20:47.047 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_200_fold1_run-123' in './checkpoints'
2025-07-18 20:20:47.047 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 20:20:47.047 INFO: 
2025-07-18 20:20:47.047 INFO: ===========TRAINING===========
2025-07-18 20:20:47.047 INFO: Started training, reporting errors on validation set
2025-07-18 20:20:47.047 INFO: Loss metrics on validation set
2025-07-18 20:20:48.876 INFO: Initial: head: Default, loss=15.6704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   12.64
2025-07-18 20:30:49.911 INFO: Epoch 19: head: Default, loss=0.0230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   10.90
2025-07-18 20:31:19.676 INFO: Epoch 20: head: Default, loss=0.0106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   10.52
2025-07-18 20:31:49.500 INFO: Epoch 21: head: Default, loss=0.0199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   10.58
2025-07-18 20:32:19.270 INFO: Epoch 22: head: Default, loss=0.0149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   10.54
2025-07-18 20:32:49.040 INFO: Epoch 23: head: Default, loss=0.0123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   10.27
2025-07-18 20:33:18.810 INFO: Epoch 24: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   10.07
2025-07-18 20:33:48.630 INFO: Epoch 25: head: Default, loss=0.0137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   10.13
2025-07-18 20:34:18.393 INFO: Epoch 26: head: Default, loss=0.0066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.87
2025-07-18 20:34:48.193 INFO: Epoch 27: head: Default, loss=0.0209, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   10.29
2025-07-18 20:35:17.953 INFO: Epoch 28: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.97
2025-07-18 20:35:47.773 INFO: Epoch 29: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.97
2025-07-18 20:36:17.591 INFO: Epoch 30: head: Default, loss=0.0093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.79
2025-07-18 20:36:47.344 INFO: Epoch 31: head: Default, loss=0.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.68
2025-07-18 20:37:17.112 INFO: Epoch 32: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    9.68
2025-07-18 20:37:46.919 INFO: Epoch 33: head: Default, loss=0.0161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   10.08
2025-07-18 20:38:16.674 INFO: Epoch 34: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    9.91
2025-07-18 20:38:46.434 INFO: Epoch 35: head: Default, loss=0.0115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    9.78
2025-07-18 20:39:16.185 INFO: Epoch 36: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.69
2025-07-18 20:39:45.939 INFO: Epoch 37: head: Default, loss=0.0170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    9.84
2025-07-18 20:40:15.704 INFO: Epoch 38: head: Default, loss=0.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    9.81
2025-07-18 20:40:45.462 INFO: Epoch 39: head: Default, loss=0.0208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    9.61
2025-07-18 20:41:15.215 INFO: Epoch 40: head: Default, loss=0.0150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    9.54
2025-07-18 20:41:44.979 INFO: Epoch 41: head: Default, loss=0.0084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.62
2025-07-18 20:42:14.740 INFO: Epoch 42: head: Default, loss=0.0163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    9.56
2025-07-18 20:42:44.506 INFO: Epoch 43: head: Default, loss=0.0058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.66
2025-07-18 20:43:14.267 INFO: Epoch 44: head: Default, loss=0.0089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.54
2025-07-18 20:43:44.040 INFO: Epoch 45: head: Default, loss=0.0216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    9.46
2025-07-18 20:44:13.800 INFO: Epoch 46: head: Default, loss=0.0345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    9.34
2025-07-18 20:44:43.567 INFO: Epoch 47: head: Default, loss=0.0243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    9.57
2025-07-18 20:45:13.324 INFO: Epoch 48: head: Default, loss=0.0202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    9.63
2025-07-18 20:45:43.090 INFO: Epoch 49: head: Default, loss=0.0222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    9.68
2025-07-18 20:46:12.859 INFO: Epoch 50: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.65
2025-07-18 20:46:42.627 INFO: Epoch 51: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.58
2025-07-18 20:47:12.400 INFO: Epoch 52: head: Default, loss=0.0143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    9.54
2025-07-18 20:47:42.161 INFO: Epoch 53: head: Default, loss=0.0208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    9.49
2025-07-18 20:48:11.919 INFO: Epoch 54: head: Default, loss=0.0109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    9.49
2025-07-18 20:48:41.686 INFO: Epoch 55: head: Default, loss=0.0059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.78
2025-07-18 20:49:11.449 INFO: Epoch 56: head: Default, loss=0.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.48
2025-07-18 20:49:41.208 INFO: Epoch 57: head: Default, loss=0.0113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    9.41
2025-07-18 20:50:10.987 INFO: Epoch 58: head: Default, loss=0.0189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    9.40
2025-07-18 20:50:40.739 INFO: Epoch 59: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.62
2025-07-18 20:51:10.504 INFO: Epoch 60: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.47
2025-07-18 20:51:40.278 INFO: Epoch 61: head: Default, loss=0.0093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.38
2025-07-18 20:52:10.044 INFO: Epoch 62: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.44
2025-07-18 20:52:39.804 INFO: Epoch 63: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.50
2025-07-18 20:53:09.564 INFO: Epoch 64: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.45
2025-07-18 20:53:39.318 INFO: Epoch 65: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    9.66
2025-07-18 20:54:09.077 INFO: Epoch 66: head: Default, loss=0.0127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    9.29
2025-07-18 20:54:38.841 INFO: Epoch 67: head: Default, loss=0.0244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    9.24
2025-07-18 20:55:08.610 INFO: Epoch 68: head: Default, loss=0.0175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    9.30
2025-07-18 20:55:38.373 INFO: Epoch 69: head: Default, loss=0.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.32
2025-07-18 20:56:08.139 INFO: Epoch 70: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    9.44
