2025-07-21 02:00:23.819 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:00:23.819 INFO: MACE version: 0.3.13
2025-07-21 02:00:23.914 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:00:24.148 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:00:24.148 INFO: Using heads: ['Default']
2025-07-21 02:00:24.148 INFO: Using the key specifications to parse data:
2025-07-21 02:00:24.148 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:00:24.148 INFO: =============    Processing head Default     ===========
2025-07-21 02:00:24.222 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:00:24.222 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:00:24.223 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:00:24.223 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:00:24.255 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:00:24.255 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:00:24.255 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:00:24.255 INFO: Processing datasets for head 'Default'
2025-07-21 02:00:24.282 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:00:24.283 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:00:24.284 INFO: Computing average number of neighbors
2025-07-21 02:00:24.398 INFO: Average number of neighbors: 19.081481481481482
2025-07-21 02:00:24.399 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:00:24.399 INFO: ===========MODEL DETAILS===========
2025-07-21 02:00:24.399 INFO: Building model
2025-07-21 02:00:24.399 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:00:24.400 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:00:24.400 INFO: 8 radial and 5 basis functions
2025-07-21 02:00:24.400 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:00:24.400 INFO: Distance transform for radial basis functions: None
2025-07-21 02:00:24.400 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:00:26.728 INFO: Total number of parameters: 1104272
2025-07-21 02:00:26.728 INFO: 
2025-07-21 02:00:26.728 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:00:26.728 INFO: Using ADAM as parameter optimizer
2025-07-21 02:00:26.728 INFO: Batch size: 10
2025-07-21 02:00:26.728 INFO: Number of gradient updates: 2480
2025-07-21 02:00:26.728 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:00:26.730 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:00:26.739 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-21 02:00:26.739 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:00:26.739 INFO: 
2025-07-21 02:00:26.739 INFO: ===========TRAINING===========
2025-07-21 02:00:26.739 INFO: Started training, reporting errors on validation set
2025-07-21 02:00:26.739 INFO: Loss metrics on validation set
2025-07-21 02:00:27.846 INFO: Initial: head: Default, loss=1805.2431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:02:28.721 INFO: Epoch 18: head: Default, loss=145.8329, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    1.26, RMSE_ALPHA_DERIV=   11.40
2025-07-21 02:02:34.777 INFO: Epoch 19: head: Default, loss=166.2034, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.22 mDebye / A, RMSE_ALPHA_per_atom=    2.20, RMSE_ALPHA_DERIV=   10.86
2025-07-21 02:02:40.784 INFO: Epoch 20: head: Default, loss=114.7218, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.25 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   10.35
2025-07-21 02:02:46.834 INFO: Epoch 21: head: Default, loss=108.9426, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.22 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   10.07
2025-07-21 02:02:52.883 INFO: Epoch 22: head: Default, loss=109.4524, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    0.98, RMSE_ALPHA_DERIV=   10.00
2025-07-21 02:02:58.888 INFO: Epoch 23: head: Default, loss=94.1746, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.20 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    9.60
2025-07-21 02:03:04.945 INFO: Epoch 24: head: Default, loss=106.7424, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.20 mDebye / A, RMSE_ALPHA_per_atom=    1.24, RMSE_ALPHA_DERIV=    9.56
2025-07-21 02:03:10.957 INFO: Epoch 25: head: Default, loss=111.2667, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.18 mDebye / A, RMSE_ALPHA_per_atom=    1.43, RMSE_ALPHA_DERIV=    9.53
2025-07-21 02:03:16.956 INFO: Epoch 26: head: Default, loss=90.6097, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    9.44
2025-07-21 02:03:23.000 INFO: Epoch 27: head: Default, loss=95.6008, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    1.14, RMSE_ALPHA_DERIV=    9.09
2025-07-21 02:03:28.999 INFO: Epoch 28: head: Default, loss=87.5423, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=    8.80
2025-07-21 02:03:35.042 INFO: Epoch 29: head: Default, loss=86.0128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    0.94, RMSE_ALPHA_DERIV=    8.78
2025-07-21 02:03:41.094 INFO: Epoch 30: head: Default, loss=76.9060, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.74
2025-07-21 02:03:47.144 INFO: Epoch 31: head: Default, loss=85.2027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    1.29, RMSE_ALPHA_DERIV=    8.28
2025-07-21 02:03:53.147 INFO: Epoch 32: head: Default, loss=69.9487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=    8.16
2025-07-21 02:03:59.188 INFO: Epoch 33: head: Default, loss=66.5054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.14 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=    7.97
2025-07-21 02:04:05.241 INFO: Epoch 34: head: Default, loss=70.0950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    0.84, RMSE_ALPHA_DERIV=    7.94
2025-07-21 02:04:11.242 INFO: Epoch 35: head: Default, loss=62.7207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.14 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    7.87
2025-07-21 02:04:17.287 INFO: Epoch 36: head: Default, loss=70.3602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=    7.68
2025-07-21 02:04:23.285 INFO: Epoch 37: head: Default, loss=61.3008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.12 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    7.83
2025-07-21 02:04:29.334 INFO: Epoch 38: head: Default, loss=62.6542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    7.76
2025-07-21 02:04:35.338 INFO: Epoch 39: head: Default, loss=57.3611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=    7.35
2025-07-21 02:04:41.390 INFO: Epoch 40: head: Default, loss=56.7358, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.11 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.52
2025-07-21 02:04:47.446 INFO: Epoch 41: head: Default, loss=65.4999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=    7.45
2025-07-21 02:04:53.451 INFO: Epoch 42: head: Default, loss=54.1948, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    7.24
2025-07-21 02:04:59.499 INFO: Epoch 43: head: Default, loss=50.7856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    7.02
2025-07-21 02:05:05.542 INFO: Epoch 44: head: Default, loss=64.0955, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    1.23, RMSE_ALPHA_DERIV=    7.01
2025-07-21 02:05:11.542 INFO: Epoch 45: head: Default, loss=54.6452, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    7.29
2025-07-21 02:05:17.543 INFO: Epoch 46: head: Default, loss=54.5169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=    6.83
2025-07-21 02:05:23.547 INFO: Epoch 47: head: Default, loss=45.1963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.66
2025-07-21 02:05:29.593 INFO: Epoch 48: head: Default, loss=47.2463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.87
2025-07-21 02:05:35.597 INFO: Epoch 49: head: Default, loss=49.0696, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=    6.82
2025-07-21 02:05:41.595 INFO: Epoch 50: head: Default, loss=45.5198, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    6.64
2025-07-21 02:05:47.596 INFO: Epoch 51: head: Default, loss=43.4212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    6.59
2025-07-21 02:05:53.645 INFO: Epoch 52: head: Default, loss=43.8249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    6.51
2025-07-21 02:05:59.651 INFO: Epoch 53: head: Default, loss=42.6807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    6.50
2025-07-21 02:06:05.701 INFO: Epoch 54: head: Default, loss=43.5055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.57
2025-07-21 02:06:11.703 INFO: Epoch 55: head: Default, loss=38.8556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    6.23
2025-07-21 02:06:17.751 INFO: Epoch 56: head: Default, loss=37.3826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    6.05
2025-07-21 02:06:23.797 INFO: Epoch 57: head: Default, loss=41.0394, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=    6.17
2025-07-21 02:06:29.795 INFO: Epoch 58: head: Default, loss=39.0269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    6.18
2025-07-21 02:06:35.790 INFO: Epoch 59: head: Default, loss=37.4443, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    5.96
2025-07-21 02:06:41.793 INFO: Epoch 60: head: Default, loss=37.5463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    6.09
2025-07-21 02:06:47.791 INFO: Epoch 61: head: Default, loss=34.1404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    5.78
2025-07-21 02:06:53.842 INFO: Epoch 62: head: Default, loss=36.8765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    5.94
2025-07-21 02:06:59.846 INFO: Epoch 63: head: Default, loss=31.6096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    5.59
2025-07-21 02:07:05.899 INFO: Epoch 64: head: Default, loss=31.1216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    5.48
2025-07-21 02:07:11.946 INFO: Epoch 65: head: Default, loss=31.7440, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.56
2025-07-21 02:07:17.951 INFO: Epoch 66: head: Default, loss=29.0277, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.30
2025-07-21 02:07:24.000 INFO: Epoch 67: head: Default, loss=28.7786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    5.36
2025-07-21 02:07:30.046 INFO: Epoch 68: head: Default, loss=30.6557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=    5.27
2025-07-21 02:07:36.045 INFO: Epoch 69: head: Default, loss=30.9823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=    5.18
2025-07-21 02:07:42.043 INFO: Epoch 70: head: Default, loss=39.0832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.95, RMSE_ALPHA_DERIV=    5.47
2025-07-21 02:07:48.047 INFO: Epoch 71: head: Default, loss=27.8245, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    5.10
