2025-07-19 02:59:16.071 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 02:59:16.072 INFO: MACE version: 0.3.13
2025-07-19 02:59:16.167 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 02:59:17.203 INFO: ===========LOADING INPUT DATA===========
2025-07-19 02:59:17.204 INFO: Using heads: ['Default']
2025-07-19 02:59:17.204 INFO: Using the key specifications to parse data:
2025-07-19 02:59:17.204 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 02:59:17.204 INFO: =============    Processing head Default     ===========
2025-07-19 02:59:17.574 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-19 02:59:17.574 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-19 02:59:17.574 INFO: No validation set provided, splitting training data instead.
2025-07-19 02:59:17.575 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 02:59:17.576 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-19 02:59:17.576 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 02:59:17.634 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-19 02:59:17.634 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-19 02:59:17.635 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-19 02:59:17.635 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 02:59:17.635 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 02:59:17.635 INFO: Processing datasets for head 'Default'
2025-07-19 02:59:17.766 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 02:59:17.773 INFO: Head 'Default' training dataset size: 152
2025-07-19 02:59:17.773 INFO: Computing average number of neighbors
2025-07-19 02:59:17.921 INFO: Average number of neighbors: 18.981234567901236
2025-07-19 02:59:17.921 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 02:59:17.923 INFO: ===========MODEL DETAILS===========
2025-07-19 02:59:17.923 INFO: Building model
2025-07-19 02:59:17.923 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 02:59:17.923 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 02:59:17.923 INFO: 8 radial and 5 basis functions
2025-07-19 02:59:17.923 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 02:59:17.923 INFO: Distance transform for radial basis functions: None
2025-07-19 02:59:17.923 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 02:59:20.313 INFO: Total number of parameters: 1104272
2025-07-19 02:59:20.313 INFO: 
2025-07-19 02:59:20.313 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 02:59:20.313 INFO: Using ADAM as parameter optimizer
2025-07-19 02:59:20.314 INFO: Batch size: 10
2025-07-19 02:59:20.314 INFO: Number of gradient updates: 12160
2025-07-19 02:59:20.314 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 02:59:20.315 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 02:59:20.871 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_200_fold5_run-123' in './checkpoints'
2025-07-19 02:59:20.871 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 02:59:20.871 INFO: 
2025-07-19 02:59:20.871 INFO: ===========TRAINING===========
2025-07-19 02:59:20.871 INFO: Started training, reporting errors on validation set
2025-07-19 02:59:20.871 INFO: Loss metrics on validation set
2025-07-19 02:59:22.341 INFO: Initial: head: Default, loss=11.7942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    9.71, RMSE_ALPHA_DERIV=   11.00
2025-07-19 03:09:23.225 INFO: Epoch 19: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   10.60
2025-07-19 03:09:53.040 INFO: Epoch 20: head: Default, loss=0.0163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   12.77
2025-07-19 03:10:22.800 INFO: Epoch 21: head: Default, loss=0.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    9.67
2025-07-19 03:10:52.614 INFO: Epoch 22: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=   10.12
2025-07-19 03:11:22.378 INFO: Epoch 23: head: Default, loss=0.0156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   10.57
2025-07-19 03:11:52.150 INFO: Epoch 24: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    9.26
2025-07-19 03:12:21.914 INFO: Epoch 25: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.74
2025-07-19 03:12:51.673 INFO: Epoch 26: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.90
2025-07-19 03:13:21.483 INFO: Epoch 27: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.54
2025-07-19 03:13:51.240 INFO: Epoch 28: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.71
2025-07-19 03:14:21.002 INFO: Epoch 29: head: Default, loss=0.0118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    8.11
2025-07-19 03:14:50.753 INFO: Epoch 30: head: Default, loss=0.0063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.96
2025-07-19 03:15:20.518 INFO: Epoch 31: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.21
2025-07-19 03:15:50.286 INFO: Epoch 32: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.19
2025-07-19 03:16:20.046 INFO: Epoch 33: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.14
2025-07-19 03:16:49.853 INFO: Epoch 34: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.10
2025-07-19 03:17:19.618 INFO: Epoch 35: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.19
2025-07-19 03:17:49.430 INFO: Epoch 36: head: Default, loss=0.0053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.79
2025-07-19 03:18:19.184 INFO: Epoch 37: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.00
2025-07-19 03:18:48.995 INFO: Epoch 38: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.62
2025-07-19 03:19:18.767 INFO: Epoch 39: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.51
2025-07-19 03:19:48.582 INFO: Epoch 40: head: Default, loss=0.0082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    7.37
2025-07-19 03:20:18.340 INFO: Epoch 41: head: Default, loss=0.0060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.16
2025-07-19 03:20:48.101 INFO: Epoch 42: head: Default, loss=0.0060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.56
2025-07-19 03:21:17.866 INFO: Epoch 43: head: Default, loss=0.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.31
2025-07-19 03:21:47.635 INFO: Epoch 44: head: Default, loss=0.0104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.87
2025-07-19 03:22:17.407 INFO: Epoch 45: head: Default, loss=0.0059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.65
2025-07-19 03:22:47.169 INFO: Epoch 46: head: Default, loss=0.0104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.50
2025-07-19 03:23:16.929 INFO: Epoch 47: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.46
2025-07-19 03:23:46.687 INFO: Epoch 48: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.68
2025-07-19 03:24:16.492 INFO: Epoch 49: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.67
2025-07-19 03:24:46.256 INFO: Epoch 50: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.46
2025-07-19 03:25:16.020 INFO: Epoch 51: head: Default, loss=0.0061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.35
2025-07-19 03:25:45.775 INFO: Epoch 52: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.23
2025-07-19 03:26:15.541 INFO: Epoch 53: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.93
2025-07-19 03:26:45.344 INFO: Epoch 54: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.15
2025-07-19 03:27:15.094 INFO: Epoch 55: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.37
2025-07-19 03:27:44.844 INFO: Epoch 56: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.44
2025-07-19 03:28:14.602 INFO: Epoch 57: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.40
2025-07-19 03:28:44.357 INFO: Epoch 58: head: Default, loss=0.0137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    7.25
2025-07-19 03:29:14.119 INFO: Epoch 59: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.78
2025-07-19 03:29:43.875 INFO: Epoch 60: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.40
2025-07-19 03:30:13.630 INFO: Epoch 61: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.24
2025-07-19 03:30:43.393 INFO: Epoch 62: head: Default, loss=0.0255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    7.00
2025-07-19 03:31:13.146 INFO: Epoch 63: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.46
2025-07-19 03:31:42.905 INFO: Epoch 64: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.56
2025-07-19 03:32:12.675 INFO: Epoch 65: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.32
2025-07-19 03:32:42.441 INFO: Epoch 66: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.18
2025-07-19 03:33:12.211 INFO: Epoch 67: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    6.99
2025-07-19 03:33:41.969 INFO: Epoch 68: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.15
2025-07-19 03:34:11.733 INFO: Epoch 69: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.44
2025-07-19 03:34:41.494 INFO: Epoch 70: head: Default, loss=0.0052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.34
