2025-07-17 02:42:17.864 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:42:17.864 INFO: MACE version: 0.3.13
2025-07-17 02:42:17.960 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:42:18.169 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:42:18.169 INFO: Using heads: ['Default']
2025-07-17 02:42:18.169 INFO: Using the key specifications to parse data:
2025-07-17 02:42:18.170 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:42:18.170 INFO: =============    Processing head Default     ===========
2025-07-17 02:42:18.293 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:42:18.294 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:42:18.295 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:42:18.295 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:42:18.356 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:42:18.356 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:42:18.357 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:42:18.357 INFO: Processing datasets for head 'Default'
2025-07-17 02:42:18.455 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:42:18.460 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:42:18.461 INFO: Computing average number of neighbors
2025-07-17 02:42:18.599 INFO: Average number of neighbors: 18.925925925925927
2025-07-17 02:42:18.599 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:42:18.600 INFO: ===========MODEL DETAILS===========
2025-07-17 02:42:18.600 INFO: Building model
2025-07-17 02:42:18.600 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:42:18.600 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:42:18.600 INFO: 8 radial and 5 basis functions
2025-07-17 02:42:18.600 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:42:18.600 INFO: Distance transform for radial basis functions: None
2025-07-17 02:42:18.600 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:42:20.918 INFO: Total number of parameters: 1104272
2025-07-17 02:42:20.918 INFO: 
2025-07-17 02:42:20.918 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:42:20.918 INFO: Using ADAM as parameter optimizer
2025-07-17 02:42:20.918 INFO: Batch size: 10
2025-07-17 02:42:20.918 INFO: Number of gradient updates: 9760
2025-07-17 02:42:20.918 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:42:20.919 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:42:20.923 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold3_run-123' in './checkpoints'
2025-07-17 02:42:20.923 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:42:20.923 INFO: 
2025-07-17 02:42:20.923 INFO: ===========TRAINING===========
2025-07-17 02:42:20.923 INFO: Started training, reporting errors on validation set
2025-07-17 02:42:20.923 INFO: Loss metrics on validation set
2025-07-17 02:42:22.169 INFO: Initial: head: Default, loss=227.7236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.14, RMSE_ALPHA_DERIV=   11.17
2025-07-17 02:50:22.929 INFO: Epoch 19: head: Default, loss=4.0066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    4.70
2025-07-17 02:50:46.645 INFO: Epoch 20: head: Default, loss=4.4678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    4.90
2025-07-17 02:51:10.356 INFO: Epoch 21: head: Default, loss=3.4214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    4.38
2025-07-17 02:51:34.053 INFO: Epoch 22: head: Default, loss=2.4550, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    3.63
2025-07-17 02:51:57.804 INFO: Epoch 23: head: Default, loss=2.7285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    3.78
2025-07-17 02:52:21.512 INFO: Epoch 24: head: Default, loss=2.1546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    3.39
2025-07-17 02:52:45.279 INFO: Epoch 25: head: Default, loss=1.7541, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.20
2025-07-17 02:53:09.032 INFO: Epoch 26: head: Default, loss=2.1675, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    3.41
2025-07-17 02:53:32.717 INFO: Epoch 27: head: Default, loss=1.7498, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.18
2025-07-17 02:53:56.452 INFO: Epoch 28: head: Default, loss=2.4488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    3.45
2025-07-17 02:54:20.166 INFO: Epoch 29: head: Default, loss=1.8309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.26
2025-07-17 02:54:43.854 INFO: Epoch 30: head: Default, loss=2.0595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.47
2025-07-17 02:55:07.556 INFO: Epoch 31: head: Default, loss=2.4145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=    3.18
2025-07-17 02:55:31.259 INFO: Epoch 32: head: Default, loss=1.8698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    3.11
2025-07-17 02:55:54.951 INFO: Epoch 33: head: Default, loss=2.7037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=    3.10
2025-07-17 02:56:18.645 INFO: Epoch 34: head: Default, loss=1.6749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    3.00
2025-07-17 02:56:42.382 INFO: Epoch 35: head: Default, loss=1.4112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.84
2025-07-17 02:57:06.115 INFO: Epoch 36: head: Default, loss=2.1564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=    3.23
2025-07-17 02:57:29.819 INFO: Epoch 37: head: Default, loss=2.3642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=    3.32
2025-07-17 02:57:53.512 INFO: Epoch 38: head: Default, loss=1.7477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    2.77
2025-07-17 02:58:17.210 INFO: Epoch 39: head: Default, loss=2.4629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    3.54
2025-07-17 02:58:40.909 INFO: Epoch 40: head: Default, loss=1.4335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.91
2025-07-17 02:59:04.600 INFO: Epoch 41: head: Default, loss=1.7918, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    2.82
2025-07-17 02:59:28.285 INFO: Epoch 42: head: Default, loss=2.1817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    3.21
2025-07-17 02:59:51.979 INFO: Epoch 43: head: Default, loss=1.3771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.72
2025-07-17 03:00:15.726 INFO: Epoch 44: head: Default, loss=1.7856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=    2.70
2025-07-17 03:00:39.406 INFO: Epoch 45: head: Default, loss=1.9427, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    3.05
2025-07-17 03:01:03.086 INFO: Epoch 46: head: Default, loss=1.2530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.72
2025-07-17 03:01:26.807 INFO: Epoch 47: head: Default, loss=1.4099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.85
2025-07-17 03:01:50.487 INFO: Epoch 48: head: Default, loss=1.9508, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    3.17
2025-07-17 03:02:14.163 INFO: Epoch 49: head: Default, loss=1.1117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.54
2025-07-17 03:02:37.903 INFO: Epoch 50: head: Default, loss=1.0614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.51
2025-07-17 03:03:01.638 INFO: Epoch 51: head: Default, loss=1.4310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.88
2025-07-17 03:03:25.314 INFO: Epoch 52: head: Default, loss=1.6072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.99
2025-07-17 03:03:48.991 INFO: Epoch 53: head: Default, loss=1.2466, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    2.49
2025-07-17 03:04:12.675 INFO: Epoch 54: head: Default, loss=1.1438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.52
2025-07-17 03:04:36.355 INFO: Epoch 55: head: Default, loss=1.0467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.45
2025-07-17 03:05:00.087 INFO: Epoch 56: head: Default, loss=1.0911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.55
2025-07-17 03:05:23.773 INFO: Epoch 57: head: Default, loss=1.4298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.83
2025-07-17 03:05:47.449 INFO: Epoch 58: head: Default, loss=1.1961, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.62
2025-07-17 03:06:11.130 INFO: Epoch 59: head: Default, loss=0.9769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.39
2025-07-17 03:06:34.888 INFO: Epoch 60: head: Default, loss=0.9893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.37
2025-07-17 03:06:58.577 INFO: Epoch 61: head: Default, loss=1.0221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.42
2025-07-17 03:07:22.257 INFO: Epoch 62: head: Default, loss=1.1849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.56
2025-07-17 03:07:45.931 INFO: Epoch 63: head: Default, loss=0.8993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.30
2025-07-17 03:08:09.645 INFO: Epoch 64: head: Default, loss=0.9414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.33
2025-07-17 03:08:33.323 INFO: Epoch 65: head: Default, loss=1.0721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.33
2025-07-17 03:08:57.005 INFO: Epoch 66: head: Default, loss=0.9193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.29
2025-07-17 03:09:20.688 INFO: Epoch 67: head: Default, loss=0.9992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.28
2025-07-17 03:09:44.384 INFO: Epoch 68: head: Default, loss=0.9208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.24
2025-07-17 03:10:08.070 INFO: Epoch 69: head: Default, loss=0.9323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.34
2025-07-17 03:10:31.762 INFO: Epoch 70: head: Default, loss=0.9719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.32
2025-07-17 03:10:55.471 INFO: Epoch 71: head: Default, loss=1.1651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    2.29
